Displacement,Speed,Class
22.59924076894178,11.243602577387705,0
70.73686055570407,35.46548863258771,0
35.70943454300056,36.06983554510598,0
0.0,0.0,0
383.6378572602749,10.598587375869606,1
12.616836871440492,12.617089809563108,0
37.38992960020409,37.43003371490456,0
12.889466195236782,12.893307420822056,0
4.563841921089768,5.979415590835954,0
484.22627256839337,38.23395474438293,1
0.0,4.683255537320892e-14,0
5.234904779604107,6.653207317762124,0
536.7120060472716,34.675870266338634,1
298.0584161833282,34.720640745908774,1
12.31796471229528,12.352929650057147,0
36.41805905885923,36.34654034264842,0
0.0,4.6354490322259643e-14,0
0.0,4.609075451501511e-14,0
326.59230827509083,10.772141874920706,1
7.380239853185268,8.47561007072094,0
12.896895446282311,13.475719719546808,0
195.0326543535516,34.0799471881155,1
279.8562673623844,30.09839819428145,1
14.003097149626017,13.895579519016731,0
10.563499730280911,9.517825765397468,0
13.999167538097169,13.951138953345191,0
0.0,0.0,0
38.3474745913017,38.33719417409943,0
35.37663546428436,35.43169001550039,0
308.32917846429075,35.45258514956439,1
414.8103646211228,13.717227027568132,1
378.6272067721578,30.10251528297214,1
34.53534581328812,34.76032362280758,0
91.52643466644209,30.515686048734555,0
379.1538082227679,37.55187975242914,1
479.6418083414293,13.221101307043808,1
4.624766732475368,3.479176570222056,0
11.305882052885451,11.386661435130522,0
367.27020278907577,0.0,1
0.0,4.6911164817634175e-14,0
151.3578572515039,5.883712288881591,1
0.0,4.7335758049731713e-14,0
25.755116658092803,12.893307420822056,0
0.0,4.6078519431781104e-14,0
435.2209977398165,0.0,1
39.85482857591905,40.385323258370136,0
164.71130220578627,15.395224472720695,1
12.325038854552409,12.23390848713093,0
36.41225472727172,36.39715095328157,0
1.9952401701004283,2.8493960813218586,0
11.65776177628234,11.248004486723492,0
7.380239853185268,8.47561007072094,0
425.0737795914602,10.749196492900731,1
0.4361843939121196,0.4412070255138678,0
192.2269457875452,13.63103863707567,1
15.356308272536856,15.417851588459822,0
0.4150162994485557,0.4430519686119568,0
13.84465764975558,13.884415074780485,0
76.4456329216487,2.064574031618512,1
147.0624438242924,29.869812666960563,1
374.4499066613458,11.24974578173356,1
243.29688015809427,3.6023462141493963,1
40.32397775187434,13.46937589159138,0
29.72127443551964,29.752185247784865,0
1.0413782024833014,1.4617561248539883,0
0.3587079739918797,0.4379921202594414,0
22.14124238033078,11.352901737310804,0
59.8606010791791,29.95210522041656,0
384.7786313820604,30.5865910290598,1
174.19916385871326,37.84699936904171,1
8.409987980272309,9.247655500974076,0
103.7064362990306,3.80434530948732,1
22.141149849599653,10.546993152721925,0
14.98636506938156,15.274571970590458,0
401.2185938592182,13.712613622691114,1
399.8845328832227,4.650462791848243e-14,1
0.2473963408008006,4.5444803496867165e-14,0
418.9953573398185,0.0,1
59.441203920841424,29.750342967037497,0
13.398183411475497,13.397242521080065,0
54.34274548582957,13.504600638590924,0
33.38652061282218,33.42944342430817,0
11.305882052885451,11.386661435130522,0
49.47822812450539,16.486504897682433,0
13.41617492018078,13.385634694888596,0
181.84928939257424,29.97495631170451,1
0.9620345025226518,1.4512646760424714,0
10.859975755819027,11.200582025173867,0
38.34862746374282,38.43160662440206,0
146.99672812668985,30.038796867560603,1
9.976539056728363,11.738704612109562,0
9.284996346569026,8.311428150885654,0
153.21083155262946,10.625070527746471,1
29.735184198794283,29.71609841685733,0
380.42660420979126,0.0,1
376.9770441283724,0.0,1
29.904256322540423,29.99476481013,0
10.170516004645856,9.076174476453168,0
592.3626567947892,0.0,1
2.415022448753463,1.2362996602491578,0
38.29944622680745,38.367615849263686,0
59.434426028923575,29.778971335412827,0
0.0,0.0,0
39.69020775492259,39.55620723117456,0
11.699521871620108,12.475584063778845,0
503.5322810212863,30.26111056165237,1
34.880153141004,34.93239469037021,0
6.661951869186339,5.752890167230552,0
4.161457049976892,3.067682052195313,0
256.32289281295374,13.62210329562482,1
0.7629823462808,0.439213103770162,0
0.0,0.0,0
38.32016092871879,38.4446341133988,0
0.0,4.715781837893722e-14,0
14.445624743747809,14.38728562842421,0
492.91052821282807,34.17388521912911,1
14.95730601102709,13.917970667279883,0
0.0,4.700251831341994e-14,0
313.20482963038245,34.32446903347781,1
565.8215990853203,31.5982015567178,1
29.722170174030968,29.7248643649322,0
33.562051434440185,33.84555609773545,0
379.8875985125667,14.550360436226796,1
12.317992845089773,12.289299027664628,0
76.67401721054402,38.33719417409943,0
0.0,4.706058916998803e-14,0
481.3283315068859,15.3649561342863,1
30.256897491530804,30.303754515735697,0
79.28628282699019,39.676710696027946,0
32.373204838269785,14.498059719152,0
29.71534986369624,29.769298471992283,0
0.0,4.6065179215185134e-14,0
30.490022346736435,30.537915699043864,0
10.047128038093703,9.06555765344197,0
12.90859925032186,12.826418312935818,0
13.642007612692066,12.45817700770662,0
9.787685219606296,6.653207317762124,0
0.0,4.5950207700836565e-14,0
12.550887595424632,11.33334922865068,0
12.083236851195478,11.039521046397365,0
478.63316173958975,34.398168591482545,1
10.945191534827698,10.94280377296216,0
5.591907603686654,6.533348914733483,0
246.85218510814343,30.09120065125228,1
15.430603148275058,15.364627462492257,0
24.41185511726552,0.0,1
38.34862746374282,38.43160662440206,0
347.2596276138313,9.90075931003087e-08,1
396.5307657320363,12.67327841539622,1
131.9220984287438,0.0,1
34.24922322464797,34.27397396859233,0
29.949245523946807,30.04027172733706,0
65.85775677085513,16.54969092628217,0
0.0,4.717574974722188e-14,0
29.72334713559041,29.7545353933516,0
208.91628426897896,30.013637769491737,1
167.36650877847376,34.05260221507242,1
13.864767135115043,13.894084951365198,0
13.748047116028491,13.731152730982954,0
5.654509624681147,5.783910856469803,0
31.469593843056213,34.111779627009106,1
15.70367255260902,2.03766906739595,0
0.0,4.73099253103152e-14,0
30.507047666059684,30.57234765096064,0
19.86154588071679,19.892880317898125,0
13.712054969053211,13.7005882512533,0
29.948757045988938,29.884274717001244,0
29.987888414964967,30.047514534800285,0
29.98514581342468,29.990186887054005,0
0.0,0.0,0
19.86488719257412,19.90755113146373,0
439.839478033423,0.0,1
96.520344077146,32.642773551445295,0
0.0,0.0,0
0.0,0.0,0
73.53149936427077,37.60020736454899,0
83.56684459202492,4.556765990156704e-14,1
436.026067732247,13.61872861881564,1
0.0,4.653020783253072e-14,0
40.22739974950104,40.4797839610356,0
36.03552836467655,8.69793664473634,0
52.35348884329808,11.286320866225635,0
177.28506262528583,15.392559227248242,1
0.0,4.6714254609449167e-14,0
11.370127512677907,11.35063901195536,0
33.40088289475411,33.354883252444175,0
553.8235656838243,11.735241113474515,1
14.388280484109336,13.309467298681126,0
29.913520091400176,29.97089083872736,0
29.99068765966064,29.98522335792396,0
293.8863939626999,0.0,1
2.188241843215676,0.984053236179459,0
13.468055174036808,13.545385988228658,0
6.588614470704295,5.532869591260548,0
0.0,0.0,0
0.0,0.0,0
38.33255423069565,38.38783629433573,0
89.51307849050134,29.90997963038766,0
305.9006813650108,8.886747377149382,1
0.7629823462808,0.439213103770162,0
29.895033112025065,29.95796778030461,0
11.337605930053694,11.394121876056136,0
352.0406452657937,1.826008190267643,1
13.764781887810534,13.745209849647448,0
165.83000052384298,8.575095229415467,1
16.46362051068116,16.48664356146005,0
59.484686817954135,29.699082633077545,0
33.39412534443584,33.35870647160473,0
14.021762487676114,13.840085792376026,0
90.21009171603744,15.360183056330827,1
164.71130220578627,15.395224472720695,1
444.6692529785337,34.679737154553465,1
1.97716204997472,0.908229786873326,0
433.3521001673423,9.346192779762838,1
29.97964870790272,29.99462944424595,0
366.03605047450833,35.19243616993187,1
14.597950148956867,15.25717120367435,0
0.0,4.5458721552453036e-14,0
0.0,4.5392732006842936e-14,0
30.108730831049076,30.25159313398892,0
28.042037811370346,13.83982665292087,0
505.144461695797,2.7000565501588927,1
29.974617462058145,29.97840181615204,0
140.93684238602174,17.862011916926512,0
17.044849784071843,16.955914141236793,0
2.4676517677283867,3.4257351870606176,0
0.0,4.588103525174471e-14,0
237.11751710371647,31.55707644207385,1
102.86062034120732,30.00023013850458,1
25.78227533138288,12.7835030626447,0
0.676696558896634,0.0,0
333.86309823782125,0.0,1
10.231916003657703,9.796072605850869,0
29.907017234679227,29.88701068511,0
38.3474745913017,38.33719417409943,0
36.44086509664805,36.32759146338086,0
29.77720104950148,29.980867539785248,0
4.535814087686359,3.3602610766491727,0
59.86040298634075,0.5949351331939767,1
29.711556712998902,29.69649056833535,0
29.907017234679227,29.88701068511,0
29.96536960334231,29.953332521487027,0
0.0,7.989050778650183e-12,0
30.33983962474981,30.422864538557903,0
32.45426088218448,32.642773551445295,0
13.441813507170377,13.469253985380249,0
28.89086011865066,14.57590918742851,1
4.400179221813327,3.333414420837699,0
455.6946115409528,34.368832429409245,1
30.11948254843116,30.18491028472549,0
30.50759410642929,30.60247239204551,0
397.30978333741774,17.15084759750912,1
29.90272642683359,29.96532403955119,0
30.165712612176304,30.28989875901036,0
37.13883038017698,37.60020736454899,0
76.6491292276496,38.35936602065195,0
38.974939170737606,38.94611794175561,0
30.494568822112715,30.50222416161056,0
7.959338879657444,9.669826139537626,0
29.704395864509262,29.76563552568425,0
386.3125534327412,0.0,1
25.7652970601664,12.777764276185737,0
497.79126896649495,29.968727890316572,1
12.853400234671245,12.881273745075996,0
379.6305905295827,13.005653948205545,1
29.943740960755363,29.97850727275381,0
244.08992431219707,13.359349270929403,1
29.735184198794283,29.71609841685733,0
208.91628426897896,30.013637769491737,1
11.321916971665726,11.32062434276217,0
12.243208598550902,12.26983956022108,0
480.8457168530549,16.413064887977463,1
0.0,4.642917816859325e-14,0
44.63900761164326,11.378983255468896,1
170.13104755079664,0.0,1
185.9867522157463,34.78926816854371,1
19.88507888622537,19.860095460122576,0
267.16427478784374,34.03361618097481,1
0.0,4.7679002289098035e-14,0
33.38156773554089,33.39871643305892,0
121.36769871536735,16.41934995603028,1
13.04645062588198,4.324808435040249,0
38.33255423069565,38.38783629433573,0
345.4714654655424,29.876198096523265,1
10.563499730280911,9.517825765397468,0
45.94639604235134,15.270656386631144,0
15.38235935643014,15.427945811177276,0
36.40589566755157,36.36959570193887,0
3.394851987984393,2.03766906739595,0
6.4736161985569565,5.5438920406947565,0
13.431065136874151,13.424877619639927,0
89.12429814128204,29.699495816514737,0
281.785078868279,23.89034012939825,1
15.185767748338211,15.292934531412156,0
252.86531047063312,39.237083465395024,1
4.65011293779023,3.5867294749894705,0
462.69649205684266,34.68437327147071,1
195.0326543535516,34.0799471881155,1
29.20955278966619,11.260002616156129,0
37.5444992393592,37.50380859068188,0
29.72097688883576,29.80719078464758,0
34.06400628890742,34.09771840994614,0
29.90280687488235,29.953182441435057,0
209.7320296492046,13.681854396118414,1
432.4476960907384,31.64412426456209,1
6.407132328079553,5.602293671830202,0
0.0,4.746597608208482e-14,0
30.03735735766848,30.17946813595926,0
9.088124953156475,9.919728861372093,0
30.832198661137067,15.27434714197514,0
0.0,0.0,0
13.870138887770082,13.882827711979155,0
29.949245523946807,30.04027172733706,0
1.97716204997472,0.908229786873326,0
214.1344825858189,5.646230933514534,1
3.813980226429108,2.8011032488577974,0
16.437830631139462,16.46748765973258,0
10.859975755819027,11.200582025173867,0
31.002139016060152,31.12831486281189,0
14.445624743747809,14.38728562842421,0
142.73904976602122,13.708672413614677,1
30.620080841943107,30.64355283328303,0
10.020882659237236,10.798270254974126,0
195.7038526048266,0.0,1
15.331350928327804,15.313066821255322,0
28.268625245876866,14.163583546980547,0
0.0,4.740766593040853e-14,0
272.72659382045623,34.3784202047407,1
6.4736161985569565,5.5438920406947565,0
1.501680824528911,0.247925784784602,0
131.35420001317434,0.0,1
514.2341164664368,13.650353167148404,1
1.6443645847691597,2.4370174996143303,0
29.946779056524655,30.04071657238957,0
295.43314672344303,0.0,1
14.854325541132772,12.047825147763112,0
0.0,4.6420909921801064e-14,0
7.380239853185268,8.47561007072094,0
6.574629085900117,5.286812757384493,0
186.46973637660363,34.35427246742694,1
33.40785116663416,33.42438453758271,0
29.70939473591495,29.74506482233891,0
0.0,4.620474164499826e-14,0
0.4750943176996688,0.5027073156504095,0
142.20330255223445,12.706619757648896,1
12.866687534104576,12.827626667445251,0
29.927579517104142,29.925604593282333,0
0.0,4.690780108693258e-14,0
0.0,4.5958740050344466e-14,0
12.784906880784296,11.580571717501885,0
30.30608114899832,30.34430047190887,0
2.0797369876309446,2.999738235370829,0
169.97446025400708,30.036927305056057,1
25.17125089200431,10.703405907526674,0
395.72749671388334,2.7916697937186825,1
7.766255196407216,9.606817666888247,0
10.231916003657703,9.796072605850869,0
0.6840913899718273,0.0,0
37.51532663393867,37.44542412740936,0
0.0,4.607201713267064e-14,0
170.13104755079664,0.0,1
37.374919672434885,37.435314866200194,0
0.0,0.0,0
206.80454152919836,0.0,1
37.50298003513005,37.57454112419452,0
30.11948254843116,30.18491028472549,0
29.924545907497723,29.926849362440407,0
331.27178876815003,13.666082371106004,1
11.12813818344762,10.101964662755655,0
15.401203378791047,15.293082712434265,0
10.84661775695277,12.732312314067627,0
447.5708890565351,34.06961398685193,1
6.167087729880206,5.514585326098181,0
200.48738249282528,11.932850263808133,1
29.917833037526425,29.92748547996395,0
210.85109326536465,33.97410283141538,1
0.0,4.661385501338422e-14,0
10.84661775695277,12.732312314067627,0
13.312388660607317,12.665777327917745,0
16.471100879013314,16.53050762199328,0
134.67380527639529,8.074006182588889,1
3.7680799715211104,2.773322515632968,0
14.597950148956867,15.25717120367435,0
13.278568318215791,12.351146108495914,0
40.523666747548575,40.70072820352088,0
12.866687534104576,12.827626667445251,0
0.7256172904104161,0.0,0
30.449545580542186,30.49337404155144,0
0.0,4.635300463845296e-14,0
36.43189377132576,36.35756550252428,0
224.86841764774368,14.531367115294882,1
142.81945480881592,3.831048998026756,1
0.0,4.771015603659224e-14,0
16.481974374063086,16.50875302070982,0
0.0,4.6078519431781104e-14,0
14.334478984687872,14.356931583557827,0
16.471286658003024,16.525659528947408,0
1.116022419992121,1.6780783096068197,0
0.0,4.602766635442904e-14,0
0.0,4.5646784443063656e-14,0
337.54956979322884,38.36318344006675,1
22.589134645609143,11.351288710942374,0
0.0,4.7187323218472776e-14,0
72.87383356056101,36.364148801895695,0
12.705033811009525,11.558647011690052,0
187.10968428019336,10.019227871545796,1
69.04118522952415,29.95944100296213,1
150.0298693144369,34.704371415158555,1
35.369912056706056,35.454036938493125,0
11.176917552694524,11.285841343447448,0
38.95624913977991,38.97777874656468,0
0.5972751362986967,4.7266711209546134e-14,0
344.0389255497521,16.413064887977463,1
13.766962470977294,13.7286707784475,0
165.83000052384298,8.575095229415467,1
445.72287366312094,7.567736273566298,1
29.9668992373936,29.967561235633912,0
323.2406843982459,11.869587307433385,1
373.199425186762,34.00024342545848,1
70.72608667333556,35.43976659698737,0
311.13506255313865,0.0,1
0.0,4.7512744373324355e-14,0
33.373982985668896,33.35532988456214,0
13.502874117106222,13.53520918808382,0
22.453920145631724,11.142844626924324,0
417.6194658288066,30.945006366458323,1
37.50298003513005,37.57454112419452,0
0.0,4.5835281160247407e-14,0
15.017634979297046,15.294650738556935,0
38.35282663596634,38.44229098055134,0
13.748047116028491,13.731152730982954,0
387.2261701999806,13.650263063749865,1
34.24922322464797,34.27397396859233,0
547.9193324481228,3.548212336841507,1
14.09615822571573,14.18963151649226,0
535.7624891178826,30.333582589268072,1
0.1147317563240314,4.726362696673491e-14,0
36.44086509664805,36.32759146338086,0
0.918149406463684,0.4398243444721447,0
13.915277879536516,13.883328558101615,0
27.525946488323573,13.770074365363191,0
29.96442057091355,29.94501213267911,0
1.505409369328773,2.195926667804039,0
13.430300312644192,13.371268933162984,0
373.199425186762,34.00024342545848,1
318.38242504108484,4.775453248816264,1
1.3495020898355117,4.738313010818837e-14,0
30.11948254843116,30.18491028472549,0
16.486177663180687,16.531333352776684,0
39.65353345536986,39.62659853908546,0
228.8188735848875,6.681655779139154,1
143.8947099537914,12.33139282973413,1
13.571902377437524,13.542550058071203,0
465.7924606120464,34.058726693765074,1
17.030965032516693,16.912114114308718,0
0.0,4.719341111675255e-14,0
367.2507833401748,31.64604441398038,1
33.40785116663416,33.42438453758271,0
414.8103646211228,13.717227027568132,1
36.400569119090726,36.45894426372969,0
299.5997388503243,4.703555190766243,1
2.0029543107325695e-11,1.3185805363862452e-08,0
307.8552808334745,0.0,1
272.74306527329634,31.64500364478776,1
287.61552451844244,8.275899819185211,1
447.5708890565351,34.06961398685193,1
36.42294052929222,36.32655415917272,0
4.691651058387661,5.566776944401833,0
30.38574949973697,30.4614363353811,0
5.511169388051584,6.91934052184536,0
155.871453658687,38.94611794175561,0
14.980141915319605,15.237752429697265,0
39.64023971376467,39.572229268493466,0
394.277795255892,0.0,1
0.0,4.7386268653251e-14,0
141.21296961030188,37.58186640999692,1
24.7169083210555,12.35140941862548,0
383.9880975210226,10.673582766208924,1
368.8112553879489,19.412890571221208,1
22.531496313306366,13.691954847907745,1
246.3329566151193,11.152423416536902,1
15.14269995358083,15.083863085234032,0
29.74145623291006,29.84950789343569,0
375.6311687170916,31.651308751216675,1
514.2341164664368,13.650353167148404,1
14.334478984687872,14.356931583557827,0
13.489181540786255,13.58757031148037,0
424.67550221568285,6.081042811052404,1
502.42261496684233,0.9388483452563616,1
4.624766732475368,3.479176570222056,0
13.584278107629444,13.56066546824498,0
81.13925922592892,39.14546209745434,1
170.7089129392449,16.4264694115401,1
29.98945391517434,29.893536006212237,0
245.90642997097035,2.4614107404849914,1
30.80103065926891,30.86757852514516,0
29.72334713559041,29.7545353933516,0
13.757073697795912,13.770074365363191,0
586.6455425915693,23.995910504432832,1
39.65353345536986,39.62659853908546,0
370.9348733510115,37.645195294490016,1
15.298750155372904,14.929837409743511,0
43.87767291735109,42.72007354243814,0
593.7112864256892,34.65088970597443,1
36.39678286006341,36.775484391290384,0
107.29827573646789,9.558425046453042,1
33.510398545372084,33.56799021175599,0
153.82842895926808,12.014392018344504,1
33.39960425312632,33.39289010579834,0
29.711556712998902,29.69649056833535,0
38.3474745913017,38.33719417409943,0
29.735184198794283,29.71609841685733,0
647.8894893726826,4.5894266310198336e-14,1
2.4206657309814745,3.420047686891181,0
9.470946016235184,8.69793664473634,0
621.8920505686684,34.00933425193727,1
379.1538082227679,37.55187975242914,1
0.0,4.6461518481147884e-14,0
399.44470357970255,38.18700681722693,1
222.7083229587668,5.692368540832922,1
32.95866422465641,16.51509161781284,0
13.8702736435639,13.909515429635434,0
13.94339688999102,13.899855266136417,0
582.70784360998,30.019497461839794,1
253.07050801503772,15.01559690114502,1
460.08150371104347,12.760842014686078,1
0.6840913899718273,0.0,0
16.471286658003024,16.525659528947408,0
462.41199407364735,10.669167541651182,1
0.0,4.683255537320892e-14,0
14.393297399446723,5.075152729297125,0
0.0,4.723371908098111e-14,0
14.335881239656723,14.37974330764505,0
30.03735735766848,30.17946813595926,0
10.711917910316089,9.625912646875507,0
20.346957286918425,19.918900659883985,0
56.55477361348411,14.141172023454018,0
435.82672461399073,12.11080327330538,1
29.89705294724329,29.960186033943,0
33.41876910771723,33.4516801325292,0
522.0818749087381,34.797220570748664,1
29.899456024979795,29.882388502797117,0
13.41617492018078,13.385634694888596,0
0.2446674292434742,0.0,0
91.04056416657652,34.326363917524446,1
378.6272067721578,30.10251528297214,1
