Displacement,Speed,Class
11459.162317671016,0.0,1
2.16025095144575,1.132559730472923,0
12.891812247286742,12.80781957754512,0
4998.226512472363,13.642117691005678,1
9738.4414785577,30.148154904197053,1
5.608602725548457,4.512601950576542,0
17.091670577686454,17.02723514020486,0
0.0,4.715781837893722e-14,0
72.81917266422761,36.399830799088726,0
29.94413818583396,29.96916047495574,0
0.0,4.536342120738949e-14,0
34.34789648378238,34.39428661776476,0
13.8431804448563,13.809316247746247,0
37.01851400665461,12.361110696253409,0
32.991927638343704,16.601081024522397,0
5600.523150200118,34.405355851407315,1
0.0,0.0,0
13.217136870334446,13.215641135507267,0
0.0,4.6132208115003495e-14,0
11.981166297193656,11.980410135791889,0
5778.239591468723,34.34271040740389,1
6064.215345766415,11.378983255468896,1
0.3741617736995217,0.4364101119968109,0
8.87374138594364,7.612685376246056,0
16.493997384369514,16.529066239029607,0
2609.980958465208,1.3105445834212173,1
80.646839792015,10.668181545272573,0
0.3377524267440341,0.4383184685697779,0
3573.6116548668524,30.065177936303343,1
30.051496897030965,30.08047728265857,0
29.97304950087306,30.013083197203212,0
0.0,0.0,0
5662.298095635308,0.0,1
19.85830672765628,19.88262518076099,0
1.4098975224438646,2.148767988634299,0
1967.4053000764227,44.25109563871776,1
59.87937343623784,29.943059018170462,0
30.489535406093957,30.67030645227945,0
29.942198200866866,30.077323841311543,0
0.0,0.0,0
2869.4989395467906,33.32733021392157,1
59.88264692524588,29.98436178131181,0
0.0,4.5950207700836565e-14,0
1.6443645847691597,2.4370174996143303,0
5.418043588027837,4.729570856732699,0
4.344494155810334,3.379239681969637,0
6.588614470704295,5.532869591260548,0
10.822137803811875,11.298066700983677,0
12.784906880784296,11.580571717501885,0
4467.696506551421,34.75162708291403,1
13.41474235825894,13.371041083084297,0
72.8426586305777,36.39715095328157,0
8308.2438551523,12.95754469822536,1
23.96874401188161,23.9508098372868,0
14.98636506938156,15.274571970590458,0
37.50372026241782,37.57984804844543,0
1629.7361596739015,13.359349270929403,1
1923.3991256938875,30.06797018922732,1
11.740101736941709,13.559644769347956,0
13.850936332592823,13.798726310569696,0
0.0,4.714701339432679e-14,0
15.186301636364604,15.348458666276256,0
10.822137803811875,11.298066700983677,0
7884.957751938996,33.499419247604,1
2.747623601107035,1.764112675517444,0
2.1616848583393096,2.2716693419688694,0
0.0,4.5466074611478924e-14,0
33.501361455603494,33.48082044778975,0
29.90356655214252,29.986190762668848,0
12864.657235338202,11.787673463449522,1
0.0,4.710381277601352e-14,0
15.4011387554113,15.36548492653242,0
29.98945391517434,29.893536006212237,0
3913.978622047727,35.137067876440675,1
8696.725122916872,0.0,1
3.949137799715352,5.234590278450318,0
10113.459892204131,30.148154904197053,1
8.72029267759271,7.705499239888602,0
2445.776876020649,15.421953717459512,1
29.73879403176053,29.702884071215266,0
7.223652039837448,5.195905589588638,0
11607.76644593044,13.0425639830963,1
30.051496897030965,30.08047728265857,0
4.400179221813327,3.333414420837699,0
0.0,0.0,0
11188.517196239847,13.413768046496722,1
30.45717320033633,30.567826636672507,0
8596.60423991956,31.55106248942302,1
5084.14114489498,15.406503200115772,1
12.89905765153064,12.836803255228988,0
36.40589566755157,36.36959570193887,0
4.239647016596318,3.0869615155258785,0
0.4450908750522073,0.5351022443208034,0
2.693542455380692,1.673865120550433,0
12.885636126593232,12.880087395542027,0
22.614809002571786,11.260097176384065,0
33.49883602383631,33.4761083793908,0
30.063393947720176,30.169098793111328,0
9634.277232835591,37.44392567318075,1
5062.374697992309,34.07370793916127,1
16.490510548104357,16.483747992175598,0
89.69928186624732,29.93617781521287,0
3161.045928119056,14.545490565833491,1
11521.609111800706,32.23245774575279,1
0.0,4.620474164499826e-14,0
0.0,4.6971800257974926e-14,0
41.457048245666,41.43251542150855,0
7341.738704354519,33.3299844108163,1
27.80284108239112,11.713644509633166,0
30.037656751483848,30.027036148655995,0
12.461992184662952,12.462586551825265,0
5.739129136698311,7.19062291276346,0
14.005973116871232,13.883929539930373,0
0.0,4.57106020720464e-14,0
25.7640586203594,12.84693915515552,0
30.13353163668668,30.313013301751702,0
5966.016662859396,0.0,1
0.0,4.652239006540975e-14,0
1320.865623983036,38.32157925854409,1
5034.352553769726,30.52051743496637,1
6721.706916436353,36.441093505877255,1
8210.57809192898,32.86744257602733,1
34.8439237456268,34.85094711023359,0
0.0,4.697927216716949e-14,0
30.287333080413305,30.26306682305989,0
33.28277056174712,11.372954132652726,0
0.0,0.0,0
1.1021039741247955,0.0,0
11.21936216574765,11.310791419342042,0
12.894533001843392,12.883126680966193,0
2.693542455380692,1.673865120550433,0
39.22236277382095,39.24239440058683,0
33.48118577673066,33.592276170162954,0
4928.73893175268,38.41262313912012,1
1856.425021017676,30.097339409282544,1
29.950881578386063,29.97756013904285,0
12.90184262135134,12.886201585814083,0
0.0,4.719341111675255e-14,0
13.43968296114554,13.434768021550454,0
0.0297223436829154,0.446634324308834,0
9706.691946014287,3.063026287931109,1
13.821712071250497,13.870094164554397,0
12283.425929265468,30.564650909523102,1
29.72127443551964,29.752185247784865,0
7.834769464314935,6.710196108515413,0
16.487193903942135,16.526517040084553,0
4110.8653818911125,15.348604808297608,1
9386.454581938977,30.61329091014302,1
39.22236277382095,39.24239440058683,0
11.319931575242167,11.360790135292683,0
13.84677352079954,13.820111336987832,0
13.491512501991444,13.50233774647087,0
0.0,4.6528085121447423e-14,0
10.157142728718188,9.59500685300764,0
39.65414440525978,39.64595148423534,0
89.692841692363,29.95089849196724,0
13.555497597629728,13.750274785997604,0
4764.85100820395,36.38213673448159,1
37.42266583985493,37.46479689035156,0
6215.550675310522,34.05508482066989,1
22.14124238033078,11.352901737310804,0
2.499247631387,1.6077002910809144,0
13803.164215320348,0.0,1
0.0,0.0,0
3114.937675452395,33.99299541758448,1
7.930386476438958,6.752102893049636,0
15.424234568829904,15.390592040197854,0
29.699878649958663,29.735238698699888,0
4663.2153274559005,35.43766706047904,1
3552.8841388856367,10.705103391750376,1
13.928489522251583,13.9501622243026,0
11.095165702241012,11.36736935683328,0
4.369993300264674,3.3907257816253464,0
6232.419962536204,35.364211555194096,1
440.7699630592092,34.620785013002894,1
183.94277733958023,12.716880050604106,0
7678.61124563467,14.622634582813218,1
4903.477326410729,35.42924685825687,1
6882.48269586798,30.01154261104945,1
30.038895867526943,30.11429661456521,0
36.76139983608147,36.95247194173285,0
29.90356655214252,29.986190762668848,0
13.421294445591156,13.473431330797222,0
29.950881578386063,29.97756013904285,0
11.74408496796696,10.668181545272573,0
12.3498034451556,12.320074595861175,0
7.900450677455498,9.042038520023734,0
9022.30352701032,30.55457251679114,1
16.48288831427799,16.54981860868397,0
6531.546653129258,38.35518542716019,1
10.749421965047825,9.672102541961523,0
0.0,4.63611527938345e-14,0
0.5588546693767659,0.8719795087844388,0
3570.5242585952365,15.361230424939244,1
3501.789078924051,5.024415043062254,1
0.008108874156709,0.4408612882794114,0
5487.747425435526,38.40138330334071,1
29.945357936961997,29.881087151868268,0
39.666987700720014,39.594871611949856,0
16.358423879369955,6.6739362263610245,0
8636.525771668697,0.0,1
0.0,4.564588951372249e-14,0
9.069539903015944,8.015344460982082,0
3279.4749751600343,34.89916798760572,1
70.86802224573798,35.69061259460786,0
0.0,4.717574974722188e-14,0
0.0,0.0,0
3293.6750374298545,13.723286438782797,1
4.499930173656038,3.693736780653463,0
4.515250372512953,3.5281987433715893,0
17.069551736143524,17.124468349339868,0
5730.907015609959,0.4436758052115329,1
1782.4133810286664,35.14432343233258,1
34.32495886243027,34.359156061374094,0
1673.8380297491842,4.581272606892873e-14,1
12.84553507136403,11.713644509633166,0
13.5165494303107,13.54021259862434,0
0.0,4.5835281160247407e-14,0
13.195444415181145,13.235722563009713,0
9803.953917648589,7.3914060616410575,1
0.0,4.7187323218472776e-14,0
29.9127524523335,29.98327317283992,0
3701.583895071202,0.0,1
8.730657810983912,7.545445255507248,0
5929.570633695761,30.580105261569464,1
4190.501601386393,14.534911807614002,1
6567.997357089512,2.782530672099164,1
17.104399380449916,17.121374664977623,0
6.277007217220119,5.199359033724852,0
15.424234568829904,15.390592040197854,0
0.0,4.540495125798845e-14,0
13.916629560369216,13.910366903447846,0
29.975137414384893,29.950793279553764,0
11.319774163121666,11.29292753711576,0
5144.230027878781,41.12314721195181,1
1.4800094211658783,0.248883932221448,0
6053.547654618941,30.578144281110347,1
24.20570043690328,13.574920128937512,0
33.496725215683206,33.49472664427014,0
6481.225901382248,34.71589345174079,1
12.68868427032777,12.767665392714427,0
10.004637248600154,7.8619304792346,0
12.606475872359535,12.059291707319655,0
29.69869365916736,29.7611485610984,0
69.64584197500494,34.82503596362402,0
29.904248856481487,29.963602534384695,0
7096.326825275892,10.7839903495313,1
13.642007612692066,12.45817700770662,0
10.886638513130723,9.891319764831808,0
4604.354144775072,0.0,1
15.314014652839957,15.256630705111728,0
7828.184014979572,31.668135028795625,1
8.28537082812745,7.136974917718589,0
8412.771058969382,34.04828160671825,1
6658.300523969355,8.260123944408312,1
13.988811161981802,9.042038520023734,0
13.748905004413889,13.65544426138946,0
12399.952029408256,38.35518542716019,1
13.393610128911783,13.451819185453807,0
11.176917552694524,11.285841343447448,0
8666.456590825388,15.37111633165605,1
14.371810730310992,14.279196833313993,0
9247.84158204095,33.43274931452839,1
13.90789299460841,13.954649184349524,0
7047.1605464529575,34.105828783994816,1
0.0,4.6426481566258684e-14,0
6142.839471748939,12.931251668216689,1
29.907789115499405,29.972529531084,0
29.989794787418298,15.255582636495657,0
0.0,4.5665387611743406e-14,0
12.29610204589659,12.244966461487154,0
10.440246645917137,9.300955057625766,0
3772.3633304788914,0.4360449468414299,1
3.323377360894636,4.522914883959319,0
5651.245594993127,10.788211030982565,1
83.0470044451521,41.40837403425596,0
39.653050763089446,39.587140499647575,0
0.0,0.0,0
34.8439237456268,34.85094711023359,0
0.0,4.725428314570477e-14,0
13.391538308103735,13.377816526766276,0
3388.4994411606926,44.27193937134022,1
12.283997279357065,12.2681660068551,0
0.0,4.7602151048627776e-14,0
29.89556027696153,29.93617781521287,0
19.87560491802595,19.86761288713304,0
2.8275184515405507,2.3542739506699024,0
0.0,4.5950207700836565e-14,0
7.843550056188004,6.576327568593545,0
60.12356493572414,30.255909369048776,0
29.92582938369081,29.93155551465112,0
4.8876391730788775,6.2264683755209855,0
29.94689273550697,29.97346122795716,0
0.4378415857533685,0.4647939392587287,0
11.057357780231689,11.352901737310804,0
17.09695403999345,17.152514099530375,0
13.87686758490133,13.84929392866075,0
14.980141915319605,15.237752429697265,0
71.83156651404424,35.86396732672419,0
59.89594516058905,29.93127087347209,0
35.34955944457513,35.67109755091119,0
34.34700217551352,34.339022878263364,0
7.233879283188213,6.213383688532661,0
0.0,4.729583857978527e-14,0
2.499247631387,1.6077002910809144,0
34.83489726612847,34.82503596362402,0
0.0,0.0,0
30.065521200537685,30.255909369048776,0
34.32495886243027,34.359156061374094,0
24.61380045997812,12.244966461487154,0
13.391538308103735,13.377816526766276,0
13.540021192155598,12.660096381093574,0
39.65390887822839,39.54201555860775,0
29.9670188647749,30.003552934450298,0
29.98012921304542,29.936957890705678,0
24.37884377495857,12.207452092576204,0
13.999167538097169,13.951138953345191,0
0.0,4.63556669640547e-14,0
9.000940056397393,7.836252240502407,0
29.912410947741748,29.911919996999373,0
2931.8486320715742,13.605868238595413,1
6.661699472617325e-11,2.4053333100863003e-08,0
12.360205591888272,12.33285857576108,0
12.876453386141222,12.84012114545676,0
3456.4394193816665,10.3510222058937,1
35.34955944457513,35.67109755091119,0
12.30520380426094,12.287135451516178,0
5006.197857251128,13.340732467191582,1
4906.745554166369,15.399534990609212,1
36.416479449037,36.32169794089152,0
28.31283894933735,14.12499554925951,0
11919.814777061298,12.912959085366714,1
10.591191109431916,10.532717175505166,0
6880.787168530889,13.582073024672642,1
1967.4053000764227,44.25109563871776,1
29.90022123796172,29.963583218628774,0
22.156032380677868,10.787689478460836,0
0.0,0.0,0
12.876767778570883,12.881990889225811,0
11.405001618881217,11.331092154810907,0
0.0,0.0,0
13.496269840067056,13.561926279137545,0
0.0,4.620474164499826e-14,0
5003.3405893448,36.49550756288129,1
47.86744729436148,23.96017446840226,0
29.738778369443807,29.790893549050512,0
13.185631279963218,13.264231628751386,0
13.87686758490133,13.84929392866075,0
13.457752698838142,13.466901565013876,0
10.84661775695277,12.732312314067627,0
5371.557293122687,33.627147650656326,1
0.0,0.0,0
0.0,4.63611527938345e-14,0
0.7199027266623009,0.8826847175341394,0
8099.423460645762,38.38827514643637,1
11.340295843849974,11.274428161119578,0
118.9842077024832,39.66419428207293,0
37.39861093314239,37.423794527862334,0
4998.226512472363,13.642117691005678,1
16.487527282378547,16.58657534245166,0
1923.3991256938875,30.06797018922732,1
4594.204942202136,33.318332010904754,1
29.72502146710474,29.70370529231607,0
41.494443981029846,41.42383531716067,0
60.12995412980632,30.096751777256717,0
5675.319589227757,13.368399711027331,1
0.0,0.0,0
29.8930645310036,29.95671694226143,0
29.69869365916736,29.7611485610984,0
3772.740431289181,32.007039574974606,1
2339.96157667926,38.36544837101567,1
12.47162211016099,12.285535706694604,0
7.223652039837448,5.195905589588638,0
30.098990535009197,30.054320325181045,0
4730.987498952283,0.0,1
4219.962766869324,35.72095058159412,1
0.0,0.0,0
29.97720682382366,29.946673135200538,0
1.1353122957947797,1.7107747140793237,0
29.901120377768294,29.916398779749866,0
8227.330711996628,30.558025669455148,1
24.928625840937528,11.441950765229942,0
0.0,0.0,0
0.0,4.59801788599139e-14,0
11.747574540411197,10.912148006235258,0
4.562665809720439,3.681171426190641,0
11.282433831145784,11.061008118808118,0
13.492871037216034,13.485484543754422,0
29.94948140319038,29.965958521720022,0
29.907789115499405,29.972529531084,0
0.0,4.6291073075244033e-14,0
1.6810194154633529,2.458538183740583,0
24.60240610604077,10.25669724977116,0
12097.570815115489,35.43661328410822,1
23.215186743327344,23.890460649976013,0
61.27984840883595,30.66210069430057,0
9199.077598439348,10.729865954182236,1
12.876453386141222,12.84012114545676,0
10400.12983656257,15.365256453565458,1
1.6810194154633529,2.458538183740583,0
33.50348671839294,33.465365810169615,0
0.0,4.639248460479797e-14,0
4394.30597714313,33.526700691653446,1
36.416479449037,36.32169794089152,0
0.0,4.745918523229447e-14,0
10079.070338084575,9.525813129152883,1
29.915532711531714,29.942293478137465,0
6215.550675310522,34.05508482066989,1
11.350021819857911,11.389134475226989,0
3.431105947936585,2.396921743028521,0
13.869331960934767,13.861602924683355,0
12.21827263506115,14.124429991246656,0
6.407132328079553,5.602293671830202,0
16.498878646618778,16.486504897682433,0
0.0,0.0,0
29.939237668858794,29.99817938653753,0
16.482448754911445,16.567129252043053,0
29.735184198794283,29.71609841685733,0
33.48442605107583,33.516161487175864,0
5.2934670551514,4.226901194705638,0
4157.872769706981,4.6283838459495154e-14,1
0.0,4.7139664530398574e-14,0
4.824479995438683,3.547086303331673,0
0.0,4.746597608208482e-14,0
37.50482172715249,37.55243723332475,0
0.0,4.729583857978527e-14,0
34.59459313860673,34.70856424053557,0
0.0,4.5551615189382656e-14,0
7757.86699328765,37.44392567318075,1
29.96013815782669,29.96316007115296,0
29.710402367349264,29.795869947033665,0
34.84657428677028,34.85019345497224,0
6435.590690542657,4.089518179972142,1
136.58843957574786,13.634996715874534,0
36.40589566755157,36.36959570193887,0
10.749421965047825,9.672102541961523,0
13.41000652175099,13.39885240826976,0
14.6960060483925,14.558592483808887,0
0.0,0.0,0
1.9403982938927893,0.7628390428971492,0
12.69417347857625,11.532109741011388,0
4602.563531822611,38.33633776067612,1
12605.820993930003,33.474429238585785,1
4.489367342051759,3.6719010952074966,0
5577.271348991386,15.393660914913422,1
29.905163008662704,29.91403315285337,0
23.97203392634225,23.92256413385782,0
29.74613306780984,29.699082633077545,0
29.935047147531392,29.98118168232031,0
4036.726047933255,34.0702488950694,1
5.708472954999216,7.0122516336971765,0
0.0,3.3015363873396833e-13,0
11.052244660789883,11.286320866225635,0
30.265248268703445,30.302394992174328,0
30.183783805431617,30.10788119150404,0
9022.30352701032,30.55457251679114,1
2.59874809514662,1.4558014003483468,0
29.94689273550697,29.97346122795716,0
29.97652108281271,29.8689021369366,0
11.199344973457196,11.365594262455472,0
7.900450677455498,9.042038520023734,0
30.023610678727955,30.07277088807439,0
40.11695995552747,40.35240217213307,0
34.8236367077944,34.82820970194158,0
30.037656751483848,30.027036148655995,0
16.540570110601948,16.456032463057202,0
6728.511497357335,38.42203851722734,1
76.24394878036044,38.21940321470115,0
29.889805138815387,29.91560544254916,0
4405.802968739514,33.758490224305746,1
8782.59787170067,30.108270239848714,1
3377.337339590209,30.59133814761843,1
2.3393778103806904,1.370393739640306,0
0.0,4.550543949751776e-14,0
2541.4204620780965,36.69909175043383,1
3501.789078924051,5.024415043062254,1
0.0,4.735558889843071e-14,0
34.3402536667007,34.31549993485373,0
13.193769788073515,13.161591116817672,0
38.598181816213206,38.92050042625232,0
13.258236647087951,12.56703209117899,0
4.239647016596318,3.0869615155258785,0
29.97306788671926,29.9285257769539,0
7341.738704354519,33.3299844108163,1
10460.983914675457,4.7371115715885534e-14,1
29.910296326430007,29.92687940829899,0
10.591191109431916,10.532717175505166,0
7854.065114190213,15.367540091293453,1
2542.1175516195613,0.0,1
0.0001012188856394,0.1815905367989519,0
1165.8335457191502,44.27193937134022,1
2.499247631387,1.6077002910809144,0
0.8261916307574687,0.4429258172633126,0
10.563499730280911,9.517825765397468,0
12.550887595424632,11.33334922865068,0
6757.746538064816,2.7000565501588927,1
38.99716647160701,38.98646136439503,0
12.441642027252056,12.457427168003964,0
0.0,0.0,0
1.861131888001207,2.7035666264487017,0
12.893979686416827,12.813566647836666,0
9066.011453265914,4.7151091072063945e-14,1
13.49852529792708,13.479969986786305,0
0.7257876218667976,1.1248302620356254,0
29.717901378013057,29.68321549124174,0
5632.65173319447,4.719247778117271e-14,1
4.49580318755924,3.5357269087088854,0
14.134077944832525,14.141172023454018,0
75.26103963920907,37.5450549760502,0
7.843550056188004,6.576327568593545,0
26.80862158974833,13.36270406878308,0
29.99050072575217,30.081819918955286,0
4253.263446225326,30.598836915129414,1
38.13062996408522,38.12876963138085,0
29.7385537501443,29.730270694817797,0
19.02280712574614,21.662890571221208,0
1.3420106866474837,1.957680039700964,0
1.866526540581268,0.5317954499327086,0
12.663858893666193,12.764001209814907,0
29.74613306780984,29.699082633077545,0
4366.711588752779,35.13802714923511,1
74.81650177814137,37.42714552138756,0
41.4383446365808,41.438150954522406,0
0.0,0.0,0
3203.7045387016865,13.695146240967423,1
0.0,4.617533954283213e-14,0
14.317551745465236,14.38185332218892,0
0.0,4.6281943859001636e-14,0
788.5972125039053,15.463604081085473,1
28.042037811370346,13.83982665292087,0
0.962750222295732,0.4394285064598079,0
10.467945658883892,12.264820169080938,0
14.335725475565452,14.279817136607685,0
104.50798548183955,34.765333125773815,0
3.399902169010612,2.4343902137791846,0
13.481924484063644,13.550946134924592,0
59.81730471855747,29.884589599259197,0
3.949137799715352,5.234590278450318,0
11.095165702241012,11.36736935683328,0
0.0,4.7214315795391564e-14,0
38.12131032762037,38.21940321470115,0
13.874267321294182,13.858039598901051,0
4630.769177066592,35.46548863258771,1
13.548838835538788,12.72473692157106,0
0.7534532079352125,1.1690907795406202,0
7.621318204971195,1.8217496728447915,0
29.90727205651324,29.943861401105348,0
12948.343088979962,13.32740400560392,1
12632.73677054708,0.4435691776435124,1
0.0,4.6354490322259643e-14,0
0.0,4.6078519431781104e-14,0
1800.3993249858902,13.641543638778948,1
0.0,0.0,0
4860.1944780688345,31.51535354144109,1
8.252905146314076,7.311386161152957,0
8870.451365420746,0.0,1
30.85632751630585,30.992998293663728,0
8924.740125449987,0.0,1
1062.2590525958017,34.05829914744785,1
4.763197793435471,6.167403358096854,0
29.73270016907799,29.697312334056388,0
34.81505523901867,34.82114577874867,0
36.43049804071503,36.39414145295033,0
9616.01935583292,29.95120069455309,1
0.0,0.0,0
40.68902207231491,13.52029898379434,0
13.920045180694377,13.95328331677692,0
34.81474180508022,34.863925593574294,0
1375.3738404665826,30.08400370956457,1
0.962750222295732,0.4394285064598079,0
12.606475872359535,12.059291707319655,0
13.49769727776159,13.601209472694602,0
8799.931489013903,13.38888644541689,1
29.23706097580628,14.504190612610545,0
0.0,0.0,0
32.64013471337537,32.760018544828895,0
3436.393929380883,9.24039630693826,1
843.2134564468997,44.328187458464186,1
5845.524303102858,14.539313320874092,1
11.092200302907736,11.325891381933236,0
7.444815409519385,6.167403358096854,0
0.0,4.6761102206767245e-14,0
12.308804887227009,12.32056982383229,0
12.883327065458854,12.82690158242938,0
33.501361455603494,33.48082044778975,0
0.0,0.0,0
37.63733846647052,37.64223565711587,0
3.292394310897871,4.4597658175343495,0
9.119984433577272,7.969419291877195,0
25.773452759327157,12.591384927916437,0
4.4491282956288,5.365720268726975,0
10052.38190247192,13.610863329738477,1
0.0,4.7260001953766224e-14,0
30.65285607239298,30.622100580067745,0
36.396666164277406,36.640962694714446,0
34.67623029562618,34.701645736359815,0
89.80845135410694,29.941645129071556,0
15.152195995470873,17.144242026270796,0
0.0,0.0,0
8.183056959651772,7.080563041361572,0
29.939237668858794,29.99817938653753,0
29.912410947741748,29.911919996999373,0
35.91770689194515,36.22314996782709,0
76.25326841682529,38.17951952208502,0
12.292272329637994,12.356253659837922,0
0.0,4.6098238758252656e-14,0
12.883327065458854,12.82690158242938,0
5803.27471935698,35.43169001550039,1
6.4736161985569565,5.5438920406947565,0
3003.540239471423,16.41934995603028,1
9.93572830291899,6.4359297717487385,0
9.49218998228618,8.347439361689885,0
66.98678252622206,33.50722558755196,0
6592.044412119088,13.350410191467551,1
7195.879320972281,34.05508482066989,1
13.174958145050828,13.18796913209744,0
77.13698788374992,15.449452528457083,0
2.422287716118594,2.458538183740583,0
0.0,4.59824198047139e-14,0
7991.529384670629,31.209809748144504,1
34.67973984522539,34.737589768698264,0
41.44673539894516,41.42977791466166,0
0.0,4.664300569540368e-14,0
30.447022382339863,30.46730619960562,0
29.949725168149644,30.1969395256763,0
1.7368211274331125,2.5245814591759053,0
12.25580248272371,12.228559402444295,0
7.785124378120566,6.726342679222546,0
119.61762522110467,29.917228628564622,0
8.252905146314076,7.311386161152957,0
10.130208566104734,8.903044418390632,0
33.551402639187,33.75942944787914,0
4.269846917587832,3.3209640387130417,0
0.0,0.0,0
0.0,0.0,0
3046.5618880172005,36.40122382897088,1
30.27546360230902,15.274631142773268,0
2679.234113865022,13.617776087790826,1
9841.930314543908,33.40461701052864,1
59.78298006707099,29.968098926231036,0
0.7654046099311199,1.213145184405542,0
2.936880534129079,2.5245814591759053,0
5826.929195311513,15.330453631297356,1
