Displacement,Speed,Class
13.489181540786255,13.58757031148037,0
10.80224889686458,11.260002616156129,0
0.0,10.733453720956236,1
0.000815653126248,0.3184329803372063,0
0.0,4.734215976155064e-14,0
36.42213427023676,36.33219611368133,0
0.0,41.12314721195181,1
12.84553507136403,11.713644509633166,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
28.007130807303387,13.951138953345191,0
0.0,0.0,0
29.91112255292545,29.96848718375317,0
4.809770220752799,6.38207302467265,0
0.0,1.9461767699970407,1
5.591907603686654,6.533348914733483,0
13.855546894583318,13.90822468500854,0
0.0,4.6461518481147884e-14,0
34.81121252814275,34.81526500374755,0
29.89319271098564,29.886892040621024,0
11.214932782726528,11.321166392998188,0
0.0,0.0,1
36.43365160295622,36.40022426099041,0
66.73503510782139,33.367707835255615,0
35.036781827352094,35.0630875316824,0
0.0,4.7455762079843704e-14,0
33.70051394505553,33.980628948913875,0
30.78684134103089,30.796141245189727,0
0.0,4.5424692191964535e-14,0
0.0,4.6291073075244033e-14,0
0.0,4.620474164499826e-14,0
0.0,7.216291778612274,1
34.03563234879575,34.07377881082781,0
12.42088314785048,12.410664530154063,0
0.0297223436829154,0.446634324308834,0
0.0,30.255093559578672,1
0.0,13.860277109361014,1
17.095548715792873,17.10807928847192,0
29.915345881935558,29.914606921551744,0
10.828085443576688,9.78721680692374,0
0.0,16.38383205796338,1
0.0,33.52385232553353,1
27.198113263581465,13.487115755071564,0
4.809770220752799,6.38207302467265,0
36.41474998844208,36.45434595349236,0
14.42278952541369,14.579910533847608,0
12.441642027252056,12.457427168003964,0
0.0,33.469560399889026,1
0.0,8.667184313236959,1
0.0,4.66399314842511e-14,1
0.0,0.0,0
12.29610204589659,12.244966461487154,0
55.01869743067507,13.784852439491749,0
0.0,30.09798495517004,1
12.368115766141324,12.318458267407722,0
33.40012053856343,33.43031652183873,0
11.09594072376628,11.166743717342673,0
12.89905765153064,12.836803255228988,0
0.6893350634158,0.7098546898577329,0
34.00817096990537,34.10453300365321,0
0.0,29.88462692265148,1
15.391129280933074,15.339733913306665,0
13.928489522251583,13.9501622243026,0
0.0,30.132268009269875,1
0.0,4.5519166327355626e-14,0
30.489961787966035,30.599539703824178,0
11.960873375713318,10.916280537186134,0
0.0,4.7252135459699196e-14,0
11.211243791703858,10.08846175201942,0
0.0,0.0,1
14.6960060483925,14.558592483808887,0
37.44619325309221,37.74859946745782,0
0.0,13.231423393845562,1
34.17330380026859,17.0341647264226,0
34.00794071356776,33.99369929158437,0
0.0,13.641543638778948,1
0.0,30.273058524288384,1
0.0,4.6281943859001636e-14,0
30.38701371414856,30.47590836550345,0
0.0,11.378983255468896,1
11.463576408491408,10.316128719249978,0
38.98049934915476,38.91963980450159,0
28.276757655280356,14.140055353845272,0
0.0,4.652239006540975e-14,0
2.4980054199029307,1.3073849935981994,0
12.61190583542521,12.591384927916437,0
30.51718119431881,30.551485982861188,0
29.976583082952,29.926334711136292,0
4.624766732475368,3.479176570222056,0
34.03165353452205,34.040895307332555,0
0.0,0.0,1
34.832035604421144,34.85049754461483,0
29.936140095368764,29.92764679175801,0
29.732975530726627,29.86097616767498,0
29.901443694520427,29.890127520641546,0
0.0,11.52260826454573,1
39.67294874541015,39.69112016749416,0
0.0,4.7187323218472776e-14,0
12.84553507136403,11.713644509633166,0
15.323434966590186,15.31942604674592,0
34.4861161513125,34.734868768415886,0
37.92700013642605,38.23350034774813,0
0.0,4.6971800257974926e-14,0
34.4861161513125,34.734868768415886,0
0.0,16.36333551536526,1
0.0,0.2450461785107519,1
13.642007612692066,12.45817700770662,0
0.0,34.71445766939857,1
0.0,0.0,1
0.0,33.59463847937995,1
34.166049584588045,34.43120301539715,0
34.829738533053096,34.77610523718036,0
0.0,30.273058524288384,1
70.74983338607075,35.34901369070726,0
2.075204857576181,1.1313009411082051,0
29.721199377751912,29.794206309416243,0
61.00856489352766,30.49156469984873,0
0.0,34.320253539092825,1
2.484528870294714,1.4459968933622829,0
29.90267082670258,29.884589599259197,0
0.0,34.320253539092825,1
0.0,30.663728021928605,1
39.230242219510345,39.189076119259454,0
0.0,0.0,0
29.90356655214252,29.986190762668848,0
0.0,0.0,0
34.44158570370141,34.405355851407315,0
0.0,0.0,1
1.6443645847691597,2.4370174996143303,0
36.41190544595969,36.3868690672609,0
0.0,13.68274968572483,1
37.628751094384135,37.55555070894019,0
33.41123801485015,33.42282542879829,0
0.0,0.0,1
12.85785330996896,14.406014006089602,0
34.0302674101778,33.98923201329848,0
0.0,38.12854605331754,1
11.609140700450672,10.7061066287809,0
28.73840912887844,14.291146208712837,0
29.96536960334231,29.953332521487027,0
13.552600555292958,13.824887394744804,0
11.13992171904414,11.215248767786017,0
20.084313904524603,4.467491367668906,0
0.0,0.0,0
29.9608629828192,30.026427835096797,0
14.139053959606963,14.240433972181089,0
0.4446197956565025,0.4306161059858277,0
0.0,30.452833616699355,1
0.0,3.885874470113608,1
0.0,11.25919798986838,1
11.293235132451468,11.357579896622685,0
0.0,13.050130195528292,1
29.9668992373936,29.967561235633912,0
0.0,43.18818653220467,1
2.2559381879946923,0.99805378121908,0
2.2755550168216003e-11,1.6134471792680053e-08,0
11.340295843849974,11.274428161119578,0
0.0,38.12414196347322,1
0.0,0.0,1
34.81185703761155,34.756550898715844,0
0.0,34.686701633046205,1
0.0,6.539129458950014,1
14.449651041195448,14.567623483464445,0
11.283853512110454,11.28280903435114,0
0.0,4.6750635615955547e-14,0
33.933077087705975,33.95220663902485,0
0.0,4.877489057201234,1
14.555559578470158,14.555813587692422,0
10.430973091686074,9.282729366966304,0
35.37756123346401,35.360411291768294,0
34.83771426289385,34.86895060636313,0
12.890116252752192,12.90037494164771,0
0.0,10.093535368790477,1
29.96536960334231,29.953332521487027,0
0.0,0.0,1
29.72598707184626,29.828076803961057,0
0.0,4.610011149109778e-14,0
2.895819414066187,3.9452777390193177,0
0.0,0.0,1
0.0,13.420365338492168,1
13.748756167994475,13.784852439491749,0
15.38101819874067,15.395135200737643,0
0.0,4.717574974722188e-14,0
14.140081371392736,14.140055353845272,0
0.0,33.48093565673384,1
7.380494391059184,9.034735030072484,0
33.40012053856343,33.43031652183873,0
39.64218863120745,39.67092245352534,0
3.813980226429108,2.8011032488577974,0
0.0,4.4518236553366135,1
37.44619325309221,37.74859946745782,0
0.0,4.579228759080593,1
34.84874333687193,34.8392247693704,0
0.0,30.402777493709376,1
33.374073594490305,33.4084835621216,0
0.0,33.48880902012627,1
0.0,44.2816342082203,1
3.0851189164109982,1.7807873064628716,0
39.186519727655934,39.24611707730544,0
13.817312640438068,12.6478602587019,0
0.0,4.6787548905148054e-14,0
5.573643955257719,4.447215082164733,0
37.50372026241782,37.57984804844543,0
0.0,2.659714164658443,1
29.89307080372103,30.031073523758774,0
0.0,4.5867098899929886e-14,0
0.0,13.042223844767104,1
0.0,0.0,1
35.2517767831834,35.488124543828526,0
158.65367687293613,19.822334874692498,0
29.948757045988938,29.884274717001244,0
0.0,29.98732165611339,1
29.90919968392042,29.943823436864683,0
24.928625840937528,11.441950765229942,0
0.0,33.58353333910812,1
12.2990729485729,12.328525608443696,0
29.73420642057989,29.73050996188374,0
0.0,4.6098238758252656e-14,0
0.0,0.0,0
64.39365816742084,12.881990889225811,0
59.94113471610367,29.97840181615204,0
0.0,0.0,0
0.0,3.9742599664563647,1
12.550887595424632,11.33334922865068,0
0.0,4.5665387611743406e-14,0
31.59123901306747,31.55120802970934,0
11.413066664244145,10.334689931574644,0
0.0,5.811200604933925,1
0.0,4.734215976155064e-14,0
39.18807568167736,39.14333263309531,0
34.04765003363108,34.04388609138432,0
29.959864647122124,30.016099801044724,0
29.723770206456532,29.78111271044957,0
0.0,4.7613259944634825e-14,0
13.865762747417929,13.845132377406484,0
0.0,30.4638512531088,1
66.76447572177116,33.40287632593555,0
0.0,4.7673676637897125e-14,0
0.0,0.0,0
11.29222267787016,11.351288710942374,0
0.0,13.400256444619927,1
0.0,7.914024687545144,1
104.1023834788111,6.193657017737104,0
7.238550351521032,6.142580140983929,0
8.28537082812745,7.136974917718589,0
0.0,4.7001558008481566e-14,0
37.50650874094803,37.49148616997351,0
0.0,30.2648132050913,1
13.681619192891736,12.79535606302084,0
69.22782709171919,20.312890571221207,0
11.296911967738982,11.260097176384065,0
0.0,30.2648132050913,1
14.148392093806656,14.181769730268313,0
29.990327198984986,29.89323389818892,0
12.885114594649249,12.838841604887236,0
59.45085486440284,29.698018314693964,0
12.4431503857266,12.399747663128403,0
31.574605758465477,31.59231682318477,0
0.0,4.7630750000540015e-14,0
29.93323182322281,29.94892281882394,0
7.548120291631126,7.956008568566271,0
29.97840808503369,29.942701717935268,0
18.684599910755637,19.884342845430258,0
0.0,4.5828479796309394e-14,0
0.0,4.7702194401578855e-14,0
0.1114648464851616,0.4304022754216566,0
0.0,4.745918523229447e-14,0
29.913520091400176,29.97089083872736,0
30.38701371414856,30.47590836550345,0
26.987874134434406,13.55998061464604,0
0.0,0.0,1
13.928489522251583,13.9501622243026,0
0.0,0.0,0
29.947080915401497,29.957538693217597,0
14.844039035497165,14.586580411702483,0
12.901667366585498,12.782296444337076,0
0.0,4.5368087527312965e-14,0
0.0,3.6159455854760094,1
5.234904779604107,6.653207317762124,0
0.0,0.0,0
0.0,4.7252135459699196e-14,0
0.0,12.912959085366714,1
2.607879211171282,3.626204285081682,0
0.0,30.452833616699355,1
79.29443587465177,39.54988922095937,0
0.0,0.0,1
0.0,4.7012267304064784e-14,0
29.9608629828192,30.026427835096797,0
17.089101950986855,17.0341647264226,0
12.31796471229528,12.352929650057147,0
12.885114594649249,12.838841604887236,0
15.398179254597697,15.35318380095396,0
14.005973116871232,13.883929539930373,0
0.0,13.395706616849226,1
29.95360436151232,30.075006308222203,0
11.200249487356004,11.346801410080284,0
0.0,10.76356216732565,1
15.430603148275058,15.364627462492257,0
32.79503400001343,17.797687455641952,0
30.506783902145937,30.583606239379936,0
0.0,4.745918523229447e-14,0
0.0,0.4310592929446228,1
0.0,4.5435557761189424e-14,0
0.0,0.0,1
0.0,44.2816342082203,1
31.57936088892324,31.631743802551465,0
11.405001618881217,11.331092154810907,0
31.56871841504169,31.62668714919924,0
0.0,0.0,0
72.82098391923077,36.39221296395194,0
0.0,0.0,1
30.064058913594653,30.095970431561,0
15.116769890918489,15.274631142773268,0
13.491512501991444,13.50233774647087,0
17.089101950986855,17.0341647264226,0
0.0,4.618295471013746e-14,0
0.0,13.624798364700382,1
2.499247631387,1.6077002910809144,0
31.57353266462705,31.587072861265444,0
35.115589923309486,35.11364375518912,0
14.83152756618149,14.872498651443792,0
3.431105947936585,2.396921743028521,0
12.229125196488203,12.288644124810624,0
0.0,4.5631392218372083e-14,1
1.4415354713013924e-08,3.949098998773165e-06,0
16.393419845160114,15.816555822632369,0
36.40059258319685,36.44096229556501,0
29.989124720594283,29.9713152773461,0
0.0,34.34844215845036,1
0.0,15.035167806431838,1
0.0,8.20617176321408,1
15.366704450775886,15.41346352744535,0
0.0,34.76047723610029,1
0.0,0.0,0
0.0,0.0,0
0.0,4.7702194401578855e-14,0
0.0,38.15483869698102,1
0.0,2.7000565501588927,1
30.496223382848846,30.49156469984873,0
28.279097782661083,14.207142675920656,0
2.607879211171282,3.626204285081682,0
33.986516438399924,34.097533084522745,0
12.25401669371786,12.31127945184278,0
59.93566139083504,29.9713152773461,0
0.0,4.5458721552453036e-14,0
182.3586608374181,13.664651815257644,0
0.0,0.0,0
8.578183185144681,7.430806212960029,0
35.36517243815759,35.46600890656792,0
0.0,0.0,0
13.775670106900751,13.72589945802532,0
10.430973091686074,9.282729366966304,0
16.490510548104357,16.483747992175598,0
2.7284841053187847e-12,3.268805880103722e-09,0
2.6816176160839142,3.785728039559987,0
15.43831180764536,15.380826798851531,0
38.64226020364215,12.848222520236122,0
13.595941283592586,13.587022303552068,0
0.0,4.650462791848243e-14,1
33.39427726699137,33.4451876437212,0
0.0,4.697927216716949e-14,0
29.913060460691785,29.91324547511991,0
0.0,13.62210329562482,1
37.62465156416821,37.57195557964912,0
0.0,38.15495247015467,1
2.2999949483452395,3.2064409712830524,0
0.0,0.5493353422276578,1
35.667441262931426,35.72095058159412,0
37.40595538794051,37.37852610662637,0
1.3386047329776375e-09,4.0960001170986396e-07,0
7.238550351521032,6.142580140983929,0
33.38621211037189,33.39168478508616,0
24.618963228289932,12.351431653253774,0
13.920045180694377,13.95328331677692,0
0.0,12.953116617918967,1
34.211502415875145,17.08011981241448,0
68.1473007970179,34.08772949979909,0
7.517116219693564,6.958468174299442,0
13.409820599508445,13.401572358868892,0
12.218171351119624,12.347248198507392,0
0.0,0.0,1
29.912943496217355,29.97387309347629,0
0.8261916307574687,0.4429258172633126,0
33.69817693635951,33.628392296460326,0
13.681619192891736,12.79535606302084,0
3.04113623049579,4.133956368686087,0
13.747690660796724,13.770055538435203,0
37.53308311970312,37.51533350791375,0
29.72298248673448,29.72483544366425,0
4.287727032121006,4.596326468962428,0
30.498035220817684,30.6053216940673,0
0.0,1.9067151829380844,1
29.900111554805942,29.957758064814843,0
0.0,29.89349242876564,1
59.86613756490706,29.93060276149772,0
32.85834977048026,33.10191161157051,0
33.38276762866665,33.43330674538059,0
0.0,38.15495247015467,1
29.901120377768294,29.916398779749866,0
15.391024900604767,15.347624799226,0
12.316708611349275,12.356495113662485,0
39.20816024831573,39.13727603860059,0
9.987475926186082,8.846597900272945,0
29.921510287562786,29.98680676214513,0
31.505776654347976,31.61901482570925,0
30.531545015867536,30.487143476483965,0
24.963038364797587,11.248004486723492,0
2.202837359753928,1.1121437299211054,0
16.486799014761583,16.537275785044734,0
13.823670501763738,13.931527014326834,0
38.98854972598384,38.92957199973617,0
69.66452779444518,34.82879828376089,0
36.41474998844208,36.45434595349236,0
29.947080915401497,29.957538693217597,0
41.49759831911328,13.909582206531026,0
41.45219096967417,41.47639177480827,0
6.574629085900117,5.286812757384493,0
63.10407576376748,31.59985267901077,0
37.39142814860976,37.349063858457946,0
0.0,30.17918483347997,1
0.0,4.5958740050344466e-14,0
123.4597562439252,17.862011916926512,0
0.0,29.853000766372134,1
31.59123901306747,31.55120802970934,0
35.22734185026202,35.13079471311878,0
14.021762487676114,13.840085792376026,0
0.0,0.0,0
12.083236851195478,11.039521046397365,0
0.0,30.52409122365633,1
30.1340119002445,30.19238197318764,0
0.0,30.491864304894133,1
14.83571947055364,5.5438920406947565,0
0.0,30.166306467560325,1
28.87699447050394,14.498395374206876,0
0.0,34.39799921796701,1
31.57936088892324,31.631743802551465,0
0.0,1.3556864377736546,1
15.09458763291187,15.383977275985895,0
48.02582629817342,17.8483290485832,0
11.960873375713318,10.916280537186134,0
13.584278107629444,13.56066546824498,0
0.4126765890380026,0.0,0
0.0,30.027933544229853,1
23.961699150710132,23.967791661201485,0
0.0,4.7630750000540015e-14,0
14.003097149626017,13.895579519016731,0
0.0,0.0,0
0.0,4.877489057201234,1
0.0,0.0,1
8.45968630180587,9.62900227535255,0
0.2903417925153467,0.448690353340935,0
29.73151253121981,29.68778181056716,0
13.82984912184408,13.939617068074709,0
2.3393778103806904,1.370393739640306,0
19.83117212279913,19.822334874692498,0
0.0,4.5993967463912937e-14,0
37.395058073095605,37.40081715956154,0
14.150940863130256,14.163583546980547,0
14.00237086552313,13.902057055799355,0
27.50592436351639,13.682078385175814,0
17.10683754038863,17.086779877511283,0
29.905920928753424,29.97220179517521,0
0.0,2.0962227116764587,1
29.9823438845831,29.896242220206187,0
0.0,31.07734413302464,1
0.0,0.0,0
0.0,4.76815403243004e-14,0
182.3586608374181,13.664651815257644,0
0.0,4.6737129158539374e-14,0
14.00237086552313,13.902057055799355,0
0.0,34.68088276691344,1
15.325328168327912,13.38052625623256,0
13.341787750930878,11.489084778162228,0
0.0,4.5517648480762897e-14,0
0.0,4.6226507343671e-14,0
68.04116967422539,34.07377881082781,0
0.0,7.003026508831893,1
31.485715849657097,7.265259938509916,0
0.0,0.0,1
14.031166663864198,14.161852005227738,0
8.87374138594364,7.612685376246056,0
11.609140700450672,10.7061066287809,0
35.36517243815759,35.46600890656792,0
36.43000751701205,36.36196231040396,0
0.0,4.637332301397695e-14,0
30.48979106907238,30.4890129471613,0
12.358472739243677,12.379752057564207,0
13.492487000768335,13.537379424911624,0
15.410679626253344,15.441137298780422,0
13.161622509591927,12.65936165461047,0
29.726277857062097,29.71873571273629,0
10.709409192256173,12.123595564613575,0
0.0,30.825416214696837,1
14.968779682443218,15.35503363275302,0
11.092200302907736,11.325891381933236,0
30.21713524293521,30.165260457248557,0
37.62338166044768,37.55307643511978,0
0.0,0.0,0
7.380239853185268,8.47561007072094,0
0.0,0.0,0
5.14019605172795,6.593433936058948,0
29.70730415890077,29.761036295553225,0
0.0,0.0,0
29.93323182322281,29.94892281882394,0
4.624766732475368,3.479176570222056,0
29.94413273660208,29.90600260017437,0
0.0,9.471847805007098,1
15.436327222026517,15.368977741915195,0
13.390611005852689,13.433235771353232,0
0.0,44.30911145753251,1
11.250567575188317,11.286790172790989,0
0.0,4.7110795785957496e-14,0
30.674078368316795,30.69223851971324,0
0.0,0.0,1
0.7340348672531011,1.1317329597689152,0
37.38555541011348,37.34221914917986,0
16.479475785894145,16.565824943061426,0
29.9631264207334,29.977289370804797,0
9.8069266130739,8.72925386268642,0
37.38929543514168,37.46897207086264,0
13.98948743562086,13.897353060116124,0
35.3874409221532,35.43878104734559,0
9.704874326596576,9.872376910566189,0
2.9971329847026134,1.636460915783921,0
0.0,13.420365338492168,1
0.0,0.0,1
