Displacement,Speed,Class
14.388280484109336,13.309467298681126,0
29.98848155612109,30.08512117047768,0
29.87542058461561,29.9562804464344,0
0.0,0.0,1
0.0,10.71318621854857,1
33.997785217504926,34.070640616352485,0
9.000776528081598,10.68136225837648,0
34.00079861609492,34.09552324797101,0
13.884300279517,13.948957599618696,0
23.962392682615263,23.99066838633313,0
14.12598097436153,14.21574347987658,0
0.0,4.771015603659224e-14,0
30.198036592756143,30.259820819484904,0
30.03973576529702,29.950016484213663,0
12.438749965730809,12.501322733997116,0
0.0,4.611279649313729e-14,0
36.419213666379534,36.3687339587532,0
23.941720731557293,23.98197686058979,0
12.616836871440492,12.617089809563108,0
8.409987980272309,9.247655500974076,0
0.0,0.0,1
0.0,38.94111571113676,1
0.0,0.0,0
40.380181135136354,40.547880474145416,0
0.0,12.91834226342293,1
12.316708611349275,12.356495113662485,0
34.00079861609492,34.09552324797101,0
34.01624127424091,34.07726480229366,0
8.534046367019279,7.406947524097471,0
6.574629085900117,5.286812757384493,0
13.878890348004138,13.9330450288027,0
59.96320858345046,29.942701717935268,0
0.2473963408008006,4.5444803496867165e-14,0
0.0,4.5392732006842936e-14,0
0.0,29.982175257122147,1
0.0,13.66541517463802,1
36.423217899675805,36.371279335259366,0
0.0,34.5399555111,1
13.161622509591927,12.65936165461047,0
0.0,4.6037236132080046e-14,0
12.885655749366164,12.120412449432228,1
0.0,35.642158238255185,1
12.691996683149334,11.432005657143668,0
30.21441083014756,30.26990013531433,0
29.927960227640096,29.85808571437273,0
0.0,34.383592799207406,1
0.0,12.764770908200273,1
0.0,4.76815403243004e-14,1
114.35195671344314,38.18700681722693,0
39.6479023626975,39.55047387763472,0
0.0,4.762483681387592e-14,0
38.131616845761584,38.21961087295523,0
13.749300415655323,13.667715865976318,0
0.0,4.710381277601352e-14,0
0.0,0.0,1
0.0,9.290761261071312,1
10.047128038093703,9.06555765344197,0
13.198286496620076,13.180686612254013,0
0.0,0.0,1
69.3419905371789,34.70653371226118,1
0.0,13.61872861881564,1
8.183056959651772,7.080563041361572,0
0.0,0.0,1
0.0,13.650263063749865,1
15.40462687140517,15.434179313810132,0
0.0,0.0,1
40.380181135136354,40.547880474145416,0
0.0,13.418124528036738,1
16.493997384369514,16.529066239029607,0
33.49957634328534,33.50116631944083,0
34.01967625115921,34.01317497711936,0
30.340187857266127,30.332297569474715,0
10.231916003657703,9.796072605850869,0
15.424234568829904,15.390592040197854,0
60.00473344764272,23.916255794628963,0
0.0,0.0,0
0.0,4.5392732006842936e-14,0
33.39948600816321,33.36768989142166,0
39.65399917486484,39.6268328074467,0
29.799848360111604,15.292934531412156,0
34.01040004596998,34.02179983398252,0
0.9875313985243908,0.4474963139765896,0
68.02664132021089,34.07726480229366,0
29.990327198984986,29.89323389818892,0
11.296911967738982,11.260097176384065,0
12.609173258230651,12.598865148073155,0
0.0,4.7187323218472776e-14,0
29.9860033509413,30.05673683445267,0
29.72540668317373,29.82545920960041,0
0.0,4.707937189351733e-14,0
30.7582573014182,30.880478284349618,0
30.519405649497443,30.53435987093448,0
0.0,4.6034162048220084e-14,1
39.65125401631511,39.63765370453322,0
0.0,11.378983255468896,1
30.85632751630585,30.992998293663728,0
66.76380664968725,33.408211241989825,0
33.34654160453085,33.577109210297266,0
0.0,0.0,0
30.155779544218955,30.11923476783773,0
0.0,13.62210329562482,1
31.58334120278669,31.573411313899378,0
2.499247631387,1.6077002910809144,0
11.154689340065936,11.184135400631986,0
30.053810474346037,30.132268009269875,0
0.0,0.0,1
0.0,13.4884638716783,1
66.76662826598435,33.32221499764496,0
28.226451184871376,14.229821428392349,0
0.0,13.816519933280738,1
15.427040468503543,15.428063988591132,0
0.0,4.7358768369458765e-14,0
34.00962114186392,34.04102414373149,0
0.0,0.0,1
12.26264744967205,12.293081245035063,0
12.291560575263858,12.331182502518448,0
15.314207337624657,15.321424010650786,0
0.0,4.683255537320892e-14,0
0.0,4.678925946831321e-14,1
0.8261916307574687,0.4429258172633126,0
29.936140095368764,29.92764679175801,0
0.0,4.627269885595126e-14,0
0.0,4.671192688610499e-14,0
0.0,12.6478602587019,1
0.0,38.96932108643213,1
30.140323271205464,30.166306467560325,0
29.997094797534743,30.158415168662312,0
0.6051692762486459,0.9576955412270056,0
0.0,4.5565549754098085e-14,0
30.12985073234604,30.1385243580048,0
15.185767748338211,15.292934531412156,0
2.4206657309814745,3.420047686891181,0
0.0,4.6226507343671e-14,0
14.371810730310992,14.279196833313993,0
0.0,10.266722073572678,1
29.71669125310321,29.778971335412827,0
158.6187923540219,39.56272630180312,0
30.518908579131136,30.587516685463115,0
29.93252165015715,30.01963408104853,0
79.31764843053497,39.56272630180312,0
0.0,10.674971195123286,1
16.481974374063086,16.50875302070982,0
0.0,0.0,1
0.0,10.720445682342756,1
4.132395793765639,3.2062644435570182,0
4.786429814686072,3.639594733480194,0
9.056421205958006,8.879768066540167,0
0.0,0.0,1
0.0,4.6750635615955547e-14,0
0.0,0.0,0
3.221491480105731,1.940966962088856,0
0.0,0.0,1
34.82870228619768,34.78654199572373,0
0.0,1.0315608444506277,1
17.28457972844011,16.59763671673133,0
12.784906880784296,11.580571717501885,0
35.36623667740158,35.42924685825687,0
1.894261995691169,2.691999812461821,0
33.79813091307458,34.04729849536202,0
24.56101365925781,12.312953760690096,0
0.0,4.7602151048627776e-14,0
11.282433831145784,11.061008118808118,0
0.0,5.945129826118852e-12,0
0.0,0.0,1
23.978668109622053,23.98316823745656,0
10.467945658883892,12.264820169080938,0
0.0,11.955073763792068,1
31.60607341038058,31.6104794803714,0
4.606375120460617,3.5218551361152035,0
10.440246645917137,9.300955057625766,0
13.855295944790791,13.837736269832025,0
59.94804406612337,29.95454309763037,0
0.0,0.0,1
12.378069464345815,17.015825633450866,0
0.0,13.708672413614677,1
16.018838122695037,6.213383688532661,0
180.522514371626,38.02963901491852,0
30.50174404380717,30.54538727238271,0
35.38781317054036,35.37807569373026,0
0.0,4.7386268653251e-14,0
0.0,13.68014144154089,1
12.47162211016099,12.285535706694604,0
41.39483198425104,41.44047851703477,0
37.65008513315024,37.55187975242914,1
0.0,39.25455254009146,1
13.514892096468492,13.47662275562266,0
17.14681876114724,17.25281329506023,0
0.0,4.7001558008481566e-14,0
0.0,0.0,1
0.0,4.6054330814343264e-14,0
33.39879484999111,33.408211241989825,0
35.37787221499922,35.76750536582629,0
0.0,37.382471901304655,1
60.34426156249359,30.26990013531433,0
0.0,0.0,1
0.0,0.0,1
6.338337100734445,5.337155780703828,0
0.0,4.7386268653251e-14,0
14.033273076048143,13.83982665292087,0
2.0427232679554703,1.01716805730101,0
30.340187857266127,30.332297569474715,0
0.0,0.0,1
33.631545760839835,11.292582723067955,0
0.0,34.24053357329964,1
0.0,4.690780108693258e-14,0
0.0,4.7540054924416474e-14,0
0.0,0.0,0
0.0,4.664300569540368e-14,0
12.22483410700343,12.24448866200265,0
13.057668679909211,12.545321443188389,0
30.010773100410336,29.99516779300774,0
30.068913457748742,30.0996726460594,0
0.1484677067040279,0.4491567453369497,0
15.425016727952094,15.48695303517806,0
29.720241427635138,29.779377678250807,0
12.361268400166484,12.422499643202634,0
33.39404346422734,33.350940167858695,0
0.0,0.0,0
0.0,12.956115305350652,1
40.380181135136354,40.547880474145416,0
0.0,0.0,0
2.16229751117436,0.7908979062129106,0
63.13952161404081,31.601878406870927,0
15.591711761798509,15.060909545714225,0
11.322191328739349,11.282666917855734,0
0.0,4.7139664530398574e-14,0
0.0,0.0,0
11.29222267787016,11.351288710942374,0
0.0,38.91392363136615,1
0.0,0.0,1
11.095165702241012,11.36736935683328,0
48.74767922841045,11.96952557839292,0
24.01780964611621,12.057168868978762,0
0.0,29.926965536645152,1
10.858716018453872,10.546993152721925,0
34.036988709087275,34.028913758018334,0
0.0,10.753259339196736,1
0.0,13.312746851638249,1
0.0,35.03364193350752,1
3.4848499486426863,4.726718995433987,0
0.0,43.44550363527301,1
12.877075212876266,12.851778246321444,0
16.500680027478936,16.601708893012226,0
3.324498119376782,2.3253570539383386,0
1.513700861059373e-11,3.0967796628340398e-09,0
0.0,0.0,0
29.83679531193748,29.9012962268348,0
0.0,34.320253539092825,1
0.0,0.0,1
16.480433514154917,16.56072874087139,0
0.9875313985243908,0.4474963139765896,0
4.439699157762401,3.350650387103445,0
29.97124614985684,29.90879290959456,0
0.0,4.555896851633447e-14,0
29.97423111075049,30.004871514972773,0
14.861229748578747,15.00190884089892,0
15.02101510497508,15.255582636495657,0
10.699762228753649,9.638533017398885,0
0.0,4.71414465997734e-14,0
0.0,0.0,0
0.0,4.7464115427585694e-14,0
29.72638879793675,29.748733515692788,0
0.0,0.0,0
0.2472884847042623,0.0065346837276377,0
0.0,3.548212336841507,1
0.0,0.0,0
0.0,0.0,1
33.46516151476935,32.394854641256416,0
12.891812247286742,12.80781957754512,0
0.0521974526384953,0.4284073505632114,0
0.0,4.7567766550636806e-14,0
15.412425479499772,15.332981455231604,0
0.0,0.0,1
0.0,4.707937189351733e-14,0
2.142200661592489,1.0316653083789693,0
12.245809968901204,7.052570020744178,0
0.0,35.03364193350752,1
0.0,12.937592396846997,1
0.0,13.01816920151145,1
0.0,34.73752501046361,1
9.8069266130739,8.72925386268642,0
7.150749384043152,6.051087521411147,0
0.0,0.0,0
12.870290955645466,12.805312380694048,0
37.5444992393592,37.50380859068188,0
0.0,0.0,1
29.774607805521487,29.800165750484567,0
6.518806716366445,5.2740702020023305,0
6.661951869186339,5.752890167230552,0
35.35871175701684,35.39095436123059,0
29.992588339251743,30.069474136096268,0
0.4419269648595078,0.519704725930563,0
42.41555159242909,14.148730149491492,0
1.3305228426094398,0.4862665072724461,0
0.0,0.0,1
3.324498119376782,2.3253570539383386,0
0.0,4.566372042200823e-14,0
29.74145623291006,29.84950789343569,0
6.737597408083455,5.547527822387501,0
14.136676283887615,14.24642517615928,0
0.0,4.5809135865209584e-14,0
10.020882659237236,10.798270254974126,0
29.913632423377297,29.989783107955013,0
11.340295843849974,11.274428161119578,0
11.348227479990642,11.358298752227803,0
0.0,0.0,0
59.97530546878424,29.96498530935845,0
9.304140619650555,10.509643131530389,1
30.5090382843975,30.578003320768097,0
0.0,38.98077227545184,1
0.0,13.662016433328954,1
0.0,37.39078125107159,1
11.282433831145784,11.061008118808118,0
0.0,5.205018708902529,1
76.65569353803274,38.38958380937432,0
59.44483126228134,29.760067798000627,0
0.0,4.623474588514724e-14,0
1.6443645847691597,2.4370174996143303,0
2.747553349053078,2.7000565501588927,1
75.05147937954659,37.47972643012705,0
30.511262387095755,30.611451207408304,0
0.0,4.664300569540368e-14,0
30.129419217164028,15.336106954352998,0
11.578864379365422,13.306944772242918,0
31.546838488812867,31.570454934843404,0
59.82416276134564,29.898861663630232,0
0.0,4.622535047169755e-14,0
39.66218914674033,39.59394516466266,0
0.0,1.2606905443657217,1
0.0,10.882073024672646,1
7.756275193337618,9.476664307456613,0
0.0,0.0,1
29.70939473591495,29.74506482233891,0
22.88832532413098,11.372085232893353,0
27.129566244604643,13.892532212974404,0
37.36511471113651,37.53214664288259,0
30.21441083014756,30.26990013531433,0
29.93558752675926,29.950430590822524,0
11.057357780231689,11.352901737310804,0
12.441642027252056,12.457427168003964,0
0.0,4.5993967463912937e-14,0
31.56022267276285,31.61514370591478,0
0.0,34.329636667010355,1
14.871262813792075,13.905344834551906,0
0.0,4.700251831341994e-14,0
13.941866301040498,13.857893676385114,0
29.886476980246723,29.88405718898401,0
29.98258226346397,29.98732165611339,0
0.0,13.764574380492064,1
0.0,14.3781880748488,1
0.0,0.0,1
0.7340348672531011,1.1317329597689152,0
39.21239667231282,39.241022665806575,0
59.430314477669135,29.7799321763496,0
67.99532412618197,33.99290184502099,0
6.028695842606649,5.078908240311789,1
30.247327342527395,30.28666071542897,0
0.0,12.96873277292729,1
29.884690267374143,29.921147470325234,0
0.0,34.611809201922306,1
14.6960060483925,14.558592483808887,0
33.36796415924707,33.45094572781256,0
0.0,0.0,1
29.715667355650407,29.74831177010658,0
4.624766732475368,3.479176570222056,0
13.189505112413602,13.26529441788234,0
29.732214693145224,29.74342084540278,0
10.004637248600154,7.8619304792346,0
4.682771003422553e-08,1.032057473678613e-05,0
13.483522636197415,13.580959677786735,0
8.782188280171606,7.571429600276331,0
23.962392682615263,23.99066838633313,0
0.0,3.418524678075927,1
34.183980595581225,34.16088375669604,0
15.402245926819448,15.42612810222298,0
11.761250475152638,12.85338955659066,0
6.137501860054579,4.445009805470567,0
36.43270115527044,36.38783287422722,0
0.0,0.0,0
29.90267082670258,29.884589599259197,0
37.50528475669151,37.46951542581025,0
2.188241843215676,0.984053236179459,0
0.0,4.5633472822837066e-14,0
29.917833037526425,29.92748547996395,0
0.0,0.0,1
0.0,38.98077227545184,1
0.0,0.0,1
15.427040468503543,15.428063988591132,0
0.0,4.6678772581745515e-14,0
34.01967625115921,34.01317497711936,0
0.0,10.598587375869606,1
33.36346588969229,33.32242864347665,0
11.157048489729242,11.23708174227044,0
0.0,10.772141874920706,1
30.50551728489655,30.56385902206376,0
9.995283256222857,11.27057823854848,0
33.511652506941466,33.51700219189565,0
12.4431503857266,12.399747663128403,0
14.14027677808773,14.219724528187689,0
9.938904502815822,8.161033563530827,0
0.0,14.872232782320696,1
30.010548428094356,30.054441295832312,0
0.0,4.714701339432679e-14,0
0.0,0.0,0
0.0,0.0,1
0.0,4.552855421664443e-14,1
17.079561334404428,17.163248169408607,0
0.4479445972996222,0.5880839286382948,0
27.169568985092425,13.582774322740436,0
2.607879211171282,3.626204285081682,0
37.5444992393592,37.50380859068188,0
0.0,13.691954847907745,1
0.0,4.6171778753712617e-14,0
4.3977562848256735,3.285781437955324,0
19.077590488326123,18.64658490160712,0
0.0,4.536342120738949e-14,0
0.0,39.01435710931644,1
29.938134050660604,30.005795887233106,0
0.0,4.7455762079843704e-14,0
0.0,37.36087900037934,1
29.9485589734219,29.971505031622947,0
29.888816440010636,29.91724977982756,0
0.0,10.774562893525358,1
14.142781355154243,14.201846389706514,0
0.0,0.0,0
10.275746123165886,9.097692156984523,0
14.335881239656723,14.37974330764505,0
0.0,4.550543949751776e-14,0
6.085158696336481,4.726718995433987,0
11.12813818344762,10.101964662755655,0
0.0,0.0,1
11.062359389579706,12.211606359150018,0
13.189505112413602,13.26529441788234,0
35.212162850646294,35.316651375583234,0
0.0,0.0,1
0.0,4.6098238758252656e-14,0
12.31638734421492,12.367862997279545,0
10.668089451682686,10.42545636423343,0
143.17791868209497,35.990165567373154,0
0.0,13.433235771353232,1
29.90223770332234,29.878572487591804,0
0.0,37.42714552138756,1
30.925169457390023,15.39520035435366,0
0.0,12.739089319483377,1
0.0,14.498946047780658,1
1.1353122957947797,1.7107747140793237,0
0.0,6.824992958040162,1
0.0,0.0,1
61.03751419491924,30.542436849400023,0
6.150087389083396,5.182210297311339,0
4.689706489141012,5.996315172835395,0
29.958883708310108,30.027933544229853,0
11.91076022763336,12.870255781834674,0
0.0,4.5646784443063656e-14,0
0.0,13.706912955155694,1
6.138521320632468,5.178267515952292,0
18.03044505640576,18.031233948218425,0
1.3831301435028596,0.4530017207219424,0
0.0,5.548273205185764,1
0.0,0.0,0
0.0,34.7600265423542,1
34.82874785629235,34.82784389008046,0
39.63780379606077,39.616933922503016,0
36.43000751701205,36.36196231040396,0
14.861229748578747,15.00190884089892,0
31.60607341038058,31.6104794803714,0
14.825761561263365,14.450510676469705,0
0.0,4.554501731575272e-14,0
29.72299894023731,29.68305720180669,0
29.73498445555104,29.7149811446343,0
0.0,0.0,1
64.33573333513225,32.46132934618329,0
1.7582751380743695e-05,0.0065346837276377,0
34.04475935705136,34.060646446955666,0
0.0,13.443206207495145,1
14.00791373661659,13.956197493568594,0
0.0521974526384953,0.4284073505632114,0
19.83117212279913,19.822334874692498,0
15.005707733181984,14.192438667413867,0
0.0,44.342865069308566,1
19.83117212279913,19.822334874692498,0
31.546838488812867,31.570454934843404,0
13.491604294367352,13.55998061464604,0
33.38035928174376,33.40578517639214,0
63.11408753741103,31.567887113703,0
0.0,4.63556669640547e-14,0
21.5401409356614,11.298066700983677,0
0.0,12.395444663229153,1
16.49925445565355,16.5371630464913,0
14.968779682443218,15.35503363275302,0
0.0,0.0,1
0.0,14.593985323163537,1
0.0,4.6461518481147884e-14,0
0.0,34.40265770906278,1
0.0,4.5665387611743406e-14,0
5.236205805293377,3.983232405583402,0
0.0,4.690780108693258e-14,0
0.0,4.767583466906803e-14,0
89.72282158644256,29.97352390771732,0
0.0,4.710381277601352e-14,0
0.0,14.613452865491013,1
59.8663656234265,29.88752653028816,0
4.624766732475368,3.479176570222056,0
13.371038366144347,1.3073849935981994,0
11.985201455956853,11.996541046233167,0
29.722283870392904,29.75315023055757,0
15.510675639043546,17.146531406008137,0
0.0,13.641543638778948,1
1.1893420924269007,0.0,1
8.908223934139949,10.608437789978677,0
8.886021270893883,10.687913787241255,0
12.028265299530547,12.061050977705296,0
0.0,4.7512744373324355e-14,0
12.34614748154238,12.322021611352492,0
11.310887879588233,11.243602577387705,0
21.379826975289152,9.517825765397468,0
30.526958143715834,30.48870678080208,0
13.877966331613296,13.860965089060263,0
0.0,34.39799921796701,1
16.480433514154917,16.56072874087139,0
29.903781334159294,29.89080424424261,0
0.0,37.553130687514255,1
29.958883708310108,30.027933544229853,0
11.65776177628234,11.248004486723492,0
0.0,34.329636667010355,1
17.817335175268013,17.80874530773415,0
15.591711761798509,15.060909545714225,0
0.0,4.667973343365302e-14,0
31.56375432056528,31.659446289870942,0
0.0,0.0,1
0.0,13.454278738462792,1
29.97644533004513,29.95384859968442,0
29.930988234895867,29.91942682394687,0
59.88491036500395,29.884274717001244,0
0.0,34.24053357329964,1
0.0,29.99742203728529,1
12.122672900751484,11.1478246277534,0
0.0,0.0,0
29.930988234895867,29.91942682394687,0
12.481459463191449,12.222207317888165,0
34.01624127424091,34.07726480229366,0
30.06574572377305,30.063997380934545,0
29.96442057091355,29.94501213267911,0
0.0,4.55037672938988e-14,0
0.0,4.0960001170986396e-07,1
14.005973116871232,13.883929539930373,0
59.82340826252008,29.92730685872957,0
41.69320622090838,41.42775377294629,0
3.973732339325948,3.785728039559987,0
4.624766732475368,3.479176570222056,0
0.0,13.435206271905791,1
0.0,14.5998793985791,1
1.536265679461652,2.101931834943469,0
35.90661332763791,36.10332076147281,0
0.4361843939121196,0.4412070255138678,0
0.0,0.0,0
0.7340348672531011,1.1317329597689152,0
30.508420423014385,30.50990464806053,0
0.0,37.53855749933359,1
0.0,4.566372042200823e-14,0
17.03861667792651,16.93258686372916,0
32.604680188472585,32.7546766558928,0
0.0,37.59461439060459,1
0.0,0.0,1
12.550887595424632,11.33334922865068,0
