Displacement,Speed,Class
5.426679515817962,4.3456361528703145,0
0.0,4.5791676176653126e-14,1
9.462985189315386,8.20617176321408,1
1.805839734246721,2.64374082673888,0
21.04957754234312,11.35063901195536,0
0.0,0.0,1
59.93566139083504,29.9713152773461,0
38.9144794590727,39.02531603373102,0
13.409820599508445,13.401572358868892,0
11.182373817628209,10.093535368790477,1
0.2171630384631926,0.4373925577540649,0
27.161030293074564,18.003243609177016,1
10.71625590997358,10.729865954182236,1
6.277007217220119,5.199359033724852,0
31.025971756154583,31.123494912678808,0
140.92209847435592,12.886201585814083,0
0.0,4.767903828066807e-14,0
13.84465764975558,13.884415074780485,0
0.5913777124023288,0.0,0
39.19402083437018,39.13927922079199,0
0.0,0.0,1
0.0,0.0,1
38.24185506481537,38.75131741420793,0
29.70522338262224,29.684707666066213,0
34.31583347549081,34.353329493104695,1
0.0,0.0,1
27.12719586436648,13.491558108490128,0
11.191454881153902,11.235831834155016,0
34.04800557152752,34.25333648812444,0
39.666929548667525,39.66205349063814,0
0.0,0.0,1
30.8405803811938,30.849157558547866,1
15.14269995358083,15.083863085234032,0
29.71808155093877,29.767884332993912,0
107.74611064540632,35.8605127848063,1
4.3977562848256735,3.285781437955324,0
10.155253284003084,9.287369308233885,0
0.0,4.683255537320892e-14,0
29.96442057091355,29.94501213267911,0
13.411081275553,13.44099623668228,0
0.0,4.6710519357740575e-14,0
0.0,4.5867098899929886e-14,0
34.31583347549081,34.353329493104695,1
17.919553268398392,20.312890571221207,0
0.0,0.0,0
0.4365282545301006,0.4746908792385563,1
41.44179111636693,41.42022558869444,0
66.97841970473573,33.495007534921186,1
10.55500515654579,3.319080234825156,1
11.083884600099092,11.304556069814485,0
30.526958143715834,30.48870678080208,0
37.64564039107074,37.602393460724905,0
11.017602489063302,10.685449349728447,0
29.938553573617515,29.95620488320692,1
12.441642027252056,12.457427168003964,0
2.4676517677283867,3.4257351870606176,0
17.089968198741392,17.087507650382314,0
0.8055403134227652,0.4485609673603903,0
0.0,4.725428314570477e-14,0
29.904731878872138,29.97762337562628,0
69.33743356924965,34.76058758598362,1
29.86958004402979,29.85142587268596,1
29.936269576628813,30.011823249979415,1
12.94764789387902,12.91834226342293,1
38.31975883348364,38.35622042663833,0
6.204077943453021,5.249187656243808,1
29.719771148514734,29.80413758645749,0
34.810756705795754,34.8546591516186,0
2.3393778103806904,1.370393739640306,0
34.31712238656328,34.39799921796701,1
35.22734185026202,35.13079471311878,0
59.95120054501015,29.926334711136292,0
6.700317645186427,5.5969354438886265,1
13.854241957835956,13.789574473339966,0
30.422589788813912,30.452833616699355,1
29.913632423377297,29.989783107955013,0
29.993726986626083,30.066116949314715,1
0.0385508377460937,0.4438063237600727,0
2.59874809514662,1.4558014003483468,0
0.0,4.6520268596124266e-14,0
30.13518472790119,30.17583119933336,0
36.4382629349408,36.33970510761012,0
35.724432796814654,35.77594475542927,0
34.03165353452205,34.040895307332555,0
0.0,4.6750635615955547e-14,0
0.2141626010177189,0.4485609673603903,0
30.77519937310693,30.95623585072432,0
13.75185420947831,13.692348195989291,0
11.699521871620108,12.475584063778845,0
26.987874134434406,13.55998061464604,0
10.563499730280911,9.517825765397468,0
0.0,0.0,1
33.933077087705975,33.95220663902485,0
0.0,0.0,0
1.9403982938927893,0.7628390428971492,0
38.10727786989523,38.15323353047685,1
29.98848155612109,30.08512117047768,1
15.3738967326024,15.333009168660867,0
13.387795866297852,13.31664676154806,1
13.61128196503057,13.608935356187269,1
40.15620628833325,40.733528029974416,0
9.41403986325265,8.289559765056703,1
15.303138997994084,15.338932951466248,0
31.571323349945555,31.65598453319381,0
12.673573472511205,12.742015672018626,1
1.0932998236664562,1.6913912941195943,0
1.528004183957549,4.759611393398696e-14,1
30.302064442463436,30.32222134452171,1
0.0,0.0,1
14.57008842856557,14.581664383405284,0
25.773452759327157,12.591384927916437,0
0.0,0.0,0
2.895819414066187,3.9452777390193177,0
2.3903567204179024,3.346909611157844,0
0.0,4.6875726574143245e-14,1
66.78787100794158,33.4451876437212,0
29.72659786689035,29.81610521616405,0
30.24843199951928,30.255093559578672,1
0.0,0.0,1
34.324038904160645,34.34844215845036,1
38.11877834703663,38.20418471786164,1
45.94639604235134,15.270656386631144,0
12.354391833034889,12.364530082812294,0
0.0,0.0,0
21.592774036887945,10.7061066287809,0
7.462552782142066,6.78664019885311,1
13.782191946978733,13.760868472874366,0
0.0,4.6787548905148054e-14,0
59.88491036500395,29.884274717001244,0
30.01350989781052,30.053273963832886,0
29.95530522059265,30.045051801814928,0
29.90174463331021,29.88712165291609,0
6.65504009694796,5.205018708902529,1
64.8236628161306,13.044283039876284,1
0.0,0.0,1
40.68077817090413,13.85521910825029,0
0.0,4.59801788599139e-14,0
5.591907603686654,6.533348914733483,0
30.23123100878709,30.354401215657237,0
0.0,0.0,1
12.42088314785048,12.410664530154063,0
15.379458962516663,15.417154630137745,0
37.39142158086508,37.4130188387801,0
8.782188280171606,7.571429600276331,0
12.430903000782594,12.927368362931556,1
13.75185420947831,13.692348195989291,0
0.0,4.6750635615955547e-14,0
15.395171794708432,15.39612221128639,0
14.134077944832525,14.141172023454018,0
0.0,4.5368087527312965e-14,0
10.848701211060506,9.501533350198184,1
13.19336528190923,13.231423393845562,1
15.314973982486771,15.270656386631144,0
34.03165353452205,34.040895307332555,0
106.10774948457131,35.35803224063105,0
0.0,0.0,0
0.0,0.0,1
11.907510513280345,10.873053866905288,0
14.021762487676114,13.840085792376026,0
29.94269434128054,29.937565888886454,0
0.0,4.7429080369278735e-14,0
0.0,0.0,1
30.140323271205464,30.166306467560325,1
4.763197793435471,6.167403358096854,0
13.841111299913834,13.93800388437097,0
12.190540481278306,12.336835890324828,0
12.868456457590591,12.831796908875656,0
0.0,4.5392732006842936e-14,0
13.408294692743546,13.4487717533032,1
32.24718430247485,32.43192760325827,0
10.07661752132284,9.04885486632912,1
44.58802442176589,14.580533857733569,0
34.325979315482485,34.413438117987695,1
37.62629061747469,37.59639379684527,0
0.0003590582493955,0.1051060619382127,1
26.796514463942493,13.435206271905791,0
24.533772301782125,12.223080348854785,0
29.936269576628813,30.011823249979415,1
29.70730415890077,29.761036295553225,0
34.319580111797535,34.3441388389659,1
11.176917552694524,11.285841343447448,0
29.973629904704268,30.09918320957659,0
0.0,4.767903828066807e-14,0
29.907789115499405,29.972529531084,0
29.98258226346397,29.98732165611339,1
31.57046934314826,31.59058738159347,0
13.278568318215791,12.351146108495914,0
0.0,0.0,1
38.34109501276855,38.43391280826968,0
10.549711098564453,9.48761757526156,1
0.0,0.0,1
104.09309212671197,34.89916798760572,0
0.0,4.5607690033265084e-14,0
4.266793978318558,5.627251701034995,0
6.2522813383763625,5.662148208013559,1
0.0,4.5771296015294855e-14,0
10.467945658883892,12.264820169080938,0
11.12813818344762,10.101964662755655,0
0.0,0.0,1
34.66979991224936,34.709205102036535,1
0.0,0.0,0
0.0,4.71108907101173e-14,0
0.1607235381922168,0.4384618666773895,1
44.32187462511018,44.22475697485288,1
13.626394558522406,13.642117691005678,1
11.199344973457196,11.365594262455472,0
70.45334818852425,35.13079471311878,0
1.2360671300344497,1.1761579096653196,0
75.03606315483316,37.57454112419452,0
0.0,0.0,1
0.0,4.6787548905148054e-14,0
0.0,0.0,0
29.515918314878544,15.435746200952607,0
13.612188303598986,13.605868238595413,1
30.06893864643531,30.127961149476388,1
3.791272699812139,2.719508977375687,1
8.404349539706544,10.140767642089012,0
10.692095982476822,9.590650501551371,0
30.293405291314247,30.308694416805405,0
0.6828928658773852,0.9590903787470708,1
30.506786592814688,30.5930705900114,0
0.1617806053469331,4.6129811591390496e-14,0
35.42134973031145,35.562850167274725,0
38.10132570151615,38.208637518062886,1
35.3874409221532,35.43878104734559,0
40.210881027700005,39.09046457740165,1
36.42526733179045,36.442880704933685,0
13.031486199617154,4.011127937737851,1
39.00702812692482,38.96352471357076,0
0.0,4.59801788599139e-14,0
0.0,4.566372042200823e-14,0
33.933077087705975,33.95220663902485,0
25.756796991650308,12.782296444337076,0
12.3498034451556,12.320074595861175,0
33.389925144983906,33.43025482087532,0
15.467009565415504,15.39520035435366,0
12.616836871440492,12.617089809563108,0
6.661951869186339,5.752890167230552,0
30.076243564011342,30.1317443333737,0
30.674078368316795,30.69223851971324,0
29.973878283671556,30.02297742226317,0
29.913520091400176,29.97089083872736,0
29.900111554805942,29.957758064814843,0
14.926275169834812,15.158101123772056,0
12.508265945482783,11.266734237580083,0
29.95530522059265,30.045051801814928,0
9.938904502815822,8.161033563530827,0
30.053810474346037,30.132268009269875,1
10.549711098564453,9.48761757526156,1
14.158994178656307,14.211216682385457,0
30.817365915578463,30.93158968052655,1
0.0,0.0,1
11.319931575242167,11.360790135292683,0
0.0,4.625794725107856e-14,1
0.2336481158737398,0.4288776998966932,0
15.21847560538715,15.364276557148957,0
11.91076022763336,12.870255781834674,0
7.654563684243982,9.333981000840511,0
13.217491772687572,10.882073024672646,0
29.721161703268248,29.775669243878127,0
0.0,4.6520268596124266e-14,0
44.345537430354845,44.30911145753251,1
9.431995584330968,8.40124028336095,1
13.454177642024158,13.476030126860325,1
12.691996683149334,11.432005657143668,0
0.0,0.0,1
29.984917645389977,29.95454309763037,0
29.8938014350982,29.89881200631848,0
7.796071433627036,6.612629309554344,1
1.528820128260418,0.0,1
13.412787647918922,13.469492756798738,0
13.468055174036808,13.545385988228658,0
29.94773900703748,29.955556639071823,1
6.338337100734445,5.337155780703828,0
14.53571585636278,14.493214859702556,0
0.0,4.749372995055405e-14,0
39.65357108355768,39.63520309829466,0
0.0,4.642917816859325e-14,0
0.243436480665614,0.4337077104428317,1
0.0,4.697927216716949e-14,0
1.2544797372597316,1.9211044000170423,0
6.074461291602351,4.813859775963403,1
13.930779658352137,13.94288035346993,0
0.0,0.0,1
0.0,0.0,1
76.65013310093657,38.41171309159574,0
49.80173162506824,12.726327073431888,0
0.0,4.710381277601352e-14,0
0.0,0.0,1
0.0,4.6226507343671e-14,0
31.505776654347976,31.61901482570925,0
5.025437814739103,3.831048998026756,1
29.94383469494913,29.97519890025258,0
12.891812247286742,12.80781957754512,0
35.37756123346401,35.360411291768294,0
30.04724051806328,30.03091483249977,0
0.0,0.0,1
13.8702736435639,13.909515429635434,0
15.02101510497508,15.255582636495657,0
4.606375120460617,3.5218551361152035,0
34.70118192350664,34.75162708291403,0
0.0,4.5594902971453104e-14,0
0.0,0.0,0
29.90267082670258,29.884589599259197,0
13.763818248810864,13.787597927158435,0
0.0,0.0,1
13.42513358524027,13.474499105989429,1
12.879479203799642,12.84693915515552,0
0.5648793560516598,0.8709103645523905,0
14.434104748991524,14.507624193102306,0
3.3088497795518768,4.2922527210211765,1
0.0,4.6143699269622095e-14,0
12.874065102309087,12.84330291269227,0
30.913985020520386,3.713560417540753,0
59.94685170447777,29.9285257769539,0
30.914904275153148,31.07734413302464,1
33.389925144983906,33.43025482087532,0
12.358472739243677,12.379752057564207,0
14.150940863130256,14.163583546980547,0
12.885114594649249,12.838841604887236,0
10.059991078462703,8.154972632850768,0
0.0,4.622535047169755e-14,0
13.624005769009685,13.681854396118414,1
34.832035604421144,34.85049754461483,0
8.884496767688344,7.80261524766631,1
29.90919968392042,29.943823436864683,0
11.182373817628209,10.093535368790477,1
30.13518472790119,30.17583119933336,0
14.979968385490029,15.253219190320069,0
0.0,0.0,1
39.00702812692482,38.96352471357076,0
11.307726391448965,10.45388264579379,0
30.382878837163908,30.397034164982028,1
29.995656760881523,29.96498530935845,0
12.550887595424632,11.33334922865068,0
34.00553732542964,34.10303114940488,0
29.9668992373936,29.967561235633912,0
13.077208245066902,12.19260102850232,1
16.425458170629426,15.395706205436548,0
12.267977735469357,12.276414077058798,0
29.70930436328386,29.81028081912539,0
9.000776528081598,10.68136225837648,0
4.689706489141012,5.996315172835395,0
3.7789209801876766,5.049348989771672,0
2.484528870294714,1.4459968933622829,0
141.44304352496945,35.40787571406782,0
13.483522636197415,13.580959677786735,0
11.283853512110454,11.28280903435114,0
59.550972137871625,29.88462692265148,1
11.409082478375296,10.210127654594285,0
30.04984080124802,30.04809962194989,0
39.66360337141781,39.66151489898177,0
11.282433831145784,11.061008118808118,0
35.964303950608254,36.19348769045078,0
14.1387426608755,14.139373661828028,0
59.45085486440284,29.698018314693964,0
29.723770206456532,29.78111271044957,0
63.70083350594821,32.07002205674097,0
24.2775746304568,12.331182502518448,0
13.864767135115043,13.894084951365198,0
30.285080710875366,30.2834588389656,0
3.04113623049579,4.133956368686087,0
10.734061026986426,10.779240153344944,1
37.389468362573,37.451822657473954,0
12.874065102309087,12.84330291269227,0
0.0,0.0,0
37.50298003513005,37.57454112419452,0
34.44911146731916,17.197495542624424,0
1.6443645847691597,2.4370174996143303,0
10.20476450270356,9.085191591105048,0
33.41123801485015,33.42282542879829,0
116.44991027108928,12.992289102050965,1
69.62914715659372,34.756550898715844,0
59.94804406612337,29.95454309763037,0
89.6687772686775,30.011823249979415,1
12.53198686731453,12.351497659307014,0
13.312568534485258,13.665666239148104,1
37.53654054733074,37.55269478207279,0
31.59027818732072,31.630848420382065,0
0.7061069397162238,1.117280770269078,0
33.40428340011908,33.43974221310714,0
29.73425687401151,29.7385670921102,0
0.40904071341948,0.4310592929446228,1
37.40595538794051,37.37852610662637,0
0.0,0.0,1
17.095548715792873,17.10807928847192,0
0.0,0.0,1
29.9031214412758,29.926979917993304,0
34.68502771348706,34.751060335138625,1
2.202837359753928,1.1121437299211054,0
37.65388870776246,37.54218993805063,0
2.980500616383281,3.9894347583462526,0
29.905920928753424,29.97220179517521,0
0.0,0.0,1
34.3190857064221,34.383592799207406,1
35.667441262931426,35.72095058159412,0
29.90919968392042,29.943823436864683,0
1.1444383164780874,1.743477015832286,0
33.49489227588463,33.58353333910812,1
12.784906880784296,11.580571717501885,0
0.0,4.722152148959123e-14,0
13.877100204249404,13.848145783262552,1
18.15293988472076,18.05695234004946,1
30.489961787966035,30.599539703824178,0
0.0,0.0,0
26.764147040474487,13.359349270929403,1
12.354391833034889,12.364530082812294,0
12.550887595424632,11.33334922865068,0
66.77613771448442,33.39168478508616,0
0.0,5.945129826118852e-12,0
68.6586361900288,34.40766625587525,1
27.43610650949025,13.699055561218357,1
31.57353266462705,31.587072861265444,0
10.562662544099014,9.453682076697005,1
0.0737608576980078,0.4276536886277608,1
13.401554258573594,13.353548597034408,0
41.24851233402471,13.682078385175814,0
0.0,0.0,0
4.133275070684036,5.40238987995288,1
13.421277312401674,13.398072477516129,0
59.87540549141209,29.990420582884436,0
15.633942707861763,14.802355479378315,0
11.101606457244548,11.311743001581982,0
4.809770220752799,6.38207302467265,0
0.0,0.0,0
41.45096210292444,41.408478582444346,0
120.23144361799974,30.1317443333737,0
1.102263154848422,4.6971800257974926e-14,0
12.879479203799642,12.84693915515552,0
30.674078368316795,30.69223851971324,0
7.843550056188004,6.576327568593545,0
3.170975003249361,1.935519324826568,1
15.444445199795176,15.37763917990674,0
0.0,4.622535047169755e-14,0
0.0,4.7512744373324355e-14,0
37.38581408167156,37.45130119937063,0
0.5024242434423946,0.7248203133977252,0
17.095548715792873,17.10807928847192,0
13.412787647918922,13.469492756798738,0
0.0,4.5491905835057176e-14,0
0.0,4.58107195137464e-14,0
31.574605758465477,31.59231682318477,0
13.854713697960248,13.817046213639658,1
13.481924484063644,13.550946134924592,0
30.053700398896435,29.99943688892713,1
9.704874326596576,9.872376910566189,0
33.373920533340325,33.367707835255615,0
39.65689947564456,39.68658293500624,0
0.0,0.0,0
72.8727511261821,36.327419777417,0
29.89148331097388,29.9923360338877,0
7.969578024362406,9.71623762324922,0
30.38701371414856,30.47590836550345,0
34.66823716485248,34.7311875027705,1
29.912943496217355,29.97387309347629,0
68.75108337578,13.664651815257644,0
0.0,4.6437507421344017e-14,0
2.9106028638066004,1.82,0
0.0,0.0,0
23.980282344242685,23.975435936758736,0
30.00105330744048,30.20965921965464,1
10.737874714509996,10.673582766208924,1
29.94383469494913,29.97519890025258,0
13.340554152959806,13.35430164111504,1
34.84268807699193,34.82762164349877,0
0.447506379857555,0.5493353422276578,1
0.0,4.5562120023565194e-14,0
29.72064849624946,29.750540698789894,0
13.63049878053446,13.634465667175226,1
59.94804406612337,29.95454309763037,0
0.0,0.0,0
59.88354687597609,30.045051801814928,0
0.4361843939121196,0.4412070255138678,0
29.7287381467584,29.698018314693964,0
29.98258226346397,29.98732165611339,1
0.4451149714198784,0.5176079811390755,0
2.4216995838448985,3.367006811729269,0
40.43704747320356,40.66582019839365,0
37.62481298212935,37.605429715627736,0
76.66142994377353,38.35622042663833,0
0.0,0.0,0
17.102922418985163,17.148563487157656,0
33.49237091925938,33.521117937453106,1
0.0,4.6132208115003495e-14,0
11.960873375713318,10.916280537186134,0
34.75263312230911,8.667184313236959,1
30.169558104912152,30.28768219097853,0
37.50482172715249,37.55243723332475,0
44.33052256444662,44.2816342082203,1
0.0,4.700278162792197e-14,0
16.493814635096715,16.489972839441588,0
29.95796768832007,30.081041096330413,0
3.943604597841741,2.799907995365836,0
33.37235797283585,33.4499441556227,0
66.73503510782139,33.367707835255615,0
7.245633452306231,6.081062568142805,1
29.732975530726627,29.86097616767498,0
13.057668679909211,12.545321443188389,0
34.810756705795754,34.8546591516186,0
29.96006990465134,29.981431863327423,0
36.91973471977138,12.27777614236441,0
29.97805626026116,29.903841074348897,0
3.972092707931008,4.846652291973935,0
14.528367089930809,14.59238323308676,0
0.0,4.7001558008481566e-14,0
2.1939004432027125,3.051730548371181,1
14.335725475565452,14.279817136607685,0
15.414599175007286,15.375693194150855,0
25.766151660845413,12.881990889225811,0
0.0,0.0,1
8.692308488700595,10.494763953821884,1
13.39948738685522,13.388894364135217,0
0.0,0.0,1
16.285251168825123,16.45423189854694,1
0.0,0.0,1
12.36395822058679,12.415597296236738,1
8.304326725360635,10.015914387506932,0
12.317930021447651,12.331628530757545,0
30.508420423014385,30.50990464806053,0
11.413066664244145,10.334689931574644,0
3.930715250307241,2.5860821389943043,0
29.990327198984986,29.89323389818892,0
9.8069266130739,8.72925386268642,0
0.1500058227218473,0.0,1
12.26264744967205,12.293081245035063,0
7.900450677455498,9.042038520023734,0
0.0,0.0,1
15.399570601200187,15.345193512107778,0
0.5159205032463424,0.7687797352160767,0
13.39835499789165,13.452411132990257,0
94.67954436863984,31.542229272806832,0
15.366704450775886,15.41346352744535,0
29.91662082554912,29.97534915192984,0
13.387795866297852,13.31664676154806,1
10.859975755819027,11.200582025173867,0
0.0,4.700278162792197e-14,0
30.04231554641989,30.08637434890752,0
0.0,4.6714254609449167e-14,0
10.858716018453872,10.546993152721925,0
30.010548428094356,30.054441295832312,1
30.50402233644629,30.486433152015877,0
44.33005902713568,44.328365172916335,1
0.6500406488329094,1.0100182771161068,0
7.597942614966812,6.297640155395055,0
0.0,4.6078519431781104e-14,0
7.516685439624988,6.445143475572173,0
29.90276699934305,29.829691198225568,1
30.305597991085666,30.4638512531088,1
33.39225332665606,33.42506785814321,0
29.719565273785918,29.73484860860401,0
0.0,0.0,0
35.667441262931426,35.72095058159412,0
32.96057970511719,16.536397843139678,0
14.136676283887615,14.24642517615928,0
29.719771148514734,29.80413758645749,0
0.0,0.0,1
29.9608629828192,30.026427835096797,0
11.12813818344762,10.101964662755655,0
37.63804361077504,37.5541282545444,0
92.25408744114632,15.399041644406177,0
1.4495099733987622,2.1340688084040016,0
16.489138653159298,16.504749267899868,0
0.5385437689702074,0.0,0
35.24414157943485,35.16564334366119,0
4.634474108902035,3.667581631391934,0
35.36517243815759,35.46600890656792,0
34.832035604421144,34.85049754461483,0
37.63105921615298,37.575986012475965,0
17.140235301649245,17.185206500440295,0
13.471754057945311,12.87550448372141,0
35.374617065744246,35.43635767492092,0
30.474568303186626,30.52409122365633,1
16.483711513590777,16.56065457553367,0
0.0,4.6116733514758156e-14,0
0.0,4.6449936888183446e-14,0
0.0,4.714701339432679e-14,0
14.434609325271772,14.532191366098443,0
37.389468362573,37.451822657473954,0
0.0,0.0,0
38.332875694095634,38.4058738536606,0
38.32704022388079,38.42071625753277,0
1.536265679461652,2.101931834943469,0
29.901120377768294,29.916398779749866,0
0.5150530952106032,0.7639804306393835,1
44.33052256444662,44.2816342082203,1
29.912943496217355,29.97387309347629,0
29.91112255292545,29.96848718375317,0
2.196129989251314,0.9920521557819056,0
12.8746768318734,12.794898043648534,0
10.07661752132284,9.04885486632912,1
13.39948738685522,13.388894364135217,0
30.037103054444376,30.069788396297835,1
35.372015847658496,35.474965405732846,0
2.9106028638066004,1.82,0
0.0,0.0,1
0.0,4.588103525174471e-14,0
5.39790126164322,4.4518236553366135,1
0.0,0.0,0
13.216512217605272,13.203240684800784,1
10.858716018453872,10.546993152721925,0
26.820575228092,13.423638218268628,0
0.0,4.6046779356713886e-14,0
30.21713524293521,30.165260457248557,0
29.914840081192995,30.01403852086466,1
29.909392541518425,29.90618780942168,0
29.948545853973943,29.92610996844247,0
3.060718273162681,1.669815944025162,0
0.0,4.722152148959123e-14,0
0.0,4.6132208115003495e-14,0
30.508420423014385,30.50990464806053,0
1.5989171072305637,2.334550621710436,1
34.66076997923533,34.77345458406565,1
4.293345880452077,3.144296128160881,0
5.616315242519361,4.544877051670639,0
2.8489143369461085,1.9576930435336128,1
0.0,0.0,1
30.140323271205464,30.166306467560325,1
29.913632423377297,29.989783107955013,0
0.0,0.0,1
13.817312640438068,12.6478602587019,0
35.245462528504184,35.14545183353938,0
29.90919968392042,29.943823436864683,0
13.941866301040498,13.857893676385114,0
30.531545015867536,30.487143476483965,0
0.0,4.6710519357740575e-14,0
12.894533001843392,12.883126680966193,0
0.2141626010177189,0.4485609673603903,0
31.54974751906234,31.656124481137194,0
34.3352669062614,34.30391111377516,0
0.0,4.719341111675255e-14,0
55.35630327883271,13.856765471002848,0
0.0,0.0,0
13.620487029923394,13.624798364700382,1
9.44119024874492,10.701708841183034,0
0.0,4.71414465997734e-14,0
0.0,4.5455208588114e-14,0
30.041787740374684,30.187979795972645,1
0.0,0.0,1
30.050152259111385,30.09699454035931,1
19.73921491380982,19.91600626194024,0
37.395058073095605,37.40081715956154,0
8.127567696025649,7.011289412512626,0
10.430973091686074,9.282729366966304,0
33.39225332665606,33.42506785814321,0
1.122111156873831,1.117280770269078,0
30.041787740374684,30.187979795972645,1
1.8919712195922036,0.7348134185570948,1
18.031267094812435,18.269876299763723,0
41.44728952915535,41.50209993208407,0
39.186519727655934,39.24611707730544,0
0.0,0.0,1
33.49489227588463,33.58353333910812,1
27.223883917225564,13.693126533057638,1
33.988463191743634,34.09165532591595,0
39.65337515956477,39.594395451572126,0
10.389546398557178,12.119554072269002,0
33.736591477221104,33.73616531731766,0
13.758421642600483,13.682078385175814,0
39.644613178277616,39.629212641050906,0
23.9460275949091,23.882397350511024,0
34.33761973393014,34.38316541911381,1
34.81121252814275,34.81526500374755,0
12.879669462143577,12.874971998395592,0
1.4098975224438646,2.148767988634299,0
10.591191109431916,10.532717175505166,0
11.12813818344762,10.101964662755655,0
13.642719221604112,13.687337203424525,1
29.990327198984986,29.89323389818892,0
12.966819003769167,13.04181538110974,1
0.0,4.5665387611743406e-14,0
0.0,0.0,1
15.399570601200187,15.345193512107778,0
15.402269957089215,15.353811300400231,0
13.492487000768335,13.537379424911624,0
6.700317645186427,5.5969354438886265,1
13.421277312401674,13.398072477516129,0
59.44186778593395,29.72136709668432,0
0.0,0.0,1
0.0,0.0,0
