Displacement,Speed,Class
0.0,0.0,0
0.0,0.0,0
-6.306414880968987,-0.6353334176947101,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
15.360203513496344,0.8111829086765283,0
-3.4692632825322107,30.060797272576565,0
0.0,0.0,1
5.333308297525491,-3.669268222652136,0
1.5337691561717293,-34.007061188961416,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-0.019841042279495,-34.019947118503296,0
0.3892035598428265,0.0351200518643963,0
23.730817127764567,3.04436788100702,0
13.75664569443461,-1.6011436070866694,0
0.0,0.0,0
0.0,0.0,0
-0.0290893044393669,29.982122321735915,0
-6.986209056898133,60.53475826429349,0
0.0,0.0,1
-3.4991372209974543,30.31965177130041,0
-3.4059998987199838,29.51262678199328,0
-3.265812396574347,29.738978330216923,0
2.7758344124044925,-1.75008477886513,0
-14.097815176169206,1.0352486611564018,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
-1.6362397416860404,30.0074184792511,0
-15.617156475680076,116.54567166361905,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
10.439199801151515,-6.5824075737791645,0
2.5152052112143792,-29.879469744254493,0
13.8281306269173,6.735776862474268,0
0.0,0.0,1
7.331943578595656,-1.8164760507679605,0
-3.4543046688017967,29.931182475948845,0
12.422229325877195,0.7975749165889283,0
1.0269514054634783,0.0675917861781272,0
0.0,0.0,1
-2.428062692954427,29.64024240054096,0
9.81457430633418,-62.34630844617368,0
-4.494685990522612,38.953945251199,0
0.0,0.0,1
0.0,0.0,1
-2.445346773149595,29.851235439617994,0
0.0,0.0,1
14.743333856439676,0.9703752916311714,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-0.058030453756146,59.81154229846379,0
-16.486530986130674,-0.0559562248618021,0
10.7762732303745,24.79847739845536,0
1.8702862677291705,-0.0272251733695156,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
2.5152052112143792,-29.879469744254493,0
0.6405125549003969,30.4972969682467,0
0.0015628628452759,-39.65125398551481,0
0.0,0.0,1
-25.75697221438986,-0.0875905086058992,0
14.13567570307714,2.7493288187897638,1
0.0,0.0,1
-1.6360763353513903,29.914176693884656,0
3.326245134531291,-39.51424735288765,0
-11.181366201346007,3.69304330063369,0
13.5499390402656,0.8100117091225911,0
0.0,0.0,1
1.833946561175253,33.334716731026674,0
0.0,0.0,1
-4.581242756602023,29.36848375620048,0
0.0,0.0,1
3.883223644440932,-31.34468402076527,0
-19.706945480436843,-1.2235786666551576,0
1.7529856291166652,0.1305355230379064,1
3.139848577755856,29.73354348745579,0
12.269316234919645,1.563389824067599,0
0.0989538231360711,-1.9746842564691176,0
-6.975462951687405,60.44164440584336,0
0.0,0.0,1
0.0,0.0,0
-4.654306468893083,29.83686549486356,0
-4.581290952829022,29.368792722605576,0
0.0,0.0,0
-2.1772567065172552,-0.21898766706272,0
-1.2403194380135574,29.70662170777177,0
12.199306774211436,1.503121952490801,0
0.0,0.0,1
0.0,0.0,1
6.0722836763561645,13.973605372279962,0
2.51563983467895,-29.88463286915794,0
-0.0296219484202993,30.53111437577718,0
-0.0202878072341263,-34.821485141563244,0
1.5135919756635303,0.2093707653903038,1
2.446880360652358,-36.35601438849608,0
12.109414580017985,1.4040497693931684,0
1.563751551925634,-36.38115855500746,0
11.98595635000902,-2.7714845433865776,0
-2.8884380121539834,35.259761319537574,0
-15.283981024476816,-0.904227051077214,0
4.703989554018335,10.8248720261754,0
2.8537288477500624,-33.89632579042882,0
21.85940427027208,-11.277021368824537,0
0.0,0.0,1
-0.6391936943155088,-9.974824248741244,0
0.0,0.0,1
3.2147643927005447,-38.18467240864811,0
-4.170975807828199,36.1410616539988,0
0.0,0.0,1
12.353564265188195,-114.31603066140453,0
6.893898840370184,-4.732754022971676,0
4.905700178186635,-31.163073089812315,0
10.974440836367648,0.8172082821583899,0
-4.760386341941739,30.51690040984431,0
-0.41059819646307,-0.0413653019004414,0
0.0,0.0,1
0.0,0.0,0
-10.645927577469593,-1.0719784359471305,0
0.0,0.0,1
0.0279697893820412,-0.5581543087409955,0
-14.133996535914775,-0.0479715889905492,0
0.0,0.0,1
-0.7614092558824268,-11.10205906014562,0
-14.069158094485829,-6.265290534029191,0
-2.6866493101229025,29.839864921763365,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
1.8667707240711024,0.1447943959055919,0
0.0,0.0,1
-6.236376097190259,-68.36936606901872,1
-4.715350171379214,30.22819184016862,0
-14.661935033531336,9.045589971530717,0
0.0,0.0,0
12.10756256271634,1.6128868365540256,0
3.4073108549514477,-79.27213009477964,0
3.216602682120538,-38.20650743937495,0
2.512192118763778,-29.8416314354572,0
2.92313971493104,-34.72316362899346,0
14.29703025141589,1.0354775480700482,0
0.0,0.0,1
11.78197092290793,-2.2691203258937094,0
13.415904760120156,-3.464590797785604,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-0.7795461232508387,-11.36651154890842,0
0.0922110443307246,-1.8401279681984304,0
-2.42577908983003,29.612365628519,0
14.264483018685496,1.1780934635962694,0
1.5337691561717293,-34.007061188961416,0
-14.319731871006296,-1.40281660664823,0
-2.4483884233090976,29.88836596688452,0
-0.0289857664606643,29.87540652330972,0
0.0,0.0,1
0.0,0.0,1
-0.0198281136895275,-33.99777943544996,0
8.981343977128745,0.591133210839871,0
1.4574502808864054,-33.96954732125505,0
13.616762885737444,-2.7124827677607755,0
23.76761084133432,3.049088055589891,0
-14.08804753288041,1.0345313911748235,0
0.0,0.0,0
-2.4654973964584315,30.09722141071325,0
-0.0291451885323112,30.039721626653773,0
12.39266702986697,1.0697217380311486,0
0.0,0.0,0
4.475527109958875,-36.1431706020021,0
23.74710692527788,3.0464576588719865,0
12.553309175443246,1.2645162657208855,0
-5.944543114585031,-5.948975120738396,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
6.279331662984077,-39.88895865239738,0
0.0,0.0,1
10.418491028819972,-6.569349716622128,0
1.4574502808864054,-33.96954732125505,0
2.8537288477500624,-33.89632579042882,0
8.519968637096099,0.4899814459076879,0
6.541717004764905,0.6570283454566379,0
13.381468245948328,-3.68237761162527,0
9.325623422540502,-59.23359799474747,0
-0.012381794275825,0.24708630195164,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-1.1650622560509871,-36.40457982324188,0
0.0,0.0,1
13.101588893969163,1.2556574128402644,0
0.0,0.0,0
12.566114436120642,2.85182258731038,1
0.0,0.0,1
-12.628075073909711,-1.2722027089948824,0
-3.463999251865971,30.01518500685961,0
0.3072162323437624,29.92638336942491,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
13.79315746758448,-113.51704194202556,0
-0.023076257924913,-39.64789564716284,0
0.0,0.0,0
3.19898057303908,-37.997193666970816,0
13.021509880805752,-4.414016577225084,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-10.01680434388254,0.7800080449742381,0
-13.13188080125019,-1.3222984037729475,0
0.0,0.0,1
-7.799316841097607,-68.90197608538074,1
0.0,0.0,1
-8.142009121362207,-0.8186016568270134,0
0.0,0.0,1
0.0,0.0,1
0.7709771300369539,-15.385321683740584,0
0.0,0.0,1
6.279331662984077,-39.88895865239738,0
0.0,0.0,1
-16.411009690018545,-1.6524862086280336,0
-4.1072916334014735,33.24683098609239,0
-2.252131843389634,-33.94504786259222,0
-3.478419242720065,30.140132693571104,0
10.1803967476053,1.0254887455521384,0
-13.90699234593103,-6.671025102973545,0
59.624181061377385,6.747226754951953,0
0.0,0.0,0
0.0,0.0,0
-0.0323710664411009,33.39947032100281,0
3.326245134531291,-39.51424735288765,0
-29.767164667209272,-1.3953028204996372,0
2.8532388088451626,-33.89050515390136,0
0.0494243794291833,-0.9862938171709176,0
5.706967656595225,-67.78683094433018,0
2.51563983467895,-29.88463286915794,0
-10.377681258321443,-4.463625399552257,0
12.545684149693445,1.263748183860116,0
0.0,0.0,0
-0.0290930562046014,29.985989237588,0
-0.0288402197925279,29.725392692474088,0
0.0,0.0,0
-4.74070389105691,30.3907242236437,0
2.2539987781369746,30.43605773924628,0
0.0,0.0,1
0.0015628628452759,-39.65125398551481,0
0.0,0.0,1
-4.755819241863264,30.48762258904844,0
-7.652741782912471,66.32376211857172,0
-1.3925011323490253,33.317454548316164,0
0.0,0.0,0
-2.462047349538352,30.05510543598484,0
0.0,0.0,1
3.50474888915096,-31.388280882451,0
-2.48666049206804,-0.250516107628755,0
8.891276467375064,-6.735896158202195,0
-3.4455868619811554,29.855643607272214,0
0.0,0.0,1
0.0,0.0,1
-7.653065208162843,66.32656513741495,0
-28.205813220550223,1.0791881482673489,0
0.0,0.0,1
0.7720988950050014,-15.407707191960071,0
0.0,0.0,0
4.18141047526251,-33.7515945793748,0
0.0,0.0,1
-11.980331955293424,2.6161362189159263,0
12.199306774211436,1.503121952490801,0
-14.950068471427585,-3.319698642856565,0
0.0,0.0,0
0.0,0.0,1
-0.8220306228486152,-0.0828146474532331,0
1.2843815071441895,-29.90857482317824,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-4.645463051085244,29.78017394062317,0
-1.1649643790733537,29.97446503755782,0
0.6021296747667293,0.0605781122239932,0
0.0,0.0,0
-3.4543046688017967,29.931182475948845,0
-14.95702451378611,2.625825546465421,0
2.047599322010683,-1.291107895433015,0
0.0,0.0,0
14.343615473477255,0.8997993203520309,0
0.0,0.0,1
-3.4069370687834635,29.520747260894492,0
16.8396998791668,-157.7223693577671,0
-3.49890908282714,30.317674978326977,0
-1.2486633830162646,29.906465723870497,0
7.091684773020006,-78.9999832887961,0
0.0,0.0,1
-16.437714225932723,1.2070750986749772,0
0.0,0.0,1
0.0,0.0,1
2.3873534463218675,-3.3730162345691497,0
0.2004234078385707,-4.782231783226962,0
9.01082074531496,0.9076753580038712,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
2.444754093361553,-2.097900088037022,0
0.0,0.0,1
2.9807008814309484,-34.700921100109554,0
0.0,0.0,1
-7.343567910455022,-15.647003123069226,0
0.6398643016163987,-12.768884744794375,0
-0.0206262189476547,-35.366230662612,0
1.826454804273908,-0.5022861298748467,0
-1.411358818730605,33.768649950836334,0
23.43901596206797,-7.338659462066062,0
0.0,0.0,0
11.22562505777114,1.1307763777704167,0
0.0,0.0,0
0.0,0.0,1
23.783753971133592,3.0511590178148253,0
0.5239040691376431,-10.45482715513208,0
0.0,0.0,1
3.8858994014904056,-31.366282251230587,0
-4.583344493276854,-0.4600489173417372,0
0.5225177774918848,-10.427162854764902,0
13.530211057526683,2.983724929767959,0
5.028544259062073,-59.73677033443073,0
0.0,0.0,1
9.016354324535314,8.480681479610212,0
0.0,0.0,1
-0.6190836769078487,-16.00687071860375,0
-16.1447280114935,179.79912667332064,0
2.67037012352921,30.384626262590245,0
-2.434004214297147,-35.30400748467309,0
0.0,0.0,0
0.0,0.0,1
12.455279138064723,0.6382629955951415,0
5.089406417045211,-41.08077478975429,0
-2.969672362621168,-37.53278508973381,1
0.0,0.0,1
13.51481362467166,0.0460550711186442,0
-14.233966546365082,9.560731665756066,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
-3.828307067458809,33.17866125130786,0
-2.8884380121539834,35.259761319537574,0
0.0,0.0,1
-6.918303920667768,59.946367482808455,0
0.0,0.0,1
0.0,0.0,1
-6.306414880968987,-0.6353334176947101,0
0.0,0.0,0
13.854387853569731,2.2335376490664203,0
-1.8259346316463048,0.9157953212379653,0
-3.478419242720065,30.140132693571104,0
0.0,0.0,1
-33.379079010152964,-4.113144137691961,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
12.074876377744658,-1.9089079092345853,0
12.990482167525442,1.3229075589342756,0
-2.450208400718111,29.91058309156415,0
-2.454955229181905,29.96852934917388,0
-0.1336375815499195,0.0646811930273543,0
-13.91260515094109,-6.661122951245488,0
-2.4264881472308844,29.62102134951237,0
12.315213059595408,1.06605992220193,0
-2.8418989726496875,33.272898117235854,0
0.0,0.0,0
0.0,0.0,1
6.279331662984077,-39.88895865239738,0
0.0,0.0,0
0.3025614587704694,-2.141024775778533,0
5.296971902641872,-62.91693951800698,0
15.488645083441952,-1.7897902508884729,0
-10.50543707425186,-4.222298942935595,0
0.0,0.0,0
0.0,0.0,0
-10.373373536377583,-4.461772571678921,0
0.0,0.0,1
0.0,0.0,1
-10.985949559925755,-1.5529372900900853,0
48.38172021773698,-5.961994542820321,0
23.553772665457927,-4.698401155818829,0
0.0,0.0,1
10.804040728825385,1.0883094685377728,0
2.855469414935669,-33.917000085545624,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
1.3888856769108315,3.196118855898021,0
0.0,0.0,1
-12.81233495100514,-1.2896275203811456,0
-16.321812835754827,-2.422987231462685,0
3.302609461891734,0.3808654460081015,0
1.2732925824820995e-11,-8.185452315956354e-12,0
0.0,0.0,0
-0.02894829140223,29.836781268811137,0
0.0,0.0,1
0.0,0.0,1
-16.397514064892675,-1.6511272834422923,0
0.0494243794291833,-0.9862938171709176,0
-4.417339183852164,-0.4450203885671726,0
2.2254944411060933,29.888505654647812,0
0.0,0.0,0
-2.4472249557488794,29.874163096171287,0
14.829144560882924,0.9760231721011224,0
-14.87315455314092,-2.1024196589341955,0
-10.645927577469593,-1.0719784359471305,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-2.426990044942613,29.62714819701432,0
0.0,0.0,0
0.2462878207443282,0.0222239515014734,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-5.157521219213777,33.0653445480757,0
-12.891737704660954,-0.0438403183788977,0
0.0520411426823557,0.0040365245276916,0
0.0,0.0,0
15.36799598039579,1.1694266576714654,0
0.0,0.0,1
0.0,0.0,0
1.749325027537452,-1.2364811452498543,0
12.187489560721588,1.1937168850872697,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-9.757584163859065,-0.9825278008402164,0
7.103668501934408,0.8192133836910216,0
0.0,0.0,0
-12.835745959142514,0.942345454345741,0
-4.30350473505996,37.29704103718632,0
0.0,0.0,1
1.8486772851215392,29.717161073495845,0
-6.320106384109749,1.5972151698751986,0
-0.0778147380569862,-6.661497397274616,0
3.0348996160209936,-35.22822563565296,0
-3.3239849003184645,29.80782581253243,0
0.4260882173584832,-0.1172530310832371,0
-42.30165027491057,3.106348484824593,0
-1.323821835403578,-0.1333670979447561,0
0.0,0.0,1
3.302609461891734,0.3808654460081015,0
0.0,0.0,0
-0.0288557914063858,29.74144223465646,0
-6.703911247064752,-0.6728988221802865,0
-14.09871412157645,1.035314673657922,0
0.0,0.0,0
0.5015292754278562,-10.00832441800776,0
-1.083813260093848,29.89399193112513,0
0.567563811603577,-11.326084104658548,0
1.487993133548116,-11.25025081374315,0
0.0,0.0,0
-0.0349074108753484,-59.97529531020791,0
5.4956753736883,7.507635104163455,1
-4.702292301215039,30.14448314622041,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
11.22562505777114,1.1307763777704167,0
0.0,0.0,1
2.8825087795221407,-76.60147841218713,0
-0.8688730692051649,59.43848099834577,0
0.0,0.0,0
-0.0822978381029315,1.6423038554075902,0
-2.733685735151994,-0.2757022076793873,1
0.1103059992929047,75.05139831905217,0
-0.0296026736582462,30.51124802652157,0
0.0,0.0,0
-25.05890227442524,16.728219246662775,0
11.523720285297712,1.1287032833988633,0
4.905700178186635,-31.163073089812315,0
-4.884301569751187,59.62444170197068,0
0.0,0.0,0
6.168359713128666,-39.17959400454856,0
0.0,0.0,1
0.0,0.0,1
7.717317522323356,0.7764117042042926,0
0.0,0.0,1
-2.425602576735855,29.610210869126604,0
-21.08444957635811,8.906257474678569,0
26.86257177727793,3.79678839691951,0
-3.050687079320141,37.24036930161219,0
-3.463999251865971,30.01518500685961,0
3.143704790528318,29.770060812203155,0
-10.948513803190965,-1.5476454960316914,0
12.397284614192358,1.0496621022948602,0
0.0,0.0,0
3.8802621509671553,-31.32077937718259,0
0.0,0.0,1
14.86287892329483,0.4992872803841237,0
0.0,0.0,0
12.391314638186032,-6.38991060137505,0
-3.4264025362754182,29.689413465917823,0
-2.447906779721052,29.882486368827813,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6209285722875393,-0.3914778339321856,0
-4.494685990522612,38.953945251199,0
-9.159866254126882,58.72017650791895,0
-3.0393846066926926,-67.92736005643928,0
6.012050507265485,0.4476854484473733,1
-2.4695217049547864,30.146347604888437,0
0.0,0.0,1
2.219067293087392,29.80218872374371,0
0.0,0.0,1
14.664277576360291,0.9651719731973571,0
-5.14273687090963,32.96927796615182,0
0.0,0.0,1
2.206516612058749,29.63363242723335,0
-4.579832869963866,-0.6431160183119573,0
-13.123143599591458,-1.3214186221202908,0
-3.408716788566835,29.53616834348395,0
-8.388097588443998,-5.452759422789313,0
4.659250407712534e-08,4.687535692937672e-09,0
13.415798551391164,1.349715491997813,0
0.4395345873817859,-8.771182379524362,0
23.76761084133432,3.049088055589891,0
0.0,0.0,1
3.592199964037718,33.99471471828292,0
15.373024752400852,0.9483087853104736,0
0.7577936401876286,-11.736812239197208,0
5.19178371136104,-3.273272212422853,0
-0.021204915232829,-36.43269498432437,0
0.0,0.0,0
-2.441382466834966,29.80284171384937,0
-3.0621313087890485,37.38007138206467,0
-2.1772567065172552,-0.21898766706272,0
0.0,0.0,0
-1.2480506336810322,29.891789897513263,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.7720988950050014,-15.407707191960071,0
0.0,0.0,0
-2.252131843389634,-33.94504786259222,0
0.0,0.0,1
-0.3088991316521969,33.36203587161799,0
8.806572896903162,-6.850109839535435,0
0.0,0.0,1
-3.4973738077073904,30.30437198274012,0
-0.6391936943155088,-9.974824248741244,0
-3.834267170516341,-33.29157925078198,0
12.420738024291497,0.7464974572812935,0
-14.14019533346618,-0.0479926280622748,0
3.078281834344125,-9.450185377252636,0
0.0,0.0,1
-3.4406269871487893,29.81266681949637,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
16.94252979092107,2.159189583949228,0
0.4465975669299951,-0.0347127564755282,0
27.1353125534597,-1.3639250205742428,0
0.1305202161984198,-2.6046109984454238,0
-4.30350473505996,37.29704103718632,0
0.0,0.0,1
0.0,0.0,0
4.375741459385608,0.4394849500695272,0
-19.043392380306614,1.1417817172959983,0
0.0,0.0,0
0.0,0.0,1
-2.067566634105788,29.86665429285404,0
0.0,0.0,0
0.0,0.0,1
-2.4451289722051115,29.848576664454413,0
2.219373679222372,29.806303505410146,0
0.0,0.0,1
-14.142699896106931,-0.0480011286899753,0
0.0,0.0,0
-10.224084198082892,-1.0291067477528486,0
14.294555101630069,1.0877432436027448,0
0.0,0.0,0
2.4252377805714787,5.580983611092961,0
-0.7614092558824268,-11.10205906014562,0
0.0,0.0,1
10.26947886380367,-4.112614634282181,0
-13.123143599591458,-1.3214186221202908,0
-0.0341279282829418,35.21214631210296,0
0.0,0.0,1
0.0,0.0,0
12.302356080193931,-0.5877347095865844,0
-0.7299318104423946,-10.643088466286828,0
137.57831904858267,-39.65000032664557,0
0.0,0.0,1
-2.138546148914429,29.82566747006604,0
0.0,0.0,1
28.2532092986703,12.57466780053528,0
0.0,0.0,1
0.0,0.0,1
0.960341057167625,-0.6055403065865903,0
0.0,0.0,1
0.0,0.0,1
-6.997783431738753,60.63504899097097,0
6.131740715502929,0.474690100177213,0
0.2347123679073774,-4.683829315703406,0
-1.6360763353513903,29.914176693884656,0
-1.9109919480315511,-11.75645860685654,0
0.0,0.0,0
0.0,0.0,1
-6.107792361003703,-0.6134463943362789,0
16.463604117556315,7.351645284727056,0
1.3775332452560178,0.1243026632082546,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
4.687037380305355,-34.51193065930693,0
3.324886638513817,-39.49810905114373,0
-4.170663180419524,-36.19048239972835,0
14.829144560882924,0.9760231721011224,0
3.8858994014904056,-31.366282251230587,0
-9.389334916519148,-11.473604302784224,0
0.0,0.0,0
-1.31645105989719,29.693831389839943,0
2.207950990136851,29.65289619914074,0
0.0,0.0,1
-0.0623547409627462,64.33570311775202,0
1.7511601981823333e-05,1.5801715562702157e-06,0
5.294140080104626,-33.63060690043767,0
0.0,0.0,1
13.885455644566264,1.848179860098753,0
0.0520411426823557,0.0040365245276916,0
-19.800481022589334,-1.1028776170387573,0
14.960048444261702,1.1697072792030667,0
0.0,0.0,1
-19.800481022589334,-1.1028776170387573,0
4.905700178186635,-31.163073089812315,0
13.455353474605545,-0.9883568734076108,0
-1.393913307391358,33.351242727517274,0
9.81457430633418,-62.34630844617368,0
0.0,0.0,0
-19.961384770359928,8.094491310625926,0
0.0,0.0,1
-16.454947904164328,1.2083406240135446,0
-14.821433314127717,-2.0951085166143457,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
-5.194786670581379,-0.657299537911058,0
0.0,0.0,0
0.0,0.0,0
-4.081031872205585,89.62996090755951,0
0.0,0.0,0
0.0,0.0,1
3.597732440751315,-59.75816307620698,0
-4.579832869963866,-0.6431160183119573,0
-13.303696850785856,-1.3402675446695866,0
11.739430964821167,-2.4147079662079705,0
-3.69619202861486,29.49156358960681,0
15.452960015368262,1.3368191886147542,0
0.0,0.0,1
-1.1833521239150286,-0.1192156182896724,1
8.589344261283713,-2.362121678054791,0
-8.722511177402339,-1.696812537338701,0
11.346835735120749,-3.99105060304646,0
0.0,0.0,0
10.671268570297798,-6.208976142374013,0
-10.548767134093396,-4.081629157001771,0
2.3062674735974724,-21.2550730846433,0
-2.7419374472651725,30.40356808901652,0
13.532958276744012,3.075221907651212,0
0.0,0.0,1
-16.397514064892675,-1.6511272834422923,0
-0.0290132826607987,29.903767259505003,0
0.0,0.0,1
-1.6360763353513903,29.914176693884656,0
11.617995965687442,-0.9620703580403642,0
0.0,0.0,1
16.103925426647038,7.623714226073389,0
15.488645083441952,-1.7897902508884729,0
0.0,0.0,0
2.6479820483900767,-31.452484446866947,0
0.0,0.0,1
0.0,0.0,1
-0.0174471823952444,-29.976440252655262,0
-0.0290396793729996,29.930974147436245,0
5.441569894057466,-59.63716799540907,0
0.0,0.0,1
0.0,0.0,1
-12.061725441394628,-1.2140748061910926,0
0.0,0.0,0
-0.0290396793729996,29.930974147436245,0
-1.1688403431899133,-12.426610261186395,0
2.8537288477500624,-33.89632579042882,0
-2.76402840019864,29.938423688121475,0
3.682302913726744,-29.73730225494819,0
0.0,0.0,0
0.0,0.0,1
13.883531989844869,1.847923818092568,0
5.818933148624183,59.53973625366507,0
6.771841826142463,-41.13958681441636,0
0.1988789978549903,-3.968752429771485,0
-4.579832869963866,-0.6431160183119573,0
0.0,0.0,1
0.0,0.0,1
0.0768876594293033,-1.534340420414992,0
-1.4994058547513305,35.875293207766845,0
-0.4339876073008781,-0.0437216445452577,0
0.0,0.0,0
0.6209285722875393,-0.3914778339321856,0
2.265381950382107,30.424196970935554,0
0.0,0.0,1
0.0,0.0,0
16.136713048633283,-5.470004596285435,0
-0.03160073386789,32.60466487461872,0
0.0,0.0,1
0.0,0.0,1
-11.56622135036332,-4.873120469204878,0
0.0652497169148773,-0.041143022356664,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-1.4078760528964267,35.6474560941233,0
-12.607741490115586,1.466698637751506,0
14.130647176511957,6.289133109546128,0
10.35093746986513,-69.95187197597443,0
0.0,0.0,1
17.065694942366463,1.2697770785789544,0
-3.371777330000441,6.195054100769994,0
0.0,0.0,0
4.855392059308088,-35.04185361426062,0
88.69124185637156,2.4450361273893577,0
0.0,0.0,1
-12.08335598864278,77.46449650321756,0
-16.454947904164328,1.2083406240135446,0
7.384376280975175,-70.33642032174612,0
-6.04452287691538,38.75048634688483,0
13.481290053752671,3.736385579404669,0
-0.702237626128408,14.013582706274065,0
-2.5404798317695167,-0.2559380828206485,0
3.3765410048699778,-4.391230898668255,0
-0.1568445231523583,-15.217667349082149,0
0.0,0.0,1
-9.903083375012102,5.213214174044879,0
