Displacement,Speed,Class
-14.8426503149949,-11.349449566027031,0
-2.440469070004383,29.791691547285154,0
-1.7131998441636824,-24.98005600114084,0
-5.3896126396061845,38.81411346354525,0
14.326573902196742,1.688940999652914,0
10.897144482401927,-8.454985530633166,0
13.904099926626714,1.7441803865676777,0
-4.6444902930848,29.77393798477988,0
0.0,0.0,0
0.0,0.0,0
3.1699962021202737,-36.27020864727547,0
0.0,0.0,0
2.773724445879452,0.2147285079663561,1
-3.4089509189961973,29.538197058750484,0
-1.3890961212396178,33.23598509725525,0
-8.589966068336253,59.55556358947615,1
1.5154160310385123,-35.320585033223324,0
-4.417339183852164,-0.4450203885671726,0
-0.02960471888764,30.51335602896233,0
-3.408481374456642,29.53412850526456,0
-0.278952035407201,5.566659025117588,0
-1.69344577751599,-37.58816285786361,0
4.800480320560837,-1.8101713255791765,0
23.78211331453622,3.0509485420352576,0
0.0,0.0,1
-38.644442170638285,1.9447239050641656,0
2.634703103490665,37.44781397947463,0
14.664277576360291,0.9651719731973571,0
0.2418336830241969,0.027888884413187,1
6.681817950226105,0.4975594702473245,1
0.0,0.0,1
-0.029008293867264,29.898625348045243,0
-18.33155473447823,-7.864785734173893,0
-0.0290128067053956,29.9032766960072,0
-4.189363964804215,-10.45212152843851,0
-12.837112732850072,0.942445797012624,0
-13.54527947607312,-1.3639250691467169,1
-4.228331468699707,30.22283178389625,0
14.584252983473109,1.99717859476732,0
-4.189363964804215,-10.45212152843851,0
-14.173400623740235,-6.094877132709371,0
-7.276857819428187,-0.7308634491128032,1
-3.8272903854340257,33.16985000709519,0
-5.724752194366374,-0.5764468017314357,0
-0.2864919353232835,-33.98725573663614,0
-3.0965623996621616,37.80037884272406,0
13.455353474605545,-0.9883568734076108,0
0.0,0.0,1
-2.7269638260836477,33.288612471561464,0
1.272420987765145,29.885745738019978,0
-13.593895890527165,0.9982442204491236,1
10.259128832952229,-7.979957115609068,1
0.0003566941923054,4.113489558221772e-05,1
-0.8367299990513857,-34.31814387362738,1
-14.380956265764326,-1.4487949598142222,0
0.0,0.0,0
-9.757584163859065,-0.9825278008402164,0
2.9217766391461737,-34.70697203087275,0
-3.445497954070561,29.85487322968765,0
12.212621590464096,1.535757676182584,0
2.011022550155303,33.399003213728975,1
0.0,0.0,0
10.848215014464133,24.96403061602905,0
2.9292461616987566,-29.79397315867118,0
12.32203491380551,1.066650452412432,0
0.3988647335709174,-7.9595904926518415,0
-2.1772567065172552,-0.21898766706272,0
0.0,0.0,1
-28.578323530154197,-11.571685205088215,0
-16.450644325555913,1.2080245981651387,0
13.885455644566264,1.848179860098753,0
-0.0633861747028277,-5.42630931299118,0
0.0,0.0,1
-9.415326081248168,-0.9485375464209936,1
-1.8028475103374149,-0.103913426728468,0
-5.161310288903223,-20.406998574331737,0
0.0,0.0,1
-6.617840529163004,59.56918408948877,0
-3.1338085358679564,38.78809038391955,0
13.318517750919456,1.562169462460588,0
-11.12611096036744,-1.1203299044336743,1
0.1836944624910756,-0.1158280178742643,0
26.604694944036964,5.469165705667365,1
-10.141768409799624,3.461599955227939,1
-6.227145201456551,-0.7896089190289786,0
2.402838608048569,30.932786651664173,0
-136.37569159440682,-35.506458293714786,0
0.0,0.0,0
13.42561046501396,3.3804628500611216,0
0.5889846759282591,0.053147438770793,0
-4.492579676490095,38.93569052958264,0
0.0,0.0,1
0.0,0.0,1
-1.596922017053657,38.20849799285224,0
-2.425262009538528,29.606053441763837,0
2.878862574324557,-34.194861856655734,1
0.0,0.0,1
-1.130018745567213,27.10364944243429,0
-9.903083375012102,5.213214174044879,0
1.4790245568742648,34.01586644139661,0
3.3273297563559936,-39.52713215642416,0
0.0,0.0,1
-4.753392169875497,30.472063617816275,1
15.11000707563926,0.994508953357581,0
-0.695623337354391,29.70993906491185,0
88.93618331169,-60.82417000799615,1
4.375741459385608,0.4394849500695272,0
8.549588281984143,-5.48030195069714,0
0.0,0.0,0
3.682302913726744,-29.73730225494819,0
13.29092362192796,1.7912147430070036,0
0.0,0.0,0
0.0,0.0,0
2.878862574324557,-34.194861856655734,1
17.814765033467665,1.9350803965999148,0
0.0,0.0,0
-0.3929243706170382,0.1901771699713208,1
2.482872485922144,-41.36734696776239,0
-7.678891938441211,66.5367817431943,1
10.525862601514746,0.7838050451109666,1
-10.974779504206252,-1.5513583281654064,0
-2.7419374472651725,30.40356808901652,0
-0.0219108819292159,-37.64563401467785,0
-10.909149846379933,-1.5420811380217856,0
-1.1285722641409848,29.917274520333194,1
12.397284614192358,1.0496621022948602,0
2.41366141178878,0.5133652072499899,0
17.02738605205832,1.4612108910632742,0
0.8022806583649071,0.0723943489701923,0
0.0,0.0,0
-3.0559659993623427,29.748177432541524,0
10.78233751810967,-68.49394784662127,1
-1.2460377145289383,29.843578907709343,1
-2.4441256130726288,29.83632829542057,1
12.944381842620714,-0.2908000968036504,1
3.2147643927005447,-38.18467240864811,0
6.186948375044267,0.4607091631141884,1
-3.407290170337092,29.523806848291315,0
-2.305118372659308,-34.73435204114412,0
-2.327595834857675,-0.2344912988892247,0
4.219217098287572,-34.05676285221307,1
-2.876184291663776,35.10973052809732,0
2.574472787039213,-59.895897494376186,0
6.681817950226105,0.4975594702473245,1
13.830220083716084,0.8154953477724121,0
-3.487866397948437,30.22199128860484,1
-1.083813260093848,29.89399193112513,0
2.2271637403077875,29.91092442941408,1
-0.0384869601293758,-0.0022183306618899,0
-2.5857371856509417,-0.2597207515200352,0
0.0,0.0,0
-4.644671058483255,29.77509679821742,0
2.446880360652358,-36.35601438849608,0
-1.4917982713777749,35.69327158683609,0
1.4587728824535589,-34.00037387987322,0
0.0,0.0,0
0.2132959824339195,0.0192469101993992,0
-4.743315136043748,30.40746385305192,0
13.023928494880238,-4.414836436267251,0
0.5855425042545903,-11.684859947822588,0
26.91535995897721,-1.9770555315317324,0
-0.2653617478999877,-10.560166177404426,0
0.0,0.0,1
-0.0328539357547015,33.93306118314558,0
0.0,0.0,0
1.930602817592444,0.1947262171515831,0
4.68520864152697,-37.81816291993528,1
-2.4483884233090976,29.88836596688452,1
13.903449637748963,6.5613099999391125,0
13.324479751593572,-1.3005066347523098,1
-13.594119044237232,0.6833184782171884,1
-4.602869325866777,39.8915341575148,0
-9.407207576356086,0.35859749338033,1
-15.246391187516563,1.3166696431317175,0
2.648617037933036,-31.46002679358662,0
-10.00869766327105,7.77466627247577,1
0.8711429470045005,-0.6606167348118106,0
1.5135919756630756,0.2093707653903038,1
-3.4740484978760837,30.10226065446932,1
0.0,0.0,1
14.307106972089514,-2.755751604446232,0
25.649991861914717,2.5196794679040977,0
0.0,0.0,0
2.881274496920014,0.2898747182507577,0
2.3746184953861302,0.2738471329357708,0
0.0,0.0,1
-5.452917693800373,66.56489617206717,0
1.1881764385334463,29.702842582667472,0
-2.4696118938954896,30.1474485740182,1
0.0,0.0,1
2.0415031655784333,-34.26327350851443,1
1.6339682145771803,-38.08374207643283,1
-45.830172342474725,-3.265978006610567,0
12.336583996568152,0.6630934020013228,0
0.0,0.0,0
21.53315600768656,1.6034596835388584,0
4.985330597127359,5.553032762698422,1
-13.73901913147347,-1.0900312694466263,0
0.0,0.0,0
5.441569894057466,-59.63716799540907,0
-0.0291197436395123,30.01349577151086,0
-0.0290632722280861,29.95529112168788,0
2.220333653398029,29.819196008331343,0
6.276016005855126,-2.213861284325503,1
63.1673463682373,14.560000470279192,1
0.0,0.0,1
40.62465274983015,2.136188555822628,0
0.0,0.0,0
0.2798661020297004,-5.584899785412745,0
-3.4659276391689677,30.03189427769576,0
0.0,0.0,1
12.404606664735184,0.6356663163669509,0
13.826373311838324,6.734920862298168,0
0.3694991226298043,-37.38959585548309,0
0.4395345873817859,-8.771182379524362,0
12.393381556113129,-0.9651129568401302,1
13.023928494880238,-4.414836436267251,0
0.0,0.0,0
15.374997765954504,0.7878821520253041,0
-14.133996535914775,-0.0479715889905492,0
0.0,0.0,0
9.766401904406848,-4.723527475146511,1
-13.126984347078178,-1.321805361410043,1
-15.288242069186708,-0.9044791419355532,0
1.4587728824535589,-34.00037387987322,0
13.436442595776043,-105.2535819392906,0
0.0,0.0,0
0.0,0.0,1
11.81200351638836,1.5051177869891037,0
13.916951953236548,1.711219329047708,0
-0.0290510368854484,29.942680248311262,0
0.0,0.0,0
0.0,0.0,1
-4.645463051085244,29.78017394062317,1
0.2383904910666388,-4.757228520174067,0
13.125864845948854,-4.391814438530673,0
12.109414580017985,1.4040497693931684,0
-12.833916385042356,0.9422111348558246,0
0.0,0.0,0
13.390767817714732,0.6853494141751071,1
-0.0312542458091229,32.24716915653062,0
10.048795802973473,0.7482804161363674,1
44.14844900653407,6.24550815814473,0
-3.925088272860648,-34.100828993107825,1
-1.69344577751599,-37.58816285786361,0
0.0003566941923054,4.113489558221772e-05,1
26.574208169294707,3.444509775174083,0
-24.10036000212085,4.59114703792693,0
-2.4441256130726288,29.83632829542057,1
-1.2392682228673948,29.681444281928638,0
-2.27198573704527,-34.244293829202434,1
-9.235607051676652,6.295001855976807,0
-0.0290810512251482,29.97361579717472,0
0.0,0.0,0
-0.0290171710953472,29.90777503895879,0
-2.447906779721052,29.882486368827813,1
-0.018412459852243,-31.57046397391059,0
-5.2914405248816365,-12.17871231917252,0
0.0,0.0,1
5.96224298998186,-37.874677890466046,0
-10.517873207740196,0.8189917271101876,1
0.0,0.0,1
-8.498822242057486,103.74556303282588,0
0.0,0.0,0
3.991497465384328,-1.5078059680363367,0
-6.181863806481488,0.9357252867821444,1
0.0,0.0,0
0.5239040691376431,-10.45482715513208,0
-0.7614092558824268,-11.10205906014562,0
0.0,0.0,1
1.4861271404506624,-34.63793371547763,1
0.0,0.0,0
0.0,0.0,0
0.160238410173406,-0.0124782865059387,1
-3.618719803375825,44.17389995538815,1
-13.626316073739872,-0.0462484925965327,1
-11.112358938828038,-1.3931283677929969,0
-5.752259543632135,70.21813000298516,0
0.0618631984016246,-1.2345180819393136,0
-3.1333924863711218,74.97061174421924,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
-19.269254038322288,-22.35811447276319,0
-13.54370010779894,-1.3637660366221098,1
-2.4549572856949453,29.96855445376877,1
3.7663107757625767,0.4343406781727026,1
7.109336345593874,-4.482234700546542,0
10.66824180846561,0.7138159528922188,0
-3.473055749969717,30.093658599469563,0
0.6801295092245709,0.0613719557140939,1
-2.490705072426408,30.40494065874373,0
0.008096862576167,-0.1615778607447282,0
-4.059321930708393,35.18797979679857,0
3.9722211612293,-37.89369973042085,1
2.968763073893115,-35.26269162769586,0
-5.564818184851902,39.82395951677063,1
3.0554135965476235,-36.29689446697103,0
-13.017172010234844,-0.6106270766767921,1
-3.1847416401487862,38.87680110271685,0
0.0,0.0,0
0.0,0.0,0
-0.0328539357547015,33.93306118314558,0
-25.741103555888916,0.8989877608119059,0
10.446485376985038,-6.587001472780685,0
-3.8272903854340257,33.16985000709519,0
14.130647176511957,6.289133109546128,0
12.553309175443246,1.2645162657208855,0
-0.0778147380569862,-6.661497397274616,0
-4.635586583955046,29.71685992739458,0
-4.727729573565739,30.307551151897314,0
-2.4471961494309653,29.873811446994296,0
3.14138736474888,29.748115397167567,0
-1.2473113653081782,29.874083841145875,0
14.8940495499819,0.9802950822640925,0
11.820137121368134,4.091585926627886,0
-0.0290632722280861,29.95529112168788,0
3.078281834344125,-9.450185377252636,0
-3.4455868619811554,29.855643607272214,1
-10.517873207740196,0.8189917271101876,1
-14.158912626226993,-0.0480561556205429,0
-4.74981417433446,30.449126543859165,1
0.0,0.0,1
-11.220918213631649,-1.4939361804154032,0
0.0,0.0,1
0.220621088851658,-0.0769270901910204,0
-0.1568445231523583,-15.217667349082149,0
-1.9109919480315511,-11.75645860685654,0
7.629487411352784,0.619085645251289,0
0.6615144890074589,-13.20092751824268,0
-4.517015827463183,29.37590885413192,0
0.0,0.0,0
2.480790587495449,44.2760925110606,1
8.799626508504844,3.3954549052605216,1
13.395667870418947,1.2533867434149215,1
-12.628075073909711,-1.2722027089948824,0
0.0,0.0,1
2.515186072090728,-29.87924238034793,0
-2.4406583316135766,29.794001932426,0
7.744741719723606,0.8931436015491272,1
1.5227459179941434,-0.1361464425035592,1
13.312118523306708,1.640235626244248,0
13.46150099127135,0.4201204980718103,0
2.6553813145437744,29.82978413780438,1
-6.306414880968987,-0.6353334176947101,0
14.273354804432984,-2.7492504585225106,0
0.0,0.0,0
0.1745044654940102,-39.65318710860811,0
0.0,0.0,0
0.2418336830241969,0.027888884413187,1
0.0,0.0,0
0.0627847201749318,-1.2529076143546265,0
6.022232131059354,0.7948585678041127,1
13.14156817372941,-4.622316283507644,0
0.0,0.0,1
0.0,0.0,1
-2.987425175750104,-76.59189379569216,0
36.65430701053083,-33.714599959558655,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
1.3434941697341856,31.477118451496608,0
-4.344157023398566,2.5265242895857227,1
4.656530710941297,-29.57955303882227,0
-12.891737704660954,-0.0438403183788977,0
5.501397818623445,-34.94719532192448,0
-1.2534489888321332,30.021084730281476,0
0.0,0.0,1
13.48782373289123,3.234671837729365,0
-14.87315455314092,-2.1024196589341955,0
-4.583344493276854,-0.4600489173417372,0
-2.83322524801315,34.58532725856912,0
0.0,0.0,0
0.0,0.0,0
-2.441382466834966,29.80284171384937,0
-13.745743905275049,-0.7051363534046686,0
0.0,0.0,1
13.407584698973553,0.6862101146125497,1
-12.863201759837466,0.6473214401066798,0
0.0282713153892473,-0.5641714452358428,0
0.7224040378860082,-14.416015826534933,0
3.2997139870667525,0.2457121633060524,1
0.0,0.0,0
-12.839509975663532,0.9426217923055448,0
-1.7890027971839118,-30.862176508480843,0
8.586934377624402,-59.32865738640157,0
-4.764847551428375,30.545499409136028,1
-3.8272903854340257,33.16985000709519,0
12.31242781468427,1.065818818945445,0
-14.15085935708612,-0.0480288223661773,0
-12.885040090750408,-0.043817542123179,0
-4.215963663560615,9.133951548277764,0
0.0,0.0,0
-5.8258184171018,-12.315574406618907,1
2.9219693345189626,-34.70926100561337,0
7.995553008754541,-3.873682343618384,1
-0.9599875182366304,29.893789483728145,0
-11.12611096036744,-1.1203299044336743,1
-4.644671058483255,29.77509679821742,0
-14.832511880289983,-2.0966745458790683,0
0.0,0.0,1
-3.1847416401487862,38.87680110271685,0
10.25390953484657,-4.766761520681939,0
-3.483313646363058,30.18254218045331,1
-0.0174583640191485,-29.995651680237643,0
-11.56622135036332,-4.873120469204878,0
2.85283086001391,-33.88565957562787,0
1.5005970557613182,-29.929304341737407,0
12.944198453161334,1.8604036900687788,1
11.542630412905964,-11.686032657243231,0
-12.027296261130688,2.418144405316525,0
-3.406090182145362,29.513409078270342,0
8.981343977128745,0.591133210839871,0
0.2347123679073774,-4.683829315703406,0
3.7675572504867887,-0.2928414909247294,0
-2.458265471122104,-0.3602979056513504,0
20.085231413379915,-140.00970695161595,0
13.415798551391164,1.349715491997813,0
-11.157774831213374,-1.682085282828666,0
2.4430496064301224,59.50083857548634,1
-4.546460125146041,-10.464074891208838,0
-3.7776612332490913,29.81144424188733,0
4.874227483151572,-39.36296913150272,0
11.22562505777114,1.1307763777704167,0
-1.5018149278953388,35.9329335091652,0
-14.06760516599752,-1.4165200048219049,0
-2.480048504626666,59.39910355824395,0
-4.30587982766383,29.41023485448477,0
0.0599570044910251,63.70080528933795,0
24.27418315195609,-0.4057859567437845,0
13.846737898979429,-0.7068360969369678,0
-3.472101359676344,30.085388909109497,0
0.1522040425006707,-3.037325057000089,0
-10.474077677045443,2.348140316566969,1
5.81439249414052,-36.93460686618892,0
-12.839509975663532,0.9426217923055448,0
0.0,0.0,0
-1.5660677135488186,37.47026745877247,0
-29.500206954605343,17.789858642587205,0
-0.0822978381029315,1.6423038554075902,0
0.5107322698995631,-10.191975819443542,0
-0.0323824565862196,33.41122232217003,0
115.5533406953864,14.422449732299356,1
8.558710373750273,-69.1011332070093,0
5.028544259062073,-59.73677033443073,0
-5.110728423304408,89.52301420217555,1
12.254816977461816,-2.621098184245966,0
-3.552632715978689,-12.829781049212215,1
0.1466660139039959,37.53625401317731,0
3.883957412460404,-31.350606864469228,0
-0.0353395318452385,0.7052220414907424,0
-0.0323757161140747,33.404267710705426,0
-3.4089509189961973,29.538197058750484,0
0.4063475694465523,0.0468610503467061,1
4.597883953666496,-37.12229736469999,0
0.0,0.0,1
17.048422628580738,1.2684919279772655,0
0.0,0.0,1
-0.0290126424188201,29.90310736693209,0
4.264450274555202,-34.421876929377504,1
-2.1917430526527824,-0.2208049471273625,0
-0.0219156826947255,-37.65388232997248,0
2.969395933067972,0.2570441925827254,0
1.569864765423972,29.864688701125488,0
0.0,0.0,1
2.879135414146731,-34.19810262268584,1
-4.087524265259162,35.4324499805698,0
-0.9599875182366304,29.893789483728145,0
1.1314586917796987,-0.1718728862251737,0
-0.0324974546342673,33.494876511021175,1
0.6398643016163987,-12.768884744794375,0
0.0,0.0,0
13.62662677429944,-2.6246814726218872,1
16.58451089996015,7.381275273784922,1
-0.1586300994240446,30.48954913282887,0
0.0,0.0,0
26.13645910788182,5.762384237983497,1
12.336583996568152,0.6630934020013228,0
-11.56622135036332,-4.873120469204878,0
-7.654155220215216,66.33601190853005,0
0.0,0.0,0
3.513363580339956,-68.56868527124516,1
26.941009038879656,-5.188638777858614,1
3.881898586115312,-31.333988387873436,0
10.544919068540366,0.6119819102277688,1
0.073557202671509,0.0054774139416622,1
13.269634997840512,1.8757514679664384,0
39.06510838285794,-13.242245912448196,0
0.0,0.0,0
4.120844854885945,-0.3203131154014045,1
13.28916390622635,1.8785120095008097,0
-2.7180064727590434,59.81368257827853,0
0.3057353335379957,-15.630952961944786,0
-10.947560639356652,-1.842981817366308,0
0.2407213671513091,-4.803742582595078,0
0.0,0.0,0
3.477213951161957,-41.30485737048275,0
-16.49351063013455,119.09476958104368,0
0.0551665217699337,-1.1008817908441415,0
-12.863201759837466,0.6473214401066798,0
-4.727729573565739,30.307551151897314,0
3.719597445866384,-6.905495805851388,0
3.1514996535761384,-0.3509022723519592,1
-13.95997038886253,-6.606823311664812,0
0.0,0.0,0
0.0,0.0,0
-0.0217818412274937,-37.385807736368406,0
0.5003911611756848,0.0451531418166268,0
17.048422628580738,1.2684919279772655,0
13.312118523306708,1.640235626244248,0
0.0,0.0,0
0.0,0.0,0
-0.1697267377985554,-31.574149578998917,0
13.604644331174311,-2.6204473424768366,1
13.445699673147828,-0.9876477578100094,0
-3.445574242132807,29.855534257631007,1
9.656008805690362,0.9726662528655652,0
-5.128782088163916,32.977479680197575,0
4.873403646933184,-39.356316048576446,0
0.0,0.0,0
6.112690747898796,-72.615927099494,0
-2.440469070004383,29.791691547285154,0
0.3988647335709174,-7.9595904926518415,0
-3.4837876986575798,30.18664979315417,0
2.908426821775265,-34.54602323771633,1
-3.429436849670765,29.71570546869134,0
64.99654650410866,-22.40893589358257,0
0.0,0.0,0
2.909341648527516,-0.085674984344223,0
0.0,0.0,0
23.785355084210096,3.051364420654864,0
-0.0291076579919717,30.0010391870037,1
-9.87203935192474,4.224309697283388,1
4.656530710941297,-29.57955303882227,0
13.340543562543644,0.0168096379629787,1
2.92286294287851,-34.71987593076483,0
0.4461713982618676,0.0345404601339396,1
0.0,0.0,0
-0.0288356032988303,29.720634507789327,0
-13.593895890527165,0.9982442204491236,1
5.028544259062073,-59.73677033443073,0
0.0,0.0,0
0.6532170089994906,59.87998408472049,0
-0.4339876073008781,-0.0437216445452577,0
-1.240162361894818,29.70285961173886,0
-2.447906779721052,29.882486368827813,1
-0.4443774288602071,-0.0256132485583293,0
2.41190006771194,0.2176394673897448,0
6.2881746792154445,-39.94513321487102,0
1.4472761810152406,-37.59696721274304,0
6.4313670748210825,-76.39117984802306,0
0.0,0.0,0
16.965703446479893,2.162142880552892,0
1.332494154399228,33.465853778467135,1
0.0,0.0,0
-11.924773719635596,0.9285815232578898,0
34.47450617897812,4.387930337803482,1
-2.463172290406874,30.06883799739262,0
-3.191896642485972,37.368749625979945,0
-4.195392789877587,44.131552320030096,1
0.0,0.0,0
-16.44952269152145,1.2079422329115914,0
-2.445897140096349,29.857953968657966,0
3.923619091133333,0.3965229524410461,0
-1.3935791848352892,33.343248397879506,0
-8.954255503762397,66.13158261538501,0
-7.209141751134666,-0.7262777273372194,1
-3.408804016506565,29.53692416430385,0
12.990482167525442,1.3229075589342756,0
-2.305118372659308,-34.73435204114412,0
2.2230906751156,29.877477412623197,0
34.01539070487388,-14.35339705341812,0
-0.957459848731105,-29.96276235231744,0
0.1987969369047277,-3.96711485317428,0
14.374987641893313,2.1055119556058344,0
0.0,0.0,0
2.187278372860419,-0.1703304855336682,1
14.27884635440114,1.2757631826407303,0
-13.923872786696847,-6.613292247135178,0
-25.70168185535931,1.821571084416064,0
0.0,0.0,1
8.380774479010142,-2.30626234299325,1
13.267588471537692,1.87546217781437,0
0.0,0.0,1
-14.09526017628832,-8.156779155675395,1
0.0,0.0,1
1.9675302804607784,-12.20640354387342,1
-0.4156183748591502,8.293919684203502,0
11.304791141591522,-4.892146487818536,0
2.265381950382107,30.424196970935554,0
11.397699246746017,0.5920663503411561,0
0.0571264550731029,3.930300109041127,0
2.51563983467895,-29.88463286915794,0
-9.757584163859065,-0.9825278008402164,0
0.149018177081416,0.0171851607437929,1
-11.980331955293424,2.6161362189159263,0
0.3954050195543459,-7.890549776626358,0
0.0,0.0,1
-14.14699695939089,-6.083522970478043,0
0.4871554078717963,-0.1698633987980429,0
13.266467229334468,1.875303682746562,0
-3.208496689085223,-94.625164046618,0
13.836791149198689,6.684221448377684,0
-1.248000065114411,29.89057874075297,0
13.324479751593572,-1.3005066347523098,1
-3.395752352812451,-10.315422404116362,0
0.0,0.0,0
-1.233926272876488,30.016964359238045,0
0.0,0.0,0
10.804040728825385,1.0883094685377728,0
-3.4406269871487893,29.81266681949637,1
0.6405125549003969,30.4972969682467,0
-3.619388030023402,44.18205703266267,1
0.0325335029547204,-0.6492260132808951,0
-7.533511772002384,-0.9873866321913738,0
0.0,0.0,0
4.706095643107801,5.861162324675206,0
-0.0290122985315974,29.90275292516617,1
-3.4744536095245167,30.105770903807752,1
-0.0323640564643028,33.392237642892724,0
-4.580612527988251,29.364443616919743,0
0.0,0.0,0
-4.087524265259162,35.4324499805698,0
-32.87206845597302,2.4139034618656297,0
-14.09871412157645,1.035314673657922,0
-3.407290170337092,29.523806848291315,0
0.0,0.0,1
-2.446133524373181,29.860839597308768,0
-0.7614092558824268,-11.10205906014562,0
-0.0219064603775223,-37.63803723566889,0
84.14653551171341,37.81768383937106,0
1.1547155910034237,-0.8761912273448615,0
-16.288134308347253,-2.566782865057576,0
0.5369310513242453,0.0416465751350187,0
0.1818868908076183,35.24367223815079,0
3.8181255208151015,-2.6268360766107435,0
4.278709351638099,-35.10538516901397,0
2.9219693345189626,-34.70926100561337,0
3.156557477923343,-37.49843680232789,0
-14.399575067229309,9.29730628080688,0
-7.9076796623385235,-10.906730021211844,0
2.967687240479336,-35.249912978484645,0
-3.847953758737731,30.230656048723176,1
-16.4836165713441,-0.0559463331710503,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
14.30821263048938,1.9060424166127632,0
5.81439249414052,-36.93460686618892,0
0.0,0.0,0
-1.0076939409350416,-38.319628284997634,0
3.215375251309524,-38.19192813038171,0
0.0768876594293033,-1.534340420414992,0
-3.428081361599652,29.703960308754176,0
0.5116619605541928,0.0590061777093069,1
-4.195392789877587,44.131552320030096,1
-3.429436849670765,29.71570546869134,0
3.1411355857194394,29.74573111571226,0
2.18167056247421,0.2515958793828758,0
-12.83085183287676,-1.0613881325607508,0
10.048795802973473,0.7482804161363674,1
13.267588471537692,1.87546217781437,0
-2.452358091242786,29.93682514388638,1
2.36697811707063,-35.29273182569341,0
2.909341648527516,-0.085674984344223,0
0.0,0.0,1
0.0,0.0,0
-5.370730301857293,-0.5409196383579911,1
0.0,0.0,0
-13.149948953323474,-1.324778367537874,1
10.804040728825385,1.0883094685377728,0
26.59521277020804,3.469569609203063,0
0.0,0.0,0
-2.475388779372224,30.115572594270816,0
3.141525984317923,29.74942808817013,1
-1.33616544057395,29.87953185908464,0
3.681230354619856,-29.72143909442821,0
3.034692913895924,0.3982904292370222,0
0.0,0.0,0
0.0,0.0,0
2.265381950382107,30.424196970935554,0
1.588389759146594,0.1831772060950243,1
-0.394852226542298,-34.65852084657763,1
-4.271722996003518,-0.4303504323333982,0
4.627180960158512,-3.183110627248425,0
2.841048434313961,0.2115577773074619,1
0.0,0.0,1
-4.645463051085244,29.78017394062317,1
-1.083813260093848,29.89399193112513,0
0.0,0.0,1
-13.747723522083106,-1.3850005646108912,0
-0.0341245846516358,35.24544600882382,0
-0.9599875182366304,29.893789483728145,0
12.391314638186032,-6.38991060137505,0
-1.2736522079162569,30.50496764642139,0
0.0,0.0,0
-12.859922937549529,0.94412042447766,0
0.2132959824339195,0.0192469101993992,0
4.906152547770944,-31.1659467318832,0
3.00940979880852,34.20312860232298,0
0.0,0.0,0
51.5713599981209,-20.117533164936503,0
0.0,0.0,0
-13.55195708001429,-1.3645974621704229,1
0.4725165901691071,-9.429358482156204,0
0.0,0.0,0
0.0,0.0,0
-1.253221521065825,30.015636699175047,1
0.0,0.0,1
-0.0291552948356184,30.05013811556546,1
-18.034159873031054,-8.025315139452687,0
3.136974657268638,-37.2632494327836,0
8.105127338551938,0.6035457557945847,0
-10.37843883702135,-1.045565371311568,0
-0.0323640564643028,33.392237642892724,0
-0.0561598827762281,1.120704919212585,0
-1.253221521065825,30.015636699175047,1
1.8795143889637984,0.2167504496956098,1
15.729246334206437,8.815747432992794,0
-0.0241481508960532,-41.44728249451873,0
-5.3896126396061845,38.81411346354525,0
0.0,0.0,1
-0.0324974546342673,33.494876511021175,1
-27.22372711414755,-0.0923988798640493,1
