Displacement,Speed,Class
51.09467350377327,191.5096680493998,1
355.59062864631414,224.24182039685547,1
-0.0684209208829997,70.59460090814537,0
-3.428320132821682,29.70602923599563,0
0.2452240998272827,0.5643123709951396,0
13.322840797303796,1.5412609292561683,0
254.0234187913711,-249.0283491876553,1
8.981343977128745,0.591133210839871,0
43.43721349320822,3.116528699519222,0
-12.510868227686842,-0.6417890556367638,0
35.316438852528336,185.74008476296424,1
-2.971627306872506,36.27527027758242,0
221.69515465485256,380.7582970949716,1
13.101588893969163,1.2556574128402644,0
5.359842992640552,-40.88845715411662,0
13.838568267104163,-0.5249568453255051,0
0.0,0.0,0
-10.645927577469593,-1.0719784359471305,0
75.26403443882191,35.80021185674286,1
-2.686084650684279,-0.1794684844417133,0
-5.3500724709979295,89.51854128866853,0
13.41922321584252,1.89668924569105,0
13.265351632994223,1.8751459857576265,0
-1.739316867412981,33.97303187753005,0
-350.52118783294463,102.59670471729804,1
-132.51894274612323,-238.9486869950888,1
-424.6347314212471,14.103843877092004,1
4.655446393864168,-29.572665161024812,0
-5.70425606381059,36.57051209749625,0
0.1375142011611387,-2.7441802597204514,0
260.0611999368598,-61.66720106888806,1
1.2230902620967754,29.87741230924712,0
2.9689654938179046,-35.265095952735464,0
-4.8825026319718745,59.602481415689,0
0.0,0.0,0
3.6845054949512814,-29.755089717073133,0
-4.457044695162949,38.62772069141374,0
1.8994384386251115,-12.209308818543832,0
-1.394261391177224,33.35957109826904,0
183.4587243397982,-211.33486897722375,1
-485.4209847282618,-244.95916622690856,1
-3.2799198305933714,75.81089503021849,0
-2.997004028801257,29.580186103109558,0
-153.71765141945616,119.7928938296418,1
0.0,0.0,0
474.2981183736215,500.0476992801905,1
9.168798868660817,0.9235887640870716,0
-11.837613851967944,-1.1925684890502453,0
10.848355825550245,-2.7288100423866126,0
-68.29239288344979,3.434473229572177,1
0.0,0.0,0
178.2790796365589,-254.9933271948248,1
-14.173400623740235,-6.094877132709371,0
-125.203328859061,108.67662909440696,1
-117.51133063808084,450.5339465104044,1
-1.24915345416548,29.918203311624893,0
-3.617776181588852,44.16238111538951,0
-1.3839326440315745,33.112441989670515,0
0.0,0.0,0
3.0518780245829475,32.890747881617244,0
-0.4339876073008781,-0.0437216445452577,0
-413.09071132111785,-366.1222240820453,1
-2.076290923940178,-0.11967429500055,0
-1.3839326440315745,33.112441989670515,0
-5.163503488185597,33.10112045456117,0
0.0,0.0,0
-2.3729488050994405,34.24241746073767,0
-2.443678573955367,29.830871126691815,0
-140.92430075773473,315.2316664683003,1
-0.0195423677837425,-33.542031505087834,0
-1.2001365239302686,-17.646370102110268,0
-43.94056529094951,-7.490179953209008,0
-6.306414880968987,-0.6353334176947101,0
0.0,0.0,0
-0.0348962292514443,-59.956083882625535,0
12.426067918794615,0.94556083257703,0
0.0,0.0,0
-1.2398930442250276,29.69640924266514,0
-1.2395125416105657,29.68729590712064,0
-3.4077474001951487,29.52776869637364,0
38.34688893160774,-31.90249090245652,1
-0.0400769347825189,-3.430871881208077,0
11.397699246746017,0.5920663503411561,0
-4.092880673078071,35.478881668752365,0
-10.475228193422936,-4.209671143151354,0
-11.112358938828038,-1.3931283677929969,0
2.476197747754668,33.302507533276184,0
98.21326383389533,158.9307644404471,1
97.87248342431212,-134.3521830684931,1
196.0064869283815,108.19934472350268,1
83.36622598278745,-62.47603969920783,1
0.0,0.0,0
0.0,0.0,0
-1.3839326440315745,33.112441989670515,0
-12.898983067010704,-0.0438649573379734,0
201.96248277887932,-183.07021446222552,1
-95.42929577966332,-362.5398134801335,1
0.0,0.0,0
-3.065286406506857,-0.3088091928002541,0
0.0,0.0,0
-11.828010076503688,3.25406942265272,0
12.455279138064723,0.6382629955951415,0
-2.428062692954427,29.64024240054096,0
-4.610123798868244,29.553628369949365,0
358.013065504701,403.57747008016577,1
14.05828617845691,5.099608833554157,0
-254.71146223201825,113.15742549319656,1
-2.942521492579999,30.373825756761107,0
-155.79625532857108,-197.30697354525185,1
-3.49095680546634,30.2487693409812,0
156.6556703317674,6.993445700418306,0
-573.6988113853331,184.13997540809123,1
13.278980038648116,1.877072451852655,0
-1.54822752075097,-39.62949228530579,0
-28.03637538181374,-416.9813953890207,1
338.3242039941251,114.92913435213268,1
-115.4791781943095,241.35076419578672,1
-4.546460125146041,-10.464074891208838,0
1.930602817592444,0.1947262171515831,0
4.872989999479614,-39.35297554138833,0
-1.2721097111052586,30.46802364003088,0
0.0,0.0,0
-5.724752194366374,-0.5764468017314357,0
14.960048444261702,1.1697072792030667,0
-365.7974394786993,-354.90196421751625,1
-7.745954399653783,-0.7799692438111379,0
0.0,0.0,0
-4.651807011466644,29.82084249003219,0
-4.639386805652976,-0.3156586791728841,0
0.5107322698995631,-10.191975819443542,0
-4.645065588190846,29.777625967686618,0
-16.397514064892675,-1.6511272834422923,0
3.078281834344125,-9.450185377252636,0
12.209296033307965,1.5043193179681111,0
-0.702237626128408,14.013582706274065,0
-0.0291050645737414,29.99836617098117,0
180.3200747072433,-191.75096800900155,1
0.0,0.0,0
-351.8879993353039,369.34896586462855,1
0.0,0.0,0
-414.62748028844544,1.8238367970789116,1
0.0,0.0,0
32.088841823861,106.38391971588136,1
0.3748278900911828,30.49931753285091,0
-0.0311740474207908,32.1644229274425,0
10.1803967476053,1.0254887455521384,0
13.08920062633797,-4.603405305025262,0
-561.1652371007949,-100.43386803008616,1
-4.651807011466644,29.82084249003219,0
295.3035763964453,-508.7855654386967,1
311.6265688961348,30.98367058018448,1
-13.905791249664617,-1.4009249386781448,0
3.2156572386284097,-38.19527754952014,0
-3.473524520070896,29.860940632231177,0
0.1522040425006707,-3.037325057000089,0
-6.107792361003703,-0.6134463943362789,0
118.7138431606336,120.07476439689344,1
-98.4648177094241,-38.23518089045865,1
-148.94279137462308,-134.15731243483333,1
-83.38774062985522,292.0821287482677,1
0.0145057506133525,-0.2894711538856427,0
-1.24915345416548,29.918203311624893,0
0.2347123679073774,-4.683829315703406,0
100.18116859184649,-335.4061019210721,1
1.721588068794972,29.83450941960109,0
27.718456554479417,13.237490839839666,0
24.818022638483853,1.7961595595761537,0
-50.34922272898257,119.44075995124876,1
311.6265688961348,30.98367058018448,1
38.444951777973984,356.7232671370712,1
195.72270706446943,75.81499948009514,1
-46.35174924163312,246.29894615260676,1
26.597299407345872,3.3378303299596155,0
0.3360559877191917,0.0338093905529603,0
0.5263209961003668,-452.65971708548295,1
-16.463525684153865,-0.0558781435565833,0
-20.92214067047098,-8.543401728680692,0
8.696946328246668,-70.20018921513474,0
-2.915508527468319,35.59021670918992,0
0.0,0.0,0
151.31614802534932,-352.53571290016225,1
12.553309175443246,1.2645162657208855,0
4.462456839486094,-37.12267924684238,0
-12.859476457655546,0.8787514057767112,0
0.228413046004789,-4.558122482021645,0
-364.04703019328736,319.2880249131304,1
0.0,0.0,0
0.2619986771951517,-5.228344359801668,0
20.1697640637949,-536.3328798916746,1
-104.39309625114448,-279.17897648786766,1
11.620259596659707,-4.086786214079439,0
-0.4645546756369185,-36.41509597087315,0
0.0,0.0,0
0.0,0.0,0
-211.03094040978797,-249.2558485055315,1
0.3693692932974954,-7.370990884251114,0
12.848844478302452,1.1122534444693883,0
-194.2680539595467,17.252810639503878,1
183.4587243397982,-211.33486897722375,1
13.744599449160887,2.6781926301127896,0
-0.2653617478999877,-10.560166177404426,0
13.87678590588257,1.8470259018249635,0
0.0,0.0,0
-4.289303587385348,-38.10683248796431,0
4.855392059308088,-35.04185361426062,0
202.0094954201536,-232.93571227392204,1
271.72269210185914,-313.4237023487967,1
-145.43477728780863,349.5815888506313,1
0.394737204899684,34.533089826751166,0
-7.472611197224978,91.22087658340934,0
216.94773308064487,-310.95223331083616,1
-136.66996046129225,459.7581823269111,1
-4.579832869963866,-0.6431160183119573,0
0.5658414559748053,-11.291713441301,0
-343.50744942203164,129.96166376397014,1
0.0,0.0,0
-83.32794549951905,-126.355270766976,1
0.0,0.0,0
-25.70990271426581,1.525429937741137,0
0.0,0.0,0
39.0881288331002,433.4621495101601,1
-4.568324174415011,39.592142844930095,0
-156.47226994973244,51.44163499641036,1
10.65302354057485,-6.198360445326216,0
4.474671931675857,-36.136264408867646,0
1.9892402113555363,-0.1546179740798834,0
11.617995965687442,-0.9620703580403642,0
0.3693692932974954,-7.370990884251114,0
-422.89651253764487,42.968101885780925,1
-0.4339876073008781,-0.0437216445452577,0
192.1549905988832,5.25911349477974,1
13.870020830407157,6.590806166566836,0
-0.0207709072174111,0.4144961980782682,0
13.42561046501396,3.3804628500611216,0
13.050204706646582,-75.32348206174538,1
60.87040168076646,133.8736590326689,1
-104.54622162908254,359.5592025547021,1
185.03140933470783,157.97705356878214,1
40.035806355682325,4.812212711836764,0
3.121198564752831,29.556932750047963,0
0.0521193265203692,-1.0400731399331562,0
0.1429629322960863,0.3289878578225398,0
-21.923293307397216,-3.099003824197098,0
-5.710941368779459,59.587554994671336,0
46.44979296846941,381.96467363021657,1
-1.6165729568315328,174.19166277681052,1
-5.944543114585031,-5.948975120738396,0
-3.2503404067556403,-103.65548811850294,1
22.029665786596524,2.219085846308189,0
-14.838845597917045,-2.097569859136456,0
-392.1713050152721,84.7232410911356,1
-396.4252496603877,52.48486516065896,1
-0.012381794275825,0.24708630195164,0
256.84230756014585,-331.04250258766115,1
-2.0795496911055125,59.40481627478766,0
12.85919930585169,3.7619558662909194,0
54.19680057604728,-3.980049529567623,0
-5.145596828368525,32.98761270401792,0
0.5658414559748053,-11.291713441301,0
-49.47794314171279,-0.1679309561504851,0
13.316524107024634,1.632156608882724,0
171.7198978172869,-59.84513970411263,1
-0.9604404393367076,-0.0553583465316478,0
-3.395752352812451,-10.315422404116362,0
-1.503525837784764,-38.31914193204284,0
-124.79114433377116,77.68660358015313,1
9.768224639926302,-2.0280825758245555,0
-2.3491275281448907,-8.982914728099786,0
152.938316148151,9.134022050357087,1
-1.2404312650378415,29.70930005255832,0
-35.17473670653999,-378.7969628814608,1
-339.46559191681445,-163.93536441028118,1
3.14041452416177,29.738902851662715,0
8.535033266349728,-5.531058031069733,0
397.06001881375687,439.58714565442006,1
-1.0200593947129164,-2.18902084486217,0
3.67292278868581,-38.122922493802434,0
-6.813993774581832,59.04253116379368,0
0.0,0.0,0
1.7044089000396525,-39.65359481724681,0
0.5855425042545903,-11.684859947822588,0
-211.5244119144395,-456.9487730531182,1
-2.8478375967565626,34.76370095606035,0
-0.0778147380569862,-6.661497397274616,0
4.151886033898336,0.28207647956242,0
252.71234375804124,42.87069736216745,1
-0.7591396838051878,-0.0764787631196668,0
0.0,0.0,0
-0.2666243580570153,-38.319233356822224,0
0.0,0.0,0
0.7229805953429604,-14.427521384352076,0
407.42723484997896,277.4235698810562,1
-14.882050006637655,-1.4985295150390812,0
0.0,0.0,0
310.8299224383236,38.497072885904345,1
530.974795283692,195.4989738206068,1
-3.407565212025929,29.52619005526867,0
-1.4015004968327958,33.53277639631688,0
-270.51065351688567,-266.7181543080869,1
12.30673983152883,-0.5264052153470402,0
-6.827887164764434,-76.36939748399254,0
0.0,0.0,0
-409.43962934110186,-253.0536556468287,1
-3.46887023095178,30.057391522449507,0
6.6506687339501696,-79.00685571463237,0
-22.58857762948628,-23.190095993273644,0
-0.2110726364830952,29.71460021376697,0
0.0,0.0,0
-4.699361415736803,30.12569443164375,0
-10.01680434388254,0.7800080449742381,0
-12.892285003635152,0.648785010966094,0
-0.6827608331559532,13.624911351985247,0
0.4898581136249049,-9.775419223062272,0
0.0,0.0,0
-11.56622135036332,-4.873120469204878,0
0.6047468300830587,-12.06809405306376,0
-115.66725703485372,464.4467560085541,1
-2.767361754004924,-10.589566877664764,0
0.2798661020297004,-5.584899785412745,0
215.9374188461916,119.61200790351086,1
-13.87917278984969,-6.743298613368097,0
11.201582662761211,21.690164040774107,1
-1.503525837784764,-38.31914193204284,0
-345.3541154038603,-36.32883075621794,1
-364.4133823227021,156.33149060942014,1
-109.59581276401876,-73.43158638104796,1
-1.4316493026030912,34.21928800787828,0
-0.0290573929819402,29.94923142789412,0
-62.16595520711781,-21.74024241069401,0
0.0,0.0,0
-0.0288382215758247,29.723333145860124,0
11.249475489027644,208.61319022050972,1
-17.99792597221267,166.39598228741488,1
13.846737898979429,-0.7068360969369678,0
-13.71985753705394,-0.8799481049945825,0
4.812913471326283,-2.96805374161886,0
25.982491833987297,17.755152906795956,1
7.554899749387914,-13.76694669911467,0
0.0,0.0,0
-1.2726302778546597,30.480491621283363,0
-19.84308813483858,-0.8560712849093761,0
13.464614475639792,-2.5931850101233067,0
2.512323732358709,-29.843194836737894,0
-2.44833999671755,29.88777480591125,0
2.5152052112143792,-29.879469744254493,0
0.0,0.0,0
-17.986248474162494,-8.43259206883522,0
138.5845948397382,417.43631431611175,1
-0.0935483399434815,96.52029874321124,0
0.0,0.0,0
0.0,0.0,0
-6.786210485560332,73.21768055602024,0
43.21074108593166,71.52796215377748,1
-94.54365527635764,425.652709364138,1
0.0,0.0,0
6.255573349737915,-39.7380358431592,0
32.860798400949534,14.789429771751202,0
-51.12252398862484,11.286068185945624,0
52.80342803146323,-169.23885906663872,1
0.0,0.0,0
-4.522116594587715,-10.432174325590497,0
-0.0323724203153688,33.40086720693762,0
451.29586682625904,321.01804075827386,1
-14.319731871006296,-1.40281660664823,0
3.14138736474888,29.748115397167567,0
-2.92817683702242,29.847397318869294,0
-90.76867438852788,-279.5179069507867,1
-2.1772567065172552,-0.21898766706272,0
13.46150099127135,0.4201204980718103,0
-6.532342263150895,-0.8592701557872715,0
0.0,0.0,0
0.0,0.0,0
0.406926333742831,-38.33039426888445,0
-2.439413744968533,89.47983281962206,0
-82.7847657552893,-294.4858390796062,1
-0.7591396838051878,-0.0764787631196668,0
-4.607657007632952,29.53781477477787,0
8.857604943225851,-7.077015111961373,0
347.4047368380225,56.94352238543706,1
-13.72498108945365,-1.0459992892619994,0
106.3095158240667,127.27087616179232,1
-16.463525684153865,-0.0558781435565833,0
-4.856585295813602,59.28609908818908,0
-3.8277718295498735,33.17402252276315,0
13.916951953236548,1.711219329047708,0
14.76609481817377,-88.99338790739785,1
-156.47226994973244,51.44163499641036,1
373.05099914104267,-241.99937310736368,1
0.0989538231360711,-1.9746842564691176,0
48.91560269874845,430.5825200029194,1
-0.0174490468561998,-29.97964362997027,0
-204.66582883261253,303.47040836832275,1
-14.532604554462978,1.3796932322193245,0
0.0,0.0,0
0.0,0.0,0
-3.3635083066378684,29.9202687843499,0
27.758487780196447,3.9777180356340978,0
-209.43358173361503,-459.6830451780506,1
1.287194188881131,-29.94696684335213,0
136.92675770157166,33.38048182811963,0
16.14261621830792,-5.472005646012804,0
2.41366141178878,0.5133652072499899,0
0.0,0.0,0
-170.6861432999208,164.5933091071147,1
91.13708885298227,-47.69002256637759,1
-25.71307342955879,1.8877436450302407,0
0.6746616402451764,-0.0524395271168032,0
-13.28941381691493,-333.598500963898,1
10.1803967476053,1.0254887455521384,0
-2.4417373262481306,29.80717361148163,0
-4.289303587385348,-38.10683248796431,0
-2.4137048223619786,-36.36083989710096,0
-0.0288904717849618,29.77718703442406,0
-1.9685792078489608,-4.086355997766077,0
56.05688952510445,-20.997451808668306,1
-2.42577908983003,29.612365628519,0
-2.4417373262481306,29.80717361148163,0
2.5135463489577887,-29.859763231086617,0
0.0,0.0,0
-3.4783793188184973,30.13978675720773,0
-0.0314549461945716,32.454245638979955,0
13.334000271194782,1.699054775257537,0
-26.51675516156365,-11.46924121714801,1
-4.37801828497868,-0.4410590441993918,0
86.993077170991,447.31396525458695,1
-1.936613934034085,30.05715814004634,0
-4.702069713177934,30.14305622485972,0
261.0764752245296,299.4897961867173,1
-2.441387006268542,29.80289712836111,0
-2.4628583278649785,30.06500534271163,0
-3.814583178687826,36.94241027843782,0
4.207757317071355,-76.53354682567351,0
-4.46746763622059,38.71805284724451,0
-1.2721097111052586,30.46802364003088,0
7.927131057399492,0.7153101425528803,0
1.2635550778772997,29.677509367206767,0
-62.26185564883053,-381.2621804885566,1
-25.696140729520263,1.8865005187672068,0
-478.8997027057808,-135.83527600585967,1
-12.091134762848924,-4.360545578167148,0
-189.7206536409776,328.8243586595736,1
-0.6405110784530734,29.93688975633904,0
154.08876679938567,189.30542278809295,1
-1.2404312650378415,29.70930005255832,0
11.249475489027644,208.61319022050972,1
9.565824550473735,-6.056467995692401,0
-11.99762876570685,2.4398895032181827,0
480.8435285593596,1.4506751919552698,1
0.0,0.0,0
44.30222112022602,-5.4730434281982525,1
70.44400423765182,-154.86192433163524,1
-135.6630372542554,-127.2266179803264,1
-17.880374004462283,-8.701068197178756,0
-264.77750809966346,35.63174044931202,1
0.0,0.0,0
-5.1448334810907,32.982719004568935,0
-104.67237061792092,-61.43136919106382,1
-12.980743854938735,-1.3077319702624663,0
0.406926333742831,-38.33039426888445,0
-159.44891279782496,-306.474432307984,1
-0.2653617478999877,-10.560166177404426,0
-45.830172342474725,-3.265978006610567,0
13.828980811172189,6.736190993030505,0
-0.0211893136420258,-36.40588950114579,0
2.4483148932808945,-2.3517598099424504,0
5.333308297525491,-3.669268222652136,0
13.381023971268403,1.158321281552162,0
3.678305414819533,89.04836095320024,0
-37.54266224229559,279.27294746280586,1
-14.95702451378611,2.625825546465421,0
-103.6206358625018,-230.6591187507238,1
-4.639386805652976,-0.3156586791728841,0
420.3005534602339,-193.48252769366263,1
-194.2680539595467,17.252810639503878,1
1.4618917658590362,-29.172947170918636,0
-4.30350473505996,37.29704103718632,0
-3.483161399047276,29.516165975527656,0
-1.186896637952941,34.043322411620466,0
-0.7077848390968029,29.894429240546746,0
-208.3407475086597,-24.117570116157367,1
368.28711415210137,-226.66188784995305,1
3.1702225524177265,-5.567857185458706,0
0.0,0.0,0
-2.4523788536498614,29.9370785981273,0
9.060795724522904,-0.704269836534877,0
-28.578323530154197,-11.571685205088215,0
0.0,0.0,0
13.08451666180963,-4.601757978518435,0
-0.0290573929819402,29.94923142789412,0
0.0989538231360711,-1.9746842564691176,0
-8.830231883120632,213.9523396394316,1
0.1908836581069408,-3.809200519355727,0
12.430801615112614,-10.755345046242835,0
-3.395752352812451,-10.315422404116362,0
-4.77829285398866,30.63169177457621,0
0.7229805953429604,-14.427521384352076,0
22.42768906360834,140.9660778037496,1
-4.442251453568133,30.29613428789889,0
0.5015292754278562,-10.00832441800776,0
-174.60408783517778,-88.39349769987166,1
-15.201967087086814,-1.9875909968268388,0
-28.268625044755936,-0.0033720652736519,0
0.0,0.0,0
-172.98209789586554,-210.84826009349308,1
5.333308297525491,-3.669268222652136,0
-0.1154202034422269,-1.4972386167191871,0
-130.9042494278401,10.862934356555344,1
344.0957198281367,-382.14507995520944,1
-0.0822978381029315,1.6423038554075902,0
-2.3527782152432337,29.85421260944895,0
145.3323836904019,-257.2143900208175,1
-14.586268715606366,2.809226270358522,0
0.0,0.0,0
0.3693692932974954,-7.370990884251114,0
6.541717004764905,0.6570283454566379,0
-30.864711998971416,-183.89761319163608,1
-2.727594995754771,33.29631729052198,0
-2.425602576735855,29.610210869126604,0
0.0,0.0,0
0.0237777166958039,-0.4744989261307637,0
-5.05858803587671,-142.1132996726401,1
-12.850426256610262,0.6466785319644259,0
-3.4311148292845246,29.73024498353243,0
0.0,0.0,0
0.0,0.0,0
0.6398643016163987,-12.768884744794375,0
-3.474509002252944,30.10625087590506,0
-2.076290923940178,-0.11967429500055,0
-21.51239034423133,-168.6076338731982,1
24.77433158270469,4.452456187143071,0
-394.978636289804,-24.33369125478748,1
3.095238177966621,7.122795827298432,0
10.1803967476053,1.0254887455521384,0
-0.6829578704382584,-0.0393646674065166,0
3.702599377542356,37.33216428631658,0
0.0,0.0,0
70.44400423765182,-154.86192433163524,1
4.594069090048379,-37.09149700021317,0
0.0,0.0,0
-43.32092120312154,-202.216260926798,1
-1.5660677135488186,37.47026745877247,0
-1.936613934034085,30.05715814004634,0
3.678280317182271,-29.69762114510468,0
327.3418928854426,50.87517268595002,1
-0.7614092558824268,-11.10205906014562,0
-8.185991797432507,-13.045558777118458,0
10.792138131660977,1.085758404338776,0
397.3222759059745,-206.04540713093772,1
-1.673615121291732,-5.935653586069748,0
-35.10960415635782,-197.3892252247024,1
-1.2480506336810322,29.891789897513263,0
-210.74262535943944,-6.76235076067951,1
0.0,0.0,0
10.792138131660977,1.085758404338776,0
13.29498715074078,0.6804472887033626,0
-16.366532988963627,-1.8530413076341572,0
-56.58404757286826,-122.20998072128076,1
3.757676236392399,0.2798141780367587,0
-14.532604554462978,1.3796932322193245,0
-5.2914405248816365,-12.17871231917252,0
6.301644434346144,-40.0306987709364,0
-12.850426256610262,0.6466785319644259,0
0.7219727111532848,0.0726350913300848,0
-3.49095680546634,30.2487693409812,0
0.0,0.0,0
5.665976352958751,-35.98860369245904,0
-100.25975124907792,201.2803704658581,1
-131.0372252818629,56.80354093115784,1
0.0,0.0,0
-16.437714225932723,1.2070750986749772,0
0.0,0.0,0
14.29703025141589,1.0354775480700482,0
-16.45278173792576,-0.7805493285404737,0
1.1126931503813466,0.0861393929599216,0
0.0,0.0,0
0.0,0.0,0
190.1319475041082,-278.90778871499606,1
-20.75105479469903,-8.925397971231178,0
0.0,0.0,0
2.9863046460855003,-72.81261980160525,0
-12.64450451787161,-1.238704822150794,0
69.67950621047021,173.65137593954933,1
67.04142624513588,-16.4964367338971,1
41.34748296918133,-144.2197883045883,1
-4.044459321901286,-35.137914390194055,0
-9.235607051676652,6.295001855976807,0
-3.180595773043024,38.82619164390326,0
0.5944306262308601,0.0582221524800843,0
23.478399689334765,-343.2368672527118,1
-13.748883998518068,-0.7052974355483457,0
106.3095158240667,127.27087616179232,1
-239.2308888760399,376.0817223876884,1
1.5005970557613182,-29.929304341737407,0
-196.09317744012608,-256.9669352498131,1
-201.315788977593,314.24475185444044,1
9.2017579157623,-70.12493841269225,0
178.2790796365589,-254.9933271948248,1
0.0,0.0,0
1.7280650880770736,33.32921438286667,0
13.502795715089633,0.0460141171179202,0
-7.325658312734959,-21.225297646710715,0
-415.8471739933752,38.43365869730951,1
-1.5660677135488186,37.47026745877247,0
0.0,0.0,0
-14.869807699997637,-2.101946558906093,0
3.2175385540522257,-38.2176236391233,0
-13.71985753705394,-0.8799481049945825,0
-132.4325268610246,-363.8759853534557,1
-1.4316493026030912,34.21928800787828,0
135.3316007425683,-530.9434552858247,1
-14.05998399839973,-1.009220832700521,0
411.11697625465786,343.5466148589103,1
0.0057421423407504,-0.114587973673224,0
-2.4137048223619786,-36.36083989710096,0
-0.9135252650421536,-0.0920321830626562,0
11.8569100828945,-7.283449852293415,0
-27.48171031248512,-1.559912939462265,0
3.682302913726744,-29.73730225494819,0
1.495497680743938,0.1724646518923691,0
13.380261996603622,1.1582553216176166,0
-201.315788977593,314.24475185444044,1
114.69888642321256,297.00426601029994,1
0.0460267983480662,-1.348716954851625,0
-1.936613934034085,30.05715814004634,0
-16.486082706729576,-0.0559547033753915,0
4.872989999479614,-39.35297554138833,0
125.98566501566576,191.0122747867717,1
35.93086572995435,139.33650074758498,1
13.536625748598452,-0.9779046400726656,0
392.6719010707984,250.54220098113183,1
16.129466427110856,-5.467548144782086,0
0.0,0.0,0
247.7475767541082,271.0982775239254,1
-2.727594995754771,33.29631729052198,0
271.72269210185914,-313.4237023487967,1
-2.9718987894152638,36.27904698002931,0
280.7731082503374,104.52973358153577,1
9.094947017729282e-13,-2.0008883439004418e-11,0
-301.23736448585987,-63.489559572190046,1
31.341380889051837,-270.9363347700728,1
181.67040764422245,222.976574846778,1
397.3222759059745,-206.04540713093772,1
-2.412517566940096,-36.34295469261633,0
4.681521849206547,0.3081279426987748,0
-3.483642759945724,30.185393914637643,0
-0.2758252824569354,5.504262751482202,0
-15.1511187759902,155.13334156624114,0
-14.832683701964925,-2.096698834019662,0
-4.532906894753978,-39.38021533267965,0
-380.1000782288611,104.78029567748308,1
0.0,0.0,0
98.376938206849,-101.3068646006077,1
3.8664701032366793,-24.412618988798386,0
-151.80451654774242,-352.7070282734958,1
-318.2923395328198,186.3108389105664,1
-12.69127577620202,-18.61719219670158,1
18.81598333158763,-245.61328198208597,1
15.11000707563926,0.994508953357581,0
-0.0288557914063858,29.74144223465646,0
218.2898877793909,305.6931464803047,1
344.0957198281367,-382.14507995520944,1
14.29703025141589,1.0354775480700482,0
13.489171004613128,-0.0168596735784376,0
385.4845648362825,178.1879133250186,1
168.35816809078642,-473.3751274277456,1
-4.579832869963866,-0.6431160183119573,0
13.56715053028256,-0.6819370895282191,0
-13.78109863259442,79.9603696102713,1
-146.69217839092562,-87.30943680853488,1
3.328162847973545,-29.80420571308241,0
-112.46332018606518,-218.6823584878175,1
-4.747296456494041,30.43298647894062,0
-0.0288382215758247,29.723333145860124,0
-13.73051026460871,-0.854496694003501,0
533.3061739775949,-244.41259672925207,1
4.872989999479614,-39.35297554138833,0
359.97795888813835,89.4904988401604,1
-15.196455665139185,1.766208236302191,0
-5.028424983744571,43.58858936493471,0
-488.9051312419269,336.84546052241967,1
-2.971627306872506,36.27527027758242,0
-44.6824421424526,97.55203401367636,1
-3.84187519470288,33.28943985197111,0
87.2922014122596,-126.66197980719426,1
-1.5145694286879916,33.36524604601527,0
-2.42577908983003,29.612365628519,0
-4.289303587385348,-38.10683248796431,0
