Displacement,Speed,Class
0.2822568793103528,-0.0776728228920546,0
-0.0290246840963845,29.91551863134646,0
0.1466660139039959,37.53625401317731,0
4.423986838569363,-1.11452624724825,0
0.0,0.0,0
3.679571113862039,-29.70804275180308,0
-0.2758252824569354,5.504262751482202,0
1834.9505334626883,6726.832579472102,1
-6400.965373581275,5842.511791735888,1
-5623.879205370322,-6256.732339970768,1
-6806.21480290778,3112.0177659904584,1
-5.2914405248816365,-12.17871231917252,0
-0.0288326264053466,29.717566246688875,0
12.111182901327538,1.613369113350018,0
-5.905235959884067,60.23818059462792,0
232.3779002111405,374.5379444444552,1
1.7377315847670616,0.2003996908242697,0
1.3248618390252886,29.68904922394813,0
0.0,0.0,0
-535.4625927470624,1583.2523427670822,1
16.96755953418051,2.1623794240495045,0
2830.042016506195,1261.7733657825738,1
0.0,0.0,0
-4.42428216053122,38.34377872460482,0
0.0,0.0,0
0.0,0.0,0
2102.0804076455534,-3418.048095656559,1
1.4711891395172645,-34.28976600351507,0
0.0,0.0,0
4.656324933968335,-29.578245887365483,0
-0.748158483561383,-38.117936357913095,0
0.0,0.0,0
-8611.005415311083,5832.091079093516,1
-7446.878959452733,6383.672539610416,1
-4155.758641557768,-733.3183939335868,1
-45.27301387547823,399.2446104891524,0
10.513198754436416,0.910069504441708,0
4874.029285321012,-193.7432711711153,1
-3.214259489016058,37.92550589600432,0
8364.474543333054,2677.609192905948,1
-2.4695217049547864,30.146347604888437,0
4.279544921158049,-34.552098476111496,0
0.0,0.0,0
-4086.484517455101,3657.323158811778,1
4096.616119835526,3429.28611242678,1
3.159231532613376,-37.530203330106815,0
-4.733450097703098,30.34422310514856,0
8.159075056034453,0.6075629555953128,0
8577.020215252414,-7052.69653047435,1
4.656530710941297,-29.57955303882227,0
0.0,0.0,0
-3.4094692960347857,29.54268874063928,0
-10982.286484036596,7688.07452369947,1
-2.462047349538352,30.05510543598484,0
-819.0631098859012,2097.8972517186776,1
0.0,0.0,0
408.42681450769305,5670.647419756278,1
0.4898581136249049,-9.775419223062272,0
1.6052581486292183e-10,3.7016434362158174e-10,0
2034.6723672561347,2023.3962839702144,1
8.793372673086196,0.8612764248473468,0
-1.5560569017948185,37.230745380211374,0
0.0008117685956676,7.950955568958307e-05,0
0.0,0.0,0
3106.7802656721324,-1781.0456288279966,1
-9179.993322249502,6858.580292318948,1
1.7484091377382356,-1.2687591025469374,0
-12.891737704660954,-0.0438403183788977,0
-4998.128887498751,-31.23930108267814,1
8805.418704878539,-4159.548516734503,1
5.436972241756848,-1.3768650534439075,0
17.02807203111115,1.47308045925638,0
0.0,0.0,0
-6.436630212503587,-72.53414160938337,0
-0.029052437734208,29.94412409218512,0
0.0,0.0,0
2.6918423702618384,34.24225427033525,0
13.549075568799708,2.838343893859019,0
31.313321460183037,-19.74452527644371,0
-32.92166130803889,2.1520934023601512,0
-4817.1752459183335,2856.690778862685,1
0.0,0.0,0
-13.150570460069504,-1.324840980609224,0
0.0,0.0,0
11.739926715634738,-2.3921677517546414,0
-488.9965928532183,5757.511190488003,1
3004.271972933784,5267.7374338964,1
0.0187262030340207,-0.3736928715106842,0
-8.708605751205141,-1.7039577620016644,0
-16.411009690018545,-1.6524862086280336,0
1519.510952429846,-2122.0478479517624,1
74.98383290765742,-29.687330141247912,0
0.3360559877191917,0.0338093905529603,0
-192.9107471741736,-3568.4010009281337,1
-3.896433466152303,29.79782327614066,0
1.3310781843524635,29.943478876859444,0
0.0,0.0,0
-4684.982911366969,-3180.0243464531377,1
-18.129903830411426,-8.103020004276914,0
1.4028159887857328,0.141132297510012,0
-1745.7322369422764,-907.2500050533564,1
9.311771327832504,-59.1509110483903,0
-3.495541529178809,30.28849548421385,0
-3.277942264978265,29.76222988298196,0
0.0,0.0,0
2034.6723672561347,2023.3962839702144,1
1.1740918561226863,59.87113587603835,0
0.0,0.0,0
-0.0822978381029315,1.6423038554075902,0
5.38663121602076,0.5825808650824911,0
2.323200964339776,-3.671153326838976,0
-6.532342263150895,-0.8592701557872715,0
-10.615047897618297,2.1069942515259754,0
0.6398643016163987,-12.768884744794375,0
3599.257247736677,2646.820609574206,1
13.314058562648825,1.6404746657062788,0
9.067812648110248,-72.27605198231049,0
-3768.783165840432,7404.26832344383,1
23.77391054288455,3.0498962287319955,0
-14.838845597917045,-2.097569859136456,0
1.599263210321169,37.46960622565712,0
-1257.4618216231463,-1036.739946808666,1
-1270.5454092472792,-1444.0147366840392,1
11.696416515902456,1.0118445929419977,0
13.826920190097551,0.8153007703986077,0
0.0,0.0,0
-13.199816346718762,7.509234701588866,0
-10.615047897618297,2.1069942515259754,0
1678.786149872467,7704.17002751492,1
0.1375142011611387,-2.7441802597204514,0
0.1081888968838029,-2.1589758195414106,0
0.0,0.0,0
-2.7351950247793866,33.38951822886065,0
-2.441455597706863,29.803734448938485,0
12695.1813316904,2081.2920838361606,1
0.0,0.0,0
-14.069158094485829,-6.265290534029191,0
3.328162847973545,-29.80420571308241,0
-2971.328009814024,-2547.633904614486,1
-3772.169109638781,7836.055645020679,1
3.934424189393212,0.3405813545368801,0
8488.520776024088,-5497.9165168479085,1
-8.676502011051525,-0.8728214222255701,0
-2208.2054779306054,-1051.5004015760496,1
-2.428002861507593,29.63951201636064,0
6.606585844621804,-2.9213305650491748,0
10255.764187192544,-5436.86884152703,1
-3.896433466152303,29.79782327614066,0
-4.37801828497868,-0.4410590441993918,0
0.0,0.0,0
-8985.986231481656,-6665.955932810903,1
-3.491831291134986,30.256346666270478,0
-1523.5795524623245,-8460.514748236164,1
-1593.1982646510005,4828.064878471196,1
-12.898983067010704,-0.0438649573379734,0
-0.0211893136420258,-36.40588950114579,0
-4.218423673838515,-0.4236844737924912,0
0.4421603750597569,0.0509910755108649,0
2.682642914858661,0.2420701350783929,0
-12.88556161967881,-0.0438193156614943,0
-20.8320519052063,-8.800863573626884,0
-0.0325012809416875,33.49882025711668,0
-1.2541228443915315,30.037224098558,0
7708.333060974255,-5779.351107194088,1
627.6437834184617,-5023.315724101849,1
-16.44622747721496,1.2077002545502182,0
-4.785863814731783,89.57151709593472,0
-2182.6366189308465,-2286.5495291771367,1
5160.284909810871,-10301.404572906904,1
0.0,0.0,0
0.0,0.0,0
-1.4593690127353511,-41.43135396445723,0
-107.871362445876,-7340.946190524846,1
-27.66295421178802,-2.785486767014845,0
-0.0291431714290411,30.03764261381912,0
12.426067918794615,0.94556083257703,0
5.715905492882484,0.5157786774725537,0
13.883531989844869,1.847923818092568,0
0.0,0.0,0
-25.7314972866443,1.2948992164383526,0
-4.64441627109818,29.773463459932827,0
-1210.003327121958,-5842.024201410823,1
0.0,0.0,0
-1319.134917659685,-67.59486394003034,1
-4889.003124572337,-1200.9804676054046,1
5904.952466916293,-3211.3673464627936,1
-3922.574628675357,7212.974482565187,1
2.922966599922802,-34.72110724396316,0
0.0,0.0,0
-3.4357142549292803,30.091832989739487,0
-32.95514897376279,-4.658430248807235,0
0.0,0.0,0
1.094847667898648,0.1262606584750756,0
-11.135373502537732,-1.3702351495967378,0
-12.859922937549529,0.94412042447766,0
2.682642914858661,0.2420701350783929,0
-4.495828346018243,38.96384566549296,0
-3.614217601888868,33.28554088703004,0
848.5697636567056,-4855.141276377253,1
1606.0712738428265,-931.0472179204226,1
-1.2494292847454744,29.924809669986644,0
-12.761819447442576,-1.8956548781343368,0
0.0,0.0,0
13.389609687440498,1.159064499544911,0
0.0014875561364533,-0.0296850954309775,0
3684.188473904506,8980.34653137438,1
13.81904855400171,-0.2713330844089796,0
11790.52925998345,-3444.7020668303594,1
3.121198564752831,29.556932750047963,0
7.813981268494899,0.5703589173253931,0
-16.466404649571814,0.8276960449020407,0
320.6480523105711,-4098.341007600538,1
-6744.588921638206,6528.0969582963735,1
-4.495828346018243,38.96384566549296,0
-11.220918213631649,-1.4939361804154032,0
13.809207488458014,-1.019276938339317,0
13.423748286251794,1.35051528637905,0
0.0,0.0,0
6.365628291956455,-7.914943136889633,0
-2.81282192846993,-39.55425642471255,0
-12.575514876330544,88.8068819205273,0
0.6784311441806494,-13.538509751887432,0
2183.5792628489435,-4235.066319815815,1
5.751455737879496,-36.97805667496141,0
3262.113463571295,5290.716959745623,1
-21.923293307397216,-3.099003824197098,0
-2.48666049206804,-0.250516107628755,0
-9659.063867023217,-9860.518625704572,1
0.0,0.0,0
1497.1105005964637,-2731.574064702727,1
7.890284891127521,0.7965136549555609,0
-13.90699234593103,-6.671025102973545,0
2.205344232486368,29.617887308829268,0
-3588.7149591371417,-2977.70081309136,1
-3459.487027246505,-809.2806760687381,1
12.65426271557726,-5.820004767749197,0
-10.985949559925755,-1.5529372900900853,0
4.357927671840116,0.3245117122205556,0
-5898.010819572955,-2014.0821635723116,1
232.3779002111405,374.5379444444552,1
-149.54350985368637,107.10594752878478,0
-5573.415702302009,-5281.865964876488,1
4621.986620454118,1637.4765863874927,1
-6239.09130603075,-2905.564959510229,1
-3.443876943255418,29.84082734342064,0
-3.001396579795255,36.638669960562765,0
-2.441455597706863,29.803734448938485,0
13.31364578758894,1.696461151300355,0
-1.2494292847454744,29.924809669986644,0
10.886830929739062,-4.404593516103887,0
10.446485376985038,-6.587001472780685,0
0.3954050195543459,-7.890549776626358,0
-4148.867848459631,-8011.79483695887,1
-16.44934895944607,-1.0509643149662224,0
5863.290162263438,2878.008018597029,1
-10.716981368357663,0.834495615882588,0
0.0,0.0,0
0.0279697893820412,-0.5581543087409955,0
-3365.3870757017285,1192.8173841442913,1
2947.403674144298,-1890.8565082820128,1
0.0080845914053497,0.0006270740768741,0
-5485.699513088912,149.90883052814752,1
4.564804603909124,-29.595388507348616,0
-2.6273909592396194,-39.57987784211036,0
14.56264710857522,7.451666995259984,0
-11.42513201572001,8636.518214596435,1
0.0,0.0,0
9.04449874369766,0.6734957517683142,0
2977.308256905526,-1374.9878748785704,1
-0.7127515935198971,70.86443792332193,0
0.0,0.0,0
0.0,0.0,0
-1004.0929766185582,-3136.8921796092764,1
4.415335933832466,-0.8684354663346312,0
4.485521744216385,0.5172819430836171,0
16.932600500969784,2.157924175553489,0
4049.453271012753,4055.2710670745,1
-838.7520361039788,1572.7340788580475,1
2.8796281315694614,-34.20395507439753,0
-992.89771925658,-1347.5488373078406,1
-12.780904205150364,-1.286957251975764,0
13.516470948890856,0.0460607188606445,0
0.0,0.0,0
-13.129053019424646,-1.3220136637992257,0
-9560.641577756032,-2170.6324057886377,1
0.0,0.0,0
1.65082137004174,29.86716504924425,0
2539.9257376696914,2692.675357218832,1
8.686802012846783,0.8739889027301615,0
4905.042422665283,-3331.72128663864,1
-4079.6409486513594,957.5141781242564,1
-6523.65085426718,761.9506639894098,1
17.013401154024905,1.7620043524802895,0
-6.227145201456551,-0.7896089190289786,0
-13.90699234593103,-6.671025102973545,0
0.0,0.0,0
12.028698981124762,-6.9987841188331,0
3.6836198977757695,-29.747937869035013,0
8.843673717542515,-7.065884394874047,0
-5136.742516104132,277.45072171092033,1
1.4759230891022526,0.1099041482139,0
-3624.957658313215,-4848.208038252778,1
24.08412175502508,2.423017319423707,0
-0.0324992329915403,33.49670944995705,0
-5185.875812107697,-3887.5417999224737,1
-12.605631973709023,1.4493967902089937,0
-8.388097588443998,-5.452759422789313,0
12.543000345571272,1.2634778396877664,0
0.776297396685095,29.688546064315236,0
10.442031283943834,-68.85860358061655,0
1.7596272619412048,29.85243393040855,0
4716.263766316697,5302.330666570924,1
-0.6827608331559532,13.624911351985247,0
0.5448589820889538,-10.872995300524051,0
4586.2342441082,-408.0839970847592,1
-14.851272453672207,-3.7361412304935584,0
5581.481021083891,-5488.855489413254,1
-8.243642623361666,-0.8304974761431367,0
-5623.879205370322,-6256.732339970768,1
-5426.971818841994,-3857.5825000880286,1
0.7001178004720714,-13.97128028460702,0
13.021135399833838,-4.413889636090971,0
11544.447345910594,4525.98561742343,1
13.27612005064293,1.7701493400854815,0
-9.235607051676652,6.295001855976807,0
6119.507168931887,-6136.701218900271,1
14.343615473477255,0.8997993203520309,0
-727.6636321377009,9219.1691363696,1
13.62742486750767,-2.778988850267524,0
6736.91490075551,-2067.957781837322,1
0.0,0.0,0
5887.8156057186425,1751.6004592180252,1
-0.0290171710953472,29.90777503895879,0
-29.69458786726864,-4.197528175548541,0
0.0,0.0,0
10.92764009193388,-5.637446899462702,0
0.5225177774918848,-10.427162854764902,0
-2683.4103632811457,-2651.421113172546,1
3.311400434976349,0.2818940264451157,0
-5480.454561281949,-1378.838125616312,1
10.823340153468507,-82.33869233377118,0
4.228854352392773,-39.42690991805466,0
0.0,0.0,0
2.922966599922802,-34.72110724396316,0
0.0,0.0,0
13.259717640172312,1.8743495832723056,0
-1465.323799457401,-3055.283067980781,1
-11.946239889968638,2.86075892912595,0
0.0,0.0,0
-2.290586814753169,29.80767915013712,0
-17.950758988760754,-8.532873055711207,0
2.817941917760436,0.2325165411984926,0
0.0,0.0,0
3.719597445866384,-6.905495805851388,0
-3.7317123625516615,60.00764437489124,0
-3.4309141812932467,29.728506390035363,0
4.5733022281474405,-1.724506716785072,0
2.313685613199141,-29.857381723708382,0
0.4349588154345838,0.0501605730705705,0
-10.948513803190965,-1.5476454960316914,0
16.982069187635716,1.9786772227935217,0
13.380129848124852,-3.67961672137244,0
-14.832683701964925,-2.096698834019662,0
53.2320265641938,-48.22992116653859,0
5.024515851122487,-59.684826272195096,0
-0.0342610942325336,35.34954284149899,0
4.222890754691889,-34.08641594709934,0
1.730043851237042,-7.023955990503964,0
0.0,0.0,0
-2.48666049206804,-0.250516107628755,0
5.028449558325974,-34.470056028110776,0
0.0,0.0,0
-2.454678270734803,29.96514841690532,0
2.8796281315694614,-34.20395507439753,0
21.874473041728837,-11.284795178925378,0
13.259717640172312,1.8743495832723056,0
12.851874209091877,-4.2616315182922335,0
-0.0230797538952174,-39.65390216167634,0
-2.4466361170134405,29.86697492804888,0
3.6842333357935786,-29.75289183185941,0
3.820946214563264,-24.07754958107762,0
13.87678590588257,1.8470259018249635,0
0.0,0.0,0
8.934007460352404,1.0956425499343825,0
2.2211256733012306,29.82983287666866,0
764.9718886055052,2830.2922836737707,1
6.639311322942376e-11,5.4569682106375694e-12,0
12.344048743929308,0.6317775567740682,0
-12.87637893232295,-0.0437880885338017,0
767.347921654582,3370.1855478575453,1
-0.0342610942325336,35.34954284149899,0
11.938083572209509,-2.9833205136792458,0
4524.581886110827,2142.469542799517,1
-290.2595872618258,4898.152846260928,1
-0.0211954737173982,-36.41647328083855,0
-28.170386081777,-2.8365819880164054,0
-8759.864006834105,8083.73471244704,1
0.5300723083655612,-10.577918153607245,0
2876.173781454563,-6250.828460091725,1
-1745.7322369422764,-907.2500050533564,1
-3.4279782776893626,29.70306709763736,0
-1.5159596196763232,-22.10410905884146,0
0.0,0.0,0
-12.842205397703763,0.9428196786393528,0
-0.8138705700939681,-11.37592530837901,0
0.0,0.0,0
13.46000648437166,-0.9886986581241216,0
0.0,0.0,0
-2709.4710028078407,-4206.207785871811,1
47.47834969276119,6.090880144146468,0
-3.4094692960347857,29.54268874063928,0
-13.119289257893795,-1.321030513976439,0
13.380129848124852,-3.67961672137244,0
13.371172427286185,1.524091737024719,0
10.792138131660977,1.085758404338776,0
-5237.410684200004,-1192.9614739492536,1
0.0,0.0,0
0.0,0.0,0
0.5734923648260519,-0.4351625481840528,0
4021.3908612914383,-7030.581479193643,1
0.567563811603577,-11.326084104658548,0
14.621871084522354,-118.08235502637672,0
4.596981184294236,-37.115008604603645,0
-4998.128887498751,-31.23930108267814,1
-16.308802666268093,-2.421055860550041,0
-1270.5454092472792,-1444.0147366840392,1
-1131.1496358085424,4452.77661154978,1
-4.581453479302127,29.369834613712555,0
-4.589757341605491,-41.23982309418898,0
-8.533069198731482,59.52140886859343,0
5632.455318253487,696.2036539334804,1
0.0,0.0,0
-1.6604739393069394,29.84691162166746,0
0.776297396685095,29.688546064315236,0
3552.649031896144,-1269.7461234638467,1
-1847.713932748884,-1435.7483773492277,1
12.455279138064723,0.6382629955951415,0
6.606585844621804,-2.9213305650491748,0
-2.457410850939141,29.998506015071143,0
4667.093014810234,-774.9099988723174,1
-4155.758641557768,-733.3183939335868,1
0.0,0.0,0
-2.447467905743906,29.87712887492125,0
0.960341057167625,-0.6055403065865903,0
-3.428081361599652,29.703960308754176,0
1189.3898051138967,-8140.904282452539,1
24.801670951106644,2.512668770548771,0
0.0,0.0,0
0.0,0.0,0
11.346096697883697,-3.044929770091585,0
4.3653124777356425,-1.3273907724997116,0
11.22562505777114,1.1307763777704167,0
13.492792693280537,0.0459800293465377,0
2.512384496809773,-29.843916640753378,0
-0.0290171710953472,29.90777503895879,0
0.0,0.0,0
1.6699515017844533,0.1925831167382057,0
24.197535168212653,4.444960966045073,0
10839.17715024203,-5372.472273767926,1
23.02647867567157,2.9540100416897985,0
-8.926546467720982,60.62620381625038,0
-7048.659191867337,5910.958658205345,1
-12.87637893232295,-0.0437880885338017,0
-8611.005415311083,5832.091079093516,1
1.6699515017844533,0.1925831167382057,0
-1.397629560167843,33.47432230683808,0
0.0,0.0,0
3874.261412555352,-2073.649808415212,1
-0.0211954737173982,-36.41647328083855,0
0.0,0.0,0
10024.406817639248,1048.2971117598936,1
-0.0290246840963845,29.91551863134646,0
3262.113463571295,5290.716959745623,1
1.4443961132710683,-11.257740234133053,0
-0.0400769347825189,-3.430871881208077,0
13.08375544033197,-4.60149026079489,0
12.191893554901071,0.8024448458590996,0
3.1702225524177265,-5.567857185458706,0
-16.498783617013032,-0.0559978109877192,0
0.0,0.0,0
3.6800862064615103,-29.7122014954366,0
-16.46166548385827,0.8274578272221333,0
-1.2404312650378415,29.70930005255832,0
0.1668041714051469,33.4840105772646,0
5.278851699434199,0.393088030031322,0
4137.180963009596,414.2941568279639,1
0.0,0.0,0
-4.477693176187131,1.7960710025818116,0
0.0,0.0,0
-3.191896642485972,37.368749625979945,0
0.0,0.0,0
1.9141234337657809,34.541598195596634,0
0.0,0.0,0
7736.645950004458,573.4193315729499,1
0.7655708464553754,-29.950355251901783,0
-1.2393974675565005,29.68453979342121,0
1.4950589975419462,-34.81448747457398,0
-4643.92676086165,-4455.420493730344,1
136.27642531968013,9.227010774208791,0
-0.0211893136420258,-36.40588950114579,0
-10.716981368357663,0.834495615882588,0
13.309358270766552,1.6398955252643646,0
14.664277576360291,0.9651719731973571,0
0.0,0.0,0
1.930602817592444,0.1947262171515831,0
12.592356865808142,1.6045525445815656,0
4385.6555132661015,1396.2867840891704,1
-11166.030519297346,5850.340620265342,1
4.471200915469126,0.4034619007898072,0
4246.780175687745,3615.35805137828,1
-3.428544838133348,29.70797628361106,0
23.77717371479048,3.050314852991505,0
-2.4286020519289195,29.64682655127217,0
3.679571113862039,-29.70804275180308,0
-3908.308382118121,1010.0904792780055,1
5.692711760687416,0.4239059892106525,0
0.0,0.0,0
-10.943451015145456,-1.5469298371517652,0
-3.469827624628578,30.065687236809023,0
-2.464333737691049,30.083016205864624,0
-4148.867848459631,-8011.79483695887,1
-2.5857371856509417,-0.2597207515200352,0
2.313685613199141,-29.857381723708382,0
2.2258861276550306,29.8937660252941,0
-11.112358938828038,-1.3931283677929969,0
0.3954050195543459,-7.890549776626358,0
-0.7443189207460819,30.014383011017344,0
6.238399377863061,-39.62893954265837,0
-3.984379074085609,-34.59494756392087,0
-0.0291431714290411,30.03764261381912,0
15.665029537366536,-5.310113857270153,0
4558.855770472437,-4948.707006289624,1
6.396343274577703,-75.97517040675848,0
-0.0289997226600462,29.889791070739196,0
-3303.908723508939,2914.667553268373,1
8364.474543333054,2677.609192905948,1
1798.0930546391755,-2858.892945223488,1
-2.327595834857675,-0.2344912988892247,0
0.0,0.0,0
-2538.1632647570223,128.62817151471972,1
2947.403674144298,-1890.8565082820128,1
0.0,0.0,0
-3.92672050855208,-34.115009716268105,0
-13.127386818015111,-1.3218458877208832,0
-4.42428216053122,38.34377872460482,0
13.15799502951677,1.627269428643558,0
-4.218423673838515,-0.4236844737924912,0
3.9246197481597846,-29.71501570543478,0
-107.871362445876,-7340.946190524846,1
778.6940966825932,10431.961463065818,1
-0.0290196036444285,29.910282248709336,0
0.5300723083655612,-10.577918153607245,0
7798.608673559502,931.6874876385556,1
-1635.862162606791,-1945.8459937013688,1
-9.110834525927204e-05,4.4096850615460426e-05,0
-1093.2043467927724,-405.0581593764946,1
-2.48666049206804,-0.250516107628755,0
-0.8220306228486152,-0.0828146474532331,0
-0.2653617478999877,-10.560166177404426,0
-11.56622135036332,-4.873120469204878,0
-6597.416431149468,-1463.2958370493725,1
-3.183936482056652,38.86697237105636,0
12.397284614192358,1.0496621022948602,0
0.0,0.0,0
1.848878105033691,0.2132173943700763,0
-12.829154436299175,-1.2913204882270293,0
-8660.612294450402,-2680.738397524692,1
13.430725858811456,1.3512172749897218,0
0.7228506896572071,0.0652269309193798,0
-1.2397102958616415,29.69203227627986,0
-1958.2866359874608,-5281.276266090572,1
4.477610718038704,0.4040402937489489,0
-14.133996535914775,-0.0479715889905492,0
3.2319202403618874,-75.19161375535532,0
3.719597445866384,-6.905495805851388,0
25.46396579572138,8.383831910090521,0
-3.438328573113722,29.79275130639417,0
2901.0619278158997,3110.3198603959754,1
3.1988977804494425,-37.99621026429122,0
-2.4279832438846825,29.639272536916906,0
18.87746079295266,2.3470545272475647,0
1.0690789933178166,-0.8112106934222538,0
-1.857126019674979,-0.1870942910418307,0
-10.172252344174012,7.54311635367867,0
-2.4286020519289195,29.64682655127217,0
3539.6959319524467,-2557.092647650279,1
10.348959838193425,-74.09728718776478,0
2.312749278528827,-41.37375492984302,0
0.0,0.0,0
-2735.055874241516,-1668.2901834137738,1
0.0,0.0,0
14.298789843717714,0.7327325496180492,0
0.0,0.0,0
276.1546178627759,-738.6637872550637,1
27.758487780196447,3.9777180356340978,0
0.9588544102807646,0.0865228895472682,0
0.5239040691376431,-10.45482715513208,0
14.27884635440114,1.2757631826407303,0
8.766904474326566,-104.13961981594912,0
3.3905149792753946,0.2524736306077102,0
13.445699673147828,-0.9876477578100094,0
-4.883741649685362,59.617606554539634,0
3.934424189393212,0.3405813545368801,0
-10.985949559925755,-1.5529372900900853,0
0.0,0.0,0
3.1981159270039825,-37.98692348180066,0
13.088411255632764,-4.603127687361848,0
-720.065767178312,4574.442967423238,1
12.525641979797456,-5.165203460207522,0
0.7511969246879744,0.0582659153124041,0
7.571139074833809,0.8731232965337767,0
1.203186937022565,29.883059800778028,0
12646.351182628425,2780.1781445741653,1
10223.956535235047,7420.023657614365,1
0.0,0.0,0
0.0,0.0,0
-880.8395563066006,1570.2099876943976,1
0.0,0.0,0
3834.2207971587777,2986.677291453816,1
7.417850109667597,-3.6174498067784953,0
-5505.811641393229,6954.922400414944,1
-4.755819241863264,30.48762258904844,0
-3660.553829269484,8139.492119895294,1
515.1426045037806,-928.9899847935884,1
0.2383904910666388,-4.757228520174067,0
-4.582636981083851,29.37742156221157,0
-2.3054030153630265,-34.73864113969739,0
4.593140716434391,-36.139787573442845,0
-8556.86436557211,4387.242924771272,1
0.0,0.0,0
40.6852515937253,-0.5539133114516517,0
12.37192036469878,-6.379909428990686,0
1.4936932553091538,-34.78268430431217,0
-316.8979288544506,-1338.3680001134053,1
0.9588544102807646,0.0865228895472682,0
12.543000345571272,1.2634778396877664,0
13.497618905803392,0.0459964758592832,0
8636.411259984598,1688.5481218341738,1
29.172730474522723,1.9384352359229524,0
0.0,0.0,0
3.4299659870134747,32.459416621917626,0
3399.29928611964,-503.5549635067582,1
828.9585526846349,154.3912272900343,1
5844.721963508055,-96.84806375298648,1
-10.983013350735746,-1.5525222373244103,0
0.3726011974194989,-7.43548551404001,0
0.0,0.0,0
12.212621590464096,1.535757676182584,0
-12.818555372026822,-1.2902536378041989,0
-2.7351950247793866,33.38951822886065,0
0.0,0.0,0
3.1570841921579813,-37.50469392280502,0
3.273370792271635,0.3534175359764049,0
9.094803996022163,0.6772417165466322,0
25.649991861914717,2.5196794679040977,0
0.222671811084183,-4.4435526164897965,0
10047.774513214828,304.3176707578823,1
0.0,0.0,0
-4.724458626844807,30.28658244302369,0
-2.1895936120449733,36.33074438664789,0
-3.965138580008442,-34.44878261356462,0
0.290789738623971,-89.80798058051914,0
15.09581428378533,1.3059228900001472,0
0.0,0.0,0
-8.142009121362207,-0.8186016568270134,0
3.6800862064615103,-29.7122014954366,0
2.2211256733012306,29.82983287666866,0
-0.0348117475796243,35.91769002202,0
6.397125128023163,-75.98445718924904,0
11.291584189151765,-4.857991923138798,0
0.0,0.0,0
-12.818555372026822,-1.2902536378041989,0
-3493.903451487422,4633.64177942276,1
5.333308297525491,-3.669268222652136,0
-2063.3906198479235,-2182.5840465025976,1
7.781675366281888,-6.177720081326697,0
8.814254496460308,-3.522866493559377,0
-5.469088608070251,66.76314928920328,0
2602.506721559912,-6056.567369028926,1
5356.987647144124,4804.514809045941,1
