Displacement,Speed,Class
-0.2758252824569354,5.504262751482202,0
-1.240162361894818,29.70285961173886,0
0.0,0.0,1
0.0,0.0,0
-1.3890961212396178,33.23598509725525,0
0.4395345873817859,-8.771182379524362,0
-3.265812396574347,29.738978330216923,0
13.845989106607703,6.645510396615464,0
-12.879594989729412,-0.0437990252266899,0
-12.877791946507386,-0.0437928937044489,0
0.0,0.0,1
11.86529488977385,-3.265149642355027,0
0.0,0.0,1
0.0,0.0,1
4.594939403853459,-37.09852372124078,0
0.0,0.0,1
13.489171004613128,-0.0168596735784376,0
0.5406354157084934,-10.788711441923624,0
0.0,0.0,1
0.0008117685956676,7.950955568958307e-05,0
0.0,0.0,0
-2.4124641633952706,-36.34215020412921,0
0.0,0.0,1
-12.780904205150364,-1.286957251975764,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
27.76229065002144,3.695212297167018,0
0.0,0.0,0
3.1411355857194394,29.74573111571226,0
0.2407213671513091,-4.803742582595078,0
0.0,0.0,1
0.2798661020297004,-5.584899785412745,0
13.831522757833229,0.8155721596149306,0
0.0,0.0,0
3.523199358234706,-34.63246430679828,0
2.869765942913091,29.75512416188212,0
-11.132826917277724,-1.354578218860297,0
0.0,0.0,1
5.666249735191286,-35.990340135431325,0
-8.954255503762397,66.13158261538501,0
-3.749854699547996,34.83553746606685,0
0.0,0.0,0
-1.4072824818167646,33.671118130784635,0
3.2352139344588977,30.616384348189968,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
2.855355625629727,-33.915648506752405,0
12.404606664735184,0.6356663163669509,0
0.0014875561364533,-0.0296850954309775,0
0.0,0.0,1
0.0,0.0,1
17.048422628580738,1.2684919279772655,0
-3.429712276597911,29.71809201371434,0
-10.794781569494262,-0.8486019327719987,0
0.0,0.0,1
0.0,0.0,1
26.94903013858402,3.672484130434896,0
0.2407213671513091,-4.803742582595078,0
1.563751551925634,-36.38115855500746,0
13.78813913237036,4.231320947503264,0
12.397284614192358,1.0496621022948602,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
10.92764009193388,-5.637446899462702,0
-54.94644808675912,-2.8186716050749965,0
0.0,0.0,1
12.32203491380551,1.066650452412432,0
-2.7269638260836477,33.288612471561464,0
9.6614909803684,-5.456692458036741,0
-12.898983067010704,-0.0438649573379734,0
0.6646595567003715,-0.1827854024295447,0
1.1087798126786763,-33.990091203839256,0
0.0,0.0,1
15.37096054954054,0.7876752673937517,0
12.65426271557726,-5.820004767749197,0
0.0,0.0,1
0.0,0.0,0
-0.1586300994240446,30.48954913282887,0
-11.924773719635596,0.9285815232578898,0
0.0,0.0,0
11.0017315194209,2.157287864796672,0
0.0,0.0,1
14.664277576360291,0.9651719731973571,0
-3.057306763543693,37.32117715857203,0
0.0,0.0,1
33.899126936238645,4.320171939429201,0
-1.3333415283514114,-33.98179265351246,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
-3.4837876986575798,30.18664979315417,0
0.0,0.0,1
-0.7843606036394704,-11.436711175717392,0
-4.468104966711962,38.72357637816913,0
-28.200824186748832,2.0708787225567,0
0.0,0.0,0
-2.485424536822393,-0.2503915925617548,0
12.548402967945549,1.2640220550638332,0
-4.228331468699707,30.22283178389625,0
1.287278598158082,-29.948930651024057,0
-4.579832869963866,-0.6431160183119573,0
1.4587728824535589,-34.00037387987322,0
0.0,0.0,1
2.9219693345189626,-34.70926100561337,0
1.2843815071441895,-29.90857482317824,0
-3.408804016506565,29.53692416430385,0
-2.441282278493418,29.80161867840889,0
0.0,0.0,1
1.7036677497385426,-39.6363517286145,0
0.0,0.0,0
-12.780904205150364,-1.286957251975764,0
-15.188678868107218,-2.027731100721212,0
0.5441693075185867,34.48182255865504,0
-3.0965623996621616,37.80037884272406,0
0.0,0.0,0
0.5441693075185867,34.48182255865504,0
0.0,0.0,1
0.0,0.0,1
-0.6827608331559532,13.624911351985247,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-2.1567364510974585,34.09790949746093,0
2.9217766391461737,-34.70697203087275,0
0.0,0.0,1
-0.0412625625740474,-70.74982135353912,0
2.06680744791538,0.1864997966467854,0
-4.580864388909504,29.366058194836118,0
-4.981001246377673,60.80488974540913,0
0.0,0.0,1
-2.458265471122104,-0.3602979056513504,0
-2.441382466834966,29.80284171384937,0
0.0,0.0,1
0.0,0.0,1
-4.496731520451704,38.97167317725052,0
0.0,0.0,0
-2.441455597706863,29.803734448938485,0
0.0,0.0,0
-2.812030161175244,34.32659773642081,0
0.0,0.0,1
-0.0822978381029315,1.6423038554075902,0
4.474629008783268,-36.13591777496822,0
0.0,0.0,1
-2.4923858897172977,-37.5461172626392,0
-0.0323824565862196,33.41122232217003,0
0.0,0.0,1
0.6435151546429552,-12.841739756996503,0
4.093517741157939,-33.783164631381624,0
0.0,0.0,1
11.577087658627534,0.8620841880665466,0
-5.967673000045579,28.11197321824511,0
2.5135463489577887,-29.859763231086617,0
13.41922321584252,1.89668924569105,0
8.957613295733609,-6.622614283689472,0
14.578122144821464,13.815137340835465,0
0.0,0.0,0
-2.446133524373181,29.860839597308768,0
-14.101085412364228,1.0354888052925162,0
-0.4423805252290549,-0.0445671806119207,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-10.796280237275369,-3.31322996410654,0
0.0,0.0,1
1.5005970557613182,-29.929304341737407,0
0.0,0.0,1
-2.1886008792280336,0.5470679112277139,0
9.094947017729282e-13,-2.273736754432321e-11,0
0.567563811603577,-11.326084104658548,0
0.0,0.0,1
0.0,0.0,1
4.279021273767285,-34.54787066297649,0
0.0,0.0,1
0.0,0.0,1
14.338546252242397,1.7884369109997351,0
-11.157774831213374,-1.682085282828666,0
0.0,0.0,0
-0.0328539357547015,33.93306118314558,0
0.0,0.0,1
14.285183315859284,2.7924634777718893,0
-10.37843883702135,-1.045565371311568,0
5.501397818623445,-34.94719532192448,0
5.142405457206678,-34.45608801324852,0
-12.890041719932924,-0.0438345509255668,0
0.0,0.0,1
2.5135463489577887,-29.859763231086617,0
0.0,0.0,1
-2.7023810505074835,29.60289587275929,0
0.0,0.0,0
2.881274496920014,0.2898747182507577,0
0.0,0.0,1
0.0,0.0,1
-13.73070160365205,-0.704364705556145,0
14.025938810341358,6.312587529575467,0
0.0,0.0,0
-14.102110065172385,1.0355640488987774,0
0.0,0.0,1
6.111587955600953,4.137655147231271,0
-2.7269638260836477,33.288612471561464,0
3.325254445970586,-39.50247843290072,0
0.1908836581069408,-3.809200519355727,0
0.0,0.0,1
-3.057306763543693,37.32117715857203,0
0.0,0.0,1
1.495152058565509,-34.8166545274089,0
0.0,0.0,1
-3.8254734155984806,33.15410293518744,0
0.0,0.0,1
0.0,0.0,1
2.516334726022251,-1.784942092901474,0
-5.3896126396061845,38.81411346354525,0
-13.747723522083106,-1.3850005646108912,0
0.0,0.0,0
-0.278952035407201,5.566659025117588,0
1.599263210321169,37.46960622565712,0
0.0,0.0,1
2.774983643667383,29.763990791788277,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-0.0341663224439798,35.251760226034094,0
-158.3523434599856,-9.773663900134125,0
2.512323732358709,-29.843194836737894,0
0.0,0.0,1
-0.9599875182366304,29.893789483728145,0
24.801670951106644,2.512668770548771,0
0.0,0.0,1
12.290225026556072,-0.4664377674807838,0
-3.4089451346490023,29.538146937995407,0
0.0,0.0,0
0.0,0.0,0
-64.28360539861387,3.7631488328188425,0
2.787791244642449,-59.876271185089536,0
0.0,0.0,0
0.0,0.0,1
-11.56622135036332,-4.873120469204878,0
0.0,0.0,0
4.83988398351903,-31.2182944025908,0
11.397699246746017,0.5920663503411561,0
0.0,0.0,1
0.0,0.0,0
-6.039744011541643,38.71984979190802,0
-0.9085780202144632,34.03552495252279,0
-2.4460520159595944,29.859844594523565,0
-4.30587982766383,29.41023485448477,0
0.0,0.0,0
13.382512968843912,3.6287357586916182,0
0.0,0.0,1
-2.7879835080289013,66.70623933607658,0
0.0,0.0,0
0.0,0.0,0
-10.373373536377583,-4.461772571678921,0
0.0,0.0,1
0.0,0.0,1
104.0514453698679,3.256219036065886,0
0.1903029196782881,-7.236048368430602,0
-8.243642623361666,-0.8304974761431367,0
0.0,0.0,0
-4.299150108067806,37.25930093658644,0
0.0,0.0,1
-13.612781663374337,-1.3707221179374756,0
68.989224641894,5.74272819757789,0
-10.377681258321443,-4.463625399552257,0
0.0,0.0,1
-13.495794807620769,-4.247413489488281,0
2.51563983467895,-29.88463286915794,0
-12.885040090750408,-0.043817542123179,0
-2.480048504626666,59.39910355824395,0
12.420738024291497,0.7464974572812935,0
-0.1697267377985554,-31.574149578998917,0
0.0,0.0,0
0.9586817985446032,29.91787587032104,0
0.767691174911306,-7.508979304599052,0
4.662314629464618,-29.613641680966797,0
-14.8426503149949,-11.349449566027031,0
0.0,0.0,0
0.0,0.0,0
0.1111296565213706,-0.00863779158135,0
0.0,0.0,0
3.14138736474888,29.748115397167567,0
-3.4837876986575798,30.18664979315417,0
26.91535995897721,-1.9770555315317324,0
0.0,0.0,1
12.65426271557726,-5.820004767749197,0
0.0,0.0,0
-3.179669711263159,29.77779971523887,0
14.697697619671544,2.079225713592677,0
-12.90159358022538,-0.0436340314936387,0
0.0,0.0,0
0.0,0.0,1
0.2619986771951517,-5.228344359801668,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.1305202161984198,-2.6046109984454238,0
0.0,0.0,1
-0.6856160252004884,-79.291471744099,0
0.0,0.0,1
0.0,0.0,0
-2.446133524373181,29.860839597308768,0
16.951993861895062,2.1603957039151283,0
11.620259596659707,-4.086786214079439,0
-12.885040090750408,-0.043817542123179,0
15.378001284830134,0.7880360654726246,0
13.883531989844869,1.847923818092568,0
0.0,0.0,1
2.224184462145331,29.87091256932672,0
-11.115703488380404,-1.373580917684194,0
0.0,0.0,1
-13.87917278984969,-6.743298613368097,0
32.63884835169756,3.196847405949484,0
-2.490704852748877,30.40493797705767,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
3.882615153877396,-31.33977239419164,0
-0.8138705700939681,-11.37592530837901,0
-2.089876325471778,-31.49946665123753,0
0.0,0.0,0
-5.945417865460968,72.5778733869347,0
0.0,0.0,1
-2.454558883348909,29.9636910117606,0
-12.454095626374963,8.568093957473138,0
13.423748286251794,1.35051528637905,0
16.951993861895062,2.1603957039151283,0
0.0,0.0,0
0.0,0.0,1
-2.48666049206804,-0.250516107628755,0
3.881898586115312,-31.333988387873436,0
3.586981814251885,34.93190829494233,0
12.202959177900084,-8.42982783032403,0
-0.0400769347825189,-3.430871881208077,0
12.139058720688354,1.481471041587611,0
0.0,0.0,1
7.21229298505932e-10,-1.4397301129065454e-08,0
-16.310938195395465,-1.6424096339460448,0
-3.653906604844906,36.21673793884474,0
-3.438170817899845,29.7913843742499,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
13.836791149198689,6.684221448377684,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-2.4898426466002093,30.39441271371743,0
-28.203158030029044,2.0710501042985925,0
0.1305202161984198,-2.6046109984454238,0
4.178569801186768,-33.72866516828435,0
-12.017045048517502,2.398239652707161,0
-6.617840529163004,59.56918408948877,0
0.0,0.0,0
159.94907850594518,-87.58409369009587,0
0.0,0.0,0
-8.537315024356758,-0.8363485713452974,0
4.278709351638099,-35.10538516901397,0
0.0,0.0,0
-13.75758019976547,-0.7057435378237642,0
-10.37843883702135,-1.045565371311568,0
-16.44622747721496,1.2077002545502182,0
2.7284841053187847e-12,0.0,0
0.1342107063528601,-2.6782569938659435,0
-14.12756020512552,-6.225232053557193,0
-38.40818621385006,-4.246822978204364,0
13.492475196435407,1.6741363327018917,0
0.0,0.0,1
-2.7264867502544803,33.28278870806025,0
0.0,0.0,0
2.221173902442388,29.83048059653265,0
0.0,0.0,1
1.61570812082482,-37.589944035517874,0
0.0,0.0,1
2.2878350885666805,-0.2361935010467277,0
0.0,0.0,1
-4.087524265259162,35.4324499805698,0
4.597883953666496,-37.12229736469999,0
6.639311322942376e-11,-1.3369572116062043e-09,0
0.1903029196782881,-7.236048368430602,0
-3.826864782154189,33.166161445332364,0
24.46316567691292,-2.765298446786801,0
12.37192036469878,-6.379909428990686,0
0.0,0.0,1
34.077051402345205,3.0300932779955474,0
-2.334056509541824,68.10731815399504,0
-0.6398280513667487,-7.48983686905558,0
13.318517750919456,1.562169462460588,0
12.111182901327538,1.613369113350018,0
0.0,0.0,1
-3.429436849670765,29.71570546869134,0
-0.8220306228486152,-0.0828146474532331,0
2.495214508074696,33.605669661425964,0
-13.612781663374337,-1.3707221179374756,0
0.1522040425006707,-3.037325057000089,0
-13.72963749565497,-0.704310118387184,0
-1.5673247728223032,37.50034428544677,0
-2.426711939067445,29.623753257673343,0
4.268229611505376,0.4084349219274372,0
-4.548750739023944,30.156906655764036,0
0.0,0.0,1
-1.2473113653081782,29.874083841145875,0
0.0,0.0,1
8.243439133711036,-59.29586948674569,0
-1.0287515446202633,32.84224139577964,0
2.044299224018232,33.320114273997206,0
0.0,0.0,1
-3.428081361599652,29.703960308754176,0
15.370856305993584,0.7876699254975392,0
10.418491028819972,-6.569349716622128,0
-6.042839484819069,38.73969438467884,0
9.907369019610089,1.262424051345988,0
-3.4304190087800635,29.724215772883326,0
1.3434941697341856,31.477118451496608,0
-1.2736522079162569,30.50496764642139,0
24.946015748838363,0.9217280841248794,0
-2.1917430526527824,-0.2208049471273625,0
-16.46601025832024,0.8276762205332489,0
12.915522789443912,-4.9277923268628,0
-3.1832329650269457,38.85838439289364,0
2.9888900478840696,-69.60038052413711,0
1.563751551925634,-36.38115855500746,0
-3.179669711263159,29.77779971523887,0
41.16645917304095,-5.231950440211222,0
-1.2995190169726811,-41.43181611407908,0
6.541717004764905,0.6570283454566379,0
2.7049674328368383,-63.04607465327717,0
-0.0217851121124112,-37.39142180235376,0
0.0,0.0,1
0.0,0.0,0
119.12307154251356,32.43463022891774,0
0.0,0.0,1
4.83988398351903,-31.2182944025908,0
-2.876184291663776,35.10973052809732,0
13.916951953236548,1.711219329047708,0
0.0,0.0,0
0.6047468300830587,-12.06809405306376,0
0.0,0.0,1
-4.6444902930848,29.77393798477988,0
0.0,0.0,1
12.227207137895675,-8.402022245623812,0
0.0,0.0,1
-12.85894420850036,-25.855915444868515,0
0.0,0.0,1
3.882615153877396,-31.33977239419164,0
0.0,0.0,1
14.004878452320554,5.631159324986584,0
43.253604545833696,20.87116876015716,0
-11.924773719635596,0.9285815232578898,0
13.56715053028256,-0.6819370895282191,0
-0.41059819646307,-0.0413653019004414,0
0.0,0.0,1
23.76692294690565,3.048999807312612,0
0.0,0.0,0
13.744599449160887,2.6781926301127896,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
8.441421957102648,0.5555966766523852,0
0.0145311459864387,-0.2899779341214525,0
-2.4274083685322694,29.63225482487724,0
13.475231747420366,-3.111728793819566,0
-2.327595834857675,-0.2344912988892247,0
-19.800481022589334,-1.1028776170387573,0
0.0,0.0,0
3.136974657268638,-37.2632494327836,0
-14.15085935708612,-0.0480288223661773,0
13.902109219082831,1.6726473377084403,0
26.04995563791817,-8.83038426989333,0
17.059680334074073,1.2693295602230137,0
1.569864765423972,29.864688701125488,0
0.0,0.0,1
3.6845054949512814,-29.755089717073133,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
159.94907850594518,-87.58409369009587,0
0.0,0.0,0
13.902109219082831,1.6726473377084403,0
0.0,0.0,1
-2.638305920801031,-15.096523617548884,0
4.675837400180171,-12.495593023060792,0
0.0,0.0,0
0.0,0.0,0
5.708186485643637,-67.80130808238027,0
0.0,0.0,1
-31.32714209050664,-3.156021388798763,0
0.0,0.0,1
-0.702237626128408,14.013582706274065,0
-8.708605751205141,-1.7039577620016644,0
11.577087658627534,0.8620841880665466,0
4.278709351638099,-35.10538516901397,0
-4.170663180419524,-36.19048239972835,0
0.0,0.0,0
-4.699325769408915,30.12546591753653,0
12.31242781468427,1.065818818945445,0
13.492408659062676,0.0459787206546025,0
-13.85468111807495,-6.748100300045735,0
13.101588893969163,1.2556574128402644,0
-3.408036146608538,29.530270653325715,0
10.686287727218769,0.7033490301937491,0
0.0,0.0,1
-14.821433314127717,-2.0951085166143457,0
-10.983013350735746,-1.5525222373244103,0
-2.475388779372224,30.115572594270816,0
-0.6753044340316592,-37.617320631447,0
0.0,0.0,0
0.3693692932974954,-7.370990884251114,0
0.0,0.0,0
5.121044822897602,0.4433005437322208,0
-1.2392682228673948,29.681444281928638,0
0.0,0.0,0
0.9586817985446032,29.91787587032104,0
-4.579832869963866,-0.6431160183119573,0
-0.0290524324468606,29.9441186429558,0
0.0,0.0,1
-14.002626351003528,-6.496664788925045,0
12.851931524083284,3.759829678368078,0
0.0,0.0,1
-10.99534337220848,-2.382791407385412,0
0.0,0.0,0
-4.727729573565739,30.307551151897314,0
0.0,0.0,1
0.6209285722875393,-0.3914778339321856,0
4.595376418978049,-37.10205208462958,0
-16.479380868044245,-0.0559319569538274,0
2.5133581869713453,-29.8575279540828,0
-9.757584163859065,-0.9825278008402164,0
4.595836137247261,-37.105763748181744,0
13.481290053752671,3.736385579404669,0
2.968763073893115,-35.26269162769586,0
9.656008805690362,0.9726662528655652,0
2.972795635307193,0.3811721903430225,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
8.549588281984143,-5.48030195069714,0
12.109414580017985,1.4040497693931684,0
-2.46131846612343,30.0462076916383,0
6.436047952424815,0.4236071684736089,0
-2.874108595321104,35.10422593158728,0
-0.6625416816787038,-39.64686528079892,0
6.669899959244049,-4.590353067841534,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-0.0323757161140747,33.404267710705426,0
-12.83085183287676,-1.0613881325607508,0
3.156557477923343,-37.49843680232789,0
0.3360559877191917,0.0338093905529603,0
-0.2758252824569354,5.504262751482202,0
-0.0174513333372487,-29.953032256923507,0
-1.247546091279219,29.879705711934548,0
0.0,0.0,1
13.58160419127671,-0.6826635860388706,0
0.0,0.0,0
-3.4659276391689677,30.03189427769576,0
0.0460267983480662,-1.348716954851625,0
23.87387886255237,1.5713286010613956,0
1.1314586917796987,-0.1718728862251737,0
0.3988647335709174,-7.9595904926518415,0
