Distance,Acceleration,Class
59.93566139083504,0.4978456507792568,0
38.9144794590727,0.3932658587020028,0
13.409820599508445,0.1014833802517565,0
11.182373817628209,1.8664877909701985,1
0.2171630384631926,0.4373920182289973,0
27.161030293074564,8.289217592959892,1
10.71625590997358,0.4336729748701117,1
6.277007217220119,2.0846029330068045,0
31.025971756154583,0.6549290178337709,0
140.92209847435592,0.4052600490944109,0
0.0,2.6061079749052357e-16,0
13.84465764975558,0.018780520833346,0
0.5913777124023288,1.1312999919539486,0
39.19402083437018,0.0497974165779502,0
0.0,0.0,1
0.0,0.0,1
38.24185506481537,1.5353349059426498,0
29.70522338262224,0.037333536433769,0
34.31583347549081,0.0302633819099391,1
0.0,0.0,1
27.12719586436648,0.7865880629838216,0
11.191454881153902,2.712615109742023,0
34.04800557152752,0.4176118441848263,0
39.666929548667525,0.0676583356181901,0
0.0,0.0,1
30.8405803811938,0.0237411812304737,1
15.14269995358083,0.0742379242907458,0
29.71808155093877,1.2129674192263564,0
107.74611064540632,1.1069588424798893,1
4.3977562848256735,2.00104743605872,0
10.155253284003084,1.9858839991707573,0
0.0,7.074999699246969e-16,0
29.96442057091355,0.0057811380245327,0
13.411081275553,0.139788001803271,0
0.0,3.155172393904952e-16,0
0.0,3.04975442668771e-16,0
34.31583347549081,0.0302633741468339,1
17.919553268398392,3.3755346274155467,0
0.0,0.0,0
0.4365282545301006,0.0469934049882107,1
41.44179111636693,1.702433037864061,0
66.97841970473573,0.0218777522419474,1
10.55500515654579,1.844568623726704,1
11.083884600099092,0.0182351915099975,0
30.526958143715834,1.017114421346674,0
37.64564039107074,0.0030362508316878,0
11.017602489063302,0.6875027892785646,0
29.938553573617515,0.6022540284432178,1
12.441642027252056,0.1576353481262696,0
2.4676517677283867,1.7054687532321706,0
17.089968198741392,0.2727292047795604,0
0.8055403134227652,0.0975342826660987,0
0.0,4.155537926229076e-17,0
29.904731878872138,0.9945010903591732,0
69.33743356924965,0.0461601759346929,1
29.86958004402979,0.0983308548616167,1
29.936269576628813,0.0234957552466549,1
12.94764789387902,1.7143058314865418,1
38.31975883348364,0.0073205267389213,0
6.204077943453021,1.7586647682155154,1
29.719771148514734,0.0410071567222103,0
34.810756705795754,0.0429851136636536,0
2.3393778103806904,1.7738934517414895,0
34.31712238656328,0.0798057293906149,1
35.22734185026202,0.0123489140653349,0
59.95120054501015,0.0206133031299077,0
6.700317645186427,1.990570721181678,1
13.854241957835956,0.0956525852541544,0
30.422589788813912,0.0557997831023155,1
29.913632423377297,0.8979438205082874,0
29.993726986626083,0.0404003936952408,1
0.0385508377460937,0.4438013445723437,0
2.59874809514662,2.0660433805929794,0
0.0,1.0650591622256422e-15,0
30.13518472790119,0.0165508386236516,0
36.4382629349408,1.4963920077854596,0
35.724432796814654,0.2639105001153012,0
34.03165353452205,0.0229144040512515,0
0.0,3.890268040244748e-16,0
0.2141626010177189,0.4485624330810963,0
30.77519937310693,0.2639966295226746,0
13.75185420947831,0.0102697825759962,0
11.699521871620108,1.7738754894858253,0
26.987874134434406,0.0137948864532611,0
10.563499730280911,1.3348340297344674,0
0.0,0.0,1
33.933077087705975,0.0479136191051841,0
0.0,0.0,0
1.9403982938927893,2.037058761172865,0
38.10727786989523,0.0044907734194584,1
29.98848155612109,0.0607797119504742,1
15.3738967326024,0.23123009096303,0
13.387795866297852,0.5656697558512154,1
13.61128196503057,0.0084479375011742,1
40.15620628833325,1.028928243632773,0
9.41403986325265,1.978142462364963,1
15.303138997994084,0.6433806310527723,0
31.571323349945555,0.0112245642850339,0
12.673573472511205,0.0136961092089214,1
1.0932998236664562,0.958593514240798,0
1.528004183957549,2.659059046335128,1
30.302064442463436,0.0232209480059435,1
0.0,0.0,1
14.57008842856557,0.0884497702326007,0
25.773452759327157,0.8095067760333985,0
0.0,0.0,0
2.895819414066187,1.796509085845444,0
2.3903567204179024,1.6598537973771388,0
0.0,6.229948437561061e-17,1
66.78787100794158,0.0046261019042771,0
29.72659786689035,1.3004299037475917,0
30.24843199951928,0.0102215122374444,1
0.0,0.0,1
34.324038904160645,1.4154489783953077,1
38.11877834703663,0.0396237960308332,1
45.94639604235134,0.2273026962992954,0
12.354391833034889,0.0576781614089722,0
0.0,0.0,0
21.592774036887945,1.0377909522906217,0
7.462552782142066,1.99494647073006,1
13.782191946978733,0.1742232412155413,0
0.0,7.702973890131521e-17,0
59.88491036500395,0.590222782775381,0
30.01350989781052,0.0082220775348093,0
29.95530522059265,0.0532655171666362,0
29.90174463331021,0.1439506749060574,0
6.65504009694796,2.7334430083302554,1
64.8236628161306,0.1149120598733607,1
0.0,0.0,1
40.68077817090413,1.0686332784045671,0
0.0,1.5366884778274387e-16,0
5.591907603686654,1.6867016813322582,0
30.23123100878709,0.1891403022562927,0
0.0,0.0,1
12.42088314785048,0.0245974889447082,0
15.379458962516663,0.0682534453412444,0
37.39142158086508,1.627283840769766,0
8.782188280171606,2.235594156967816,0
12.430903000782594,1.7381182179056347,1
13.75185420947831,0.0102697821814251,0
0.0,3.890268216204478e-16,0
15.395171794708432,0.0484974533429973,0
14.134077944832525,0.8980783248832006,0
0.0,1.8861928329836465e-15,0
10.848701211060506,2.453595626810753,1
13.19336528190923,0.0307807929731985,1
15.314973982486771,0.0647811879684115,0
34.03165353452205,0.0229144094555742,0
106.10774948457131,0.3885085583312633,0
0.0,0.0,0
0.0,0.0,1
11.907510513280345,1.5294858214494242,0
14.021762487676114,0.1053242827697972,0
29.94269434128054,0.0489471807227393,0
0.0,3.752828763884287e-16,0
0.0,0.0,1
30.140323271205464,0.0349201275544454,1
4.763197793435471,2.381686080871458,0
13.841111299913834,0.397100248586391,0
12.190540481278306,0.0481915904465038,0
12.868456457590591,0.0408921916163542,0
0.0,8.041986157746829e-16,0
13.408294692743546,0.0695118987625785,1
32.24718430247485,0.3619084414593023,0
10.07661752132284,1.847743883082836,1
44.58802442176589,0.0042064763837695,0
34.325979315482485,0.0133802898062871,1
37.62629061747469,1.0242995073209225,0
0.0003590582493955,0.1051061431968772,1
26.796514463942493,0.116732408511273,0
24.533772301782125,0.0440994455152688,0
29.936269576628813,0.023495755311276,1
29.70730415890077,0.0276118700373511,0
34.319580111797535,0.0356902534002648,1
11.176917552694524,0.3820312516617552,0
29.973629904704268,1.1166333769927512,0
0.0,1.036033182231791e-15,0
29.907789115499405,0.0901405723225705,0
29.98258226346397,0.0977993462440538,1
31.57046934314826,0.0282336230220151,0
13.278568318215791,1.631495317197038,0
0.0,0.0,1
38.34109501276855,0.0271289975257419,0
10.549711098564453,2.0349983183501794,1
0.0,0.0,1
104.09309212671197,0.1646036844275316,0
0.0,1.0399205887949815e-16,0
4.266793978318558,2.311595761670986,0
6.2522813383763625,2.9514252994868424,1
0.0,2.174445781746193e-16,0
10.467945658883892,3.231259039806,0
11.12813818344762,5.733496782990415,0
0.0,0.0,1
34.66979991224936,0.051272141874391,1
0.0,0.0,0
0.0,5.803403194781554e-16,0
0.1607235381922168,0.438463500051506,1
44.32187462511018,0.0610481187203527,1
13.626394558522406,0.0082354635370496,1
11.199344973457196,0.2145269349342824,0
70.45334818852425,0.0054708051800778,0
1.2360671300344497,0.3647626452517319,0
75.03606315483316,0.0319293632171163,0
0.0,0.0,1
0.0,1.6038307347719535e-16,0
0.0,0.0,0
29.515918314878544,7.535937441274105,0
13.612188303598986,0.018929963164044,1
30.06893864643531,0.0581722281860694,1
3.791272699812139,1.9269829316894056,1
8.404349539706544,3.140129788050787,0
10.692095982476822,2.015359329275066,0
30.293405291314247,0.0252356863397595,0
0.6828928658773852,0.5055697056492483,1
30.506786592814688,0.101505998362944,0
0.1617806053469331,0.790897984045898,0
35.42134973031145,0.3332400502448396,0
38.10132570151615,1.5002181470676883,1
35.3874409221532,0.0151047565641458,0
40.210881027700005,2.5860883759946285,1
36.42526733179045,0.1154603973361297,0
13.031486199617154,2.230678997138088,1
39.00702812692482,0.0617912688489347,0
0.0,1.5366884778274387e-16,0
0.0,1.4699866468261021e-16,0
33.933077087705975,0.0479136193826845,0
25.756796991650308,0.4915540513762564,0
12.3498034451556,0.0410363225905027,0
33.389925144983906,0.1013536981705791,0
15.467009565415504,0.937125855328502,0
12.616836871440492,0.0257050314726651,0
6.661951869186339,1.7946323119198615,0
30.076243564011342,0.037885526227076,0
30.674078368316795,0.016616522760659,0
29.973878283671556,0.0333257066344193,0
29.913520091400176,0.0157389213050419,0
29.900111554805942,0.0111645860839927,0
14.926275169834812,1.0336633164211684,0
12.508265945482783,2.6282295714331645,0
29.95530522059265,0.0532655165608821,0
9.938904502815822,4.697959842215513,0
30.053810474346037,0.1328297870313741,1
10.549711098564453,2.034998175917937,1
14.158994178656307,0.0071662413928892,0
30.817365915578463,0.1557790160694348,1
0.0,0.0,1
11.319931575242167,0.0088838844921829,0
0.0,1.272506933558018e-15,1
0.2336481158737398,0.4288766043231644,0
15.21847560538715,19.007726773952395,0
11.91076022763336,4.92726978636121,0
7.654563684243982,2.9272912756331686,0
13.217491772687572,3.544228571185854,0
29.721161703268248,0.4285489365065586,0
0.0,1.0650591857719492e-15,0
44.345537430354845,1.3896089155923588,1
9.431995584330968,4.551544927852909,1
13.454177642024158,0.5065765104677252,1
12.691996683149334,2.2686247745272787,0
0.0,0.0,1
29.984917645389977,0.0227464198537789,0
29.8938014350982,0.0073757658777093,0
7.796071433627036,2.0545364258245504,1
1.528820128260418,2.6597110937272896,1
13.412787647918922,0.0476951439743703,0
13.468055174036808,1.01851165668982,0
29.94773900703748,0.9279442827708672,1
6.338337100734445,1.7998101205115684,0
14.53571585636278,0.1189740960643603,0
0.0,2.057088368207758e-15,0
39.65357108355768,1.7276235427013105,0
0.0,7.12264531675748e-16,0
0.243436480665614,0.4337099568212757,1
0.0,7.539263602265905e-16,0
1.2544797372597316,1.071167293617222,0
6.074461291602351,2.2341058374979297,1
13.930779658352137,0.0627164024435259,0
0.0,0.0,1
0.0,0.0,1
76.65013310093657,1.260478625300811,0
49.80173162506824,2.425752771400899,0
0.0,5.570951900709718e-16,0
0.0,0.0,1
0.0,1.659784846231885e-16,0
31.505776654347976,0.6453928810622342,0
5.025437814739103,1.9142318001301428,1
29.94383469494913,0.0321396504673335,0
12.891812247286742,0.092554660484164,0
35.37756123346401,0.0813995886629296,0
30.04724051806328,0.0554590316154925,0
0.0,0.0,1
13.8702736435639,0.3451936236510516,0
15.02101510497508,0.0994498979669182,0
4.606375120460617,2.025689112997745,0
34.70118192350664,0.1308417997065811,0
0.0,1.1422347566007439e-15,0
0.0,0.0,0
29.90267082670258,0.0142720721357386,0
13.763818248810864,0.0175424036199014,0
0.0,0.0,1
13.42513358524027,0.0257272990733962,1
12.879479203799642,0.0522094682900866,0
0.5648793560516598,0.4222200501666513,0
14.434104748991524,0.0983449981578741,0
3.3088497795518768,1.6997958238411035,1
0.0,2.470834845248421e-16,0
12.874065102309087,0.9836574322554767,0
30.913985020520386,2.9374557126871097,0
59.94685170447777,0.4934803937483193,0
30.914904275153148,0.2281881347922739,1
33.389925144983906,0.1013536979102618,0
12.358472739243677,0.0322200114174423,0
14.150940863130256,0.0662375662291404,0
12.885114594649249,0.658133769472702,0
10.059991078462703,3.93091241588345,0
0.0,8.540166149198359e-16,0
13.624005769009685,3.332313768260577,1
34.832035604421144,0.0743924147013106,0
8.884496767688344,1.8774079420106733,1
29.90919968392042,1.2201690600326092,0
11.182373817628209,1.86648769603506,1
30.13518472790119,0.0165508390688579,0
14.979968385490029,0.1241254960433816,0
0.0,0.0,1
39.00702812692482,0.0617912904456857,0
11.307726391448965,4.097594150349832,0
30.382878837163908,0.0668167083260257,1
29.995656760881523,0.2437233514365399,0
12.550887595424632,0.0323443471813003,0
34.00553732542964,0.1137994925659034,0
29.9668992373936,0.9151377983959524,0
13.077208245066902,1.1767707367240587,1
16.425458170629426,21.89750870645713,0
12.267977735469357,0.0537232544778678,0
29.70930436328386,0.0382294811151368,0
9.000776528081598,3.0170472401478943,0
4.689706489141012,2.3700977707474524,0
3.7789209801876766,2.199934571293706,0
2.484528870294714,1.9937002737745424,0
141.44304352496945,0.2910792355656355,0
13.483522636197415,0.0786219980635558,0
11.283853512110454,1.7285643451411068,0
59.550972137871625,1.1248098807282083,1
11.409082478375296,2.3355207095465667,0
30.04984080124802,1.1969414967087622,0
39.66360337141781,0.0236857860576933,0
11.282433831145784,0.3809399641990657,0
35.964303950608254,0.4175408962677774,0
14.1387426608755,0.0502582112916311,0
59.45085486440284,0.034932917427364,0
29.723770206456532,1.1864535594942205,0
63.70083350594821,0.4484638838949737,0
24.2775746304568,0.0442726521669212,0
13.864767135115043,0.0532004142967171,0
30.285080710875366,0.0709425151160193,0
3.04113623049579,1.862301506831438,0
10.734061026986426,0.155645531135542,1
37.389468362573,0.130022757221761,0
12.874065102309087,0.9836574452956044,0
0.0,0.0,0
37.50298003513005,0.0592071846536965,0
34.44911146731916,0.0018143322510512,0
1.6443645847691597,1.3197234022939233,0
10.20476450270356,1.97685451146214,0
33.41123801485015,0.0022424310090389,0
116.44991027108928,0.2960643399099582,1
69.62914715659372,0.0352567788978443,0
59.94804406612337,0.03050369429087,0
89.6687772686775,0.4003240284119955,1
12.53198686731453,0.1223329475043476,0
13.312568534485258,5.786303545608824,1
37.53654054733074,1.528718579511675,0
31.59027818732072,0.0372864911646428,0
0.7061069397162238,0.6742316888222006,0
33.40428340011908,0.0169167263955746,0
29.73425687401151,0.008057088959505,0
0.40904071341948,0.3259533127668317,1
37.40595538794051,0.090446100708,0
0.0,0.0,1
17.095548715792873,0.0088282155932196,0
0.0,0.0,1
29.9031214412758,0.0308475714046999,0
34.68502771348706,0.0201552040951049,1
2.202837359753928,2.013312061511141,0
37.65388870776246,0.0119383361491245,0
2.980500616383281,1.614257483003927,0
29.905920928753424,0.9535350911032664,0
0.0,0.0,1
34.3190857064221,0.0004273783390712,1
35.667441262931426,0.1580999108834031,0
29.90919968392042,1.2201690361822746,0
1.1444383164780874,0.9893241339349096,0
33.49489227588463,0.0093269321444438,1
12.784906880784296,2.1697200124504428,0
0.0,1.3724672071993767e-16,0
13.877100204249404,0.1054481333316392,1
18.15293988472076,0.0080221409443621,1
30.489961787966035,1.248442006059064,0
0.0,0.0,0
26.764147040474487,0.3949502078654109,1
12.354391833034889,0.0576781623532211,0
12.550887595424632,0.0323443400141505,0
66.77613771448442,0.0192851214288226,0
0.0,5.89792685060189e-12,0
68.6586361900288,0.7074325265758054,1
27.43610650949025,0.0447604259083225,1
31.57353266462705,0.0057359581633056,0
10.562662544099014,1.9980929177113345,1
0.0737608576980078,0.4276531927326639,1
13.401554258573594,0.0874469490499918,0
41.24851233402471,0.0160948468890955,0
0.0,0.0,0
4.133275070684036,2.243303520433195,1
13.421277312401674,0.0543387724041975,0
59.87540549141209,0.5998505148262758,0
15.633942707861763,4.782293808420226,0
11.101606457244548,0.7630398182360665,0
4.809770220752799,2.588454249081871,0
0.0,0.0,0
41.45096210292444,0.0544960366566534,0
120.23144361799974,0.3001773907418626,0
1.102263154848422,0.5880368734701418,0
12.879479203799642,0.0522094677734596,0
30.674078368316795,0.016616526075887,0
7.843550056188004,2.3629000851036857,0
3.170975003249361,1.904433554582572,1
15.444445199795176,0.1783695921057017,0
0.0,8.540165764784503e-16,0
0.0,1.2307994821053673e-15,0
37.38581408167156,0.1022372178960658,0
0.5024242434423946,0.2762601123436304,0
17.095548715792873,0.0088282162889909,0
13.412787647918922,0.0476951468847135,0
0.0,1.729613372896898e-15,0
0.0,1.8871085077804305e-15,0
31.574605758465477,1.2204232678097142,0
13.854713697960248,0.0278992272597978,1
13.481924484063644,0.0090344046728052,0
30.053700398896435,0.055005102219148,1
9.704874326596576,0.0763048918971485,0
33.373920533340325,0.1188988375881993,0
39.65689947564456,0.016834721526623,0
0.0,0.0,0
72.8727511261821,0.0419451798787401,0
29.89148331097388,0.0897018683029829,0
7.969578024362406,3.0630222152492688,0
30.38701371414856,0.167213514670799,0
34.66823716485248,0.0433020891920408,1
29.912943496217355,0.0037502848948374,0
68.75108337578,0.0170769253718451,0
0.0,1.175760308288005e-15,0
2.9106028638066004,1.8714515496600248,0
0.0,0.0,0
23.980282344242685,0.0116050569159906,0
30.00105330744048,0.2187929001960105,1
10.737874714509996,0.3427100467914384,1
29.94383469494913,0.0321396435979028,0
13.340554152959806,1.4679765956742803,1
34.84268807699193,0.0123566065201215,0
0.447506379857555,0.1146923633576524,1
0.0,1.4874023865601874e-15,0
29.72064849624946,0.0073457137990664,0
13.63049878053446,0.0275508079333905,1
59.94804406612337,0.0305036917022186,0
0.0,0.0,0
59.88354687597609,0.6558901296486144,0
0.4361843939121196,0.0013826741480329,0
29.7287381467584,0.0685121850738092,0
29.98258226346397,0.097799343970903,1
0.4451149714198784,0.07380216831524,0
2.4216995838448985,1.6338671352000127,0
40.43704747320356,0.349112194618276,0
37.62481298212935,1.6367515480848889,0
76.66142994377353,0.0322479535355376,0
0.0,0.0,0
17.102922418985163,0.0684440997778476,0
33.49237091925938,1.458538917959371,1
0.0,1.524776127569436e-15,0
11.960873375713318,1.9186946164983645,0
34.75263312230911,1.5722228574105033,1
30.169558104912152,0.0076662052823287,0
37.50482172715249,1.244388040907104,0
44.33052256444662,1.4678823867317423,1
0.0,6.708933088932699e-16,0
16.493814635096715,0.0464249661143222,0
29.95796768832007,0.0906196696691552,0
3.943604597841741,1.9904283083781675,0
33.37235797283585,0.023109897804272,0
66.73503510782139,0.6653571645623843,0
7.245633452306231,2.125113218893393,1
29.732975530726627,0.0328993383153645,0
13.057668679909211,1.0896974081030764,0
34.810756705795754,0.0429851144053579,0
29.96006990465134,0.958603335677473,0
36.91973471977138,0.0219838520560736,0
29.97805626026116,0.9119170655915544,0
3.972092707931008,1.5732146593230942,0
14.528367089930809,0.5350783132396018,0
0.0,1.608825164607725e-15,0
2.1939004432027125,1.4969058291161357,1
14.335725475565452,0.2070595986889035,0
15.414599175007286,0.5179774612515367,0
25.766151660845413,0.0878057354178057,0
0.0,0.0,1
8.692308488700595,3.165031532670732,1
13.39948738685522,0.0358058602739203,0
0.0,0.0,1
16.285251168825123,1.5495379144950296,1
0.0,0.0,1
12.36395822058679,0.0078404830058961,1
8.304326725360635,3.096573856570499,0
12.317930021447651,0.0613044747759668,0
30.508420423014385,0.0354826812725219,0
11.413066664244145,1.9521161764434427,0
3.930715250307241,2.087113488105168,0
29.990327198984986,0.0969529542135267,0
9.8069266130739,2.0523072720185445,0
0.1500058227218473,0.7348128014197788,1
12.26264744967205,0.0211450036169695,0
7.900450677455498,2.037632519376275,0
0.0,0.0,1
15.399570601200187,0.0708456397443043,0
0.5159205032463424,0.3435586732363541,0
13.39835499789165,0.0048116009698298,0
94.67954436863984,0.6910132893650668,0
15.366704450775886,0.0893793221979737,0
29.91662082554912,0.0478635279040739,0
13.387795866297852,0.5656697225337972,1
10.859975755819027,4.105237100490783,0
0.0,6.708932784603145e-16,0
30.04231554641989,0.1172124137429667,0
0.0,1.3461648764619506e-15,0
10.858716018453872,0.5140179613575611,0
30.010548428094356,0.0812044429380033,1
30.50402233644629,1.3311504087965051,0
44.33005902713568,0.1036078969782236,1
0.6500406488329094,0.5736073341335659,0
7.597942614966812,2.204756546050594,0
0.0,8.326448194970128e-16,0
7.516685439624988,4.979799572812375,0
29.90276699934305,0.0707145489534713,1
30.305597991085666,0.1907932885442209,1
33.39225332665606,0.1060744098737446,0
29.719565273785918,0.0462643197383972,0
0.0,0.0,0
35.667441262931426,0.1580999108926057,0
32.96057970511719,0.0106531482464004,0
14.136676283887615,0.0776880585767957,0
29.719771148514734,0.0410071465702255,0
0.0,0.0,1
29.9608629828192,0.0034503860995902,0
11.12813818344762,5.73349645432523,0
37.63804361077504,0.0482656281058786,0
92.25408744114632,0.0427292480341045,0
1.4495099733987622,1.1808517432154138,0
16.489138653159298,0.4891968221723886,0
0.5385437689702074,1.4927651008015754,0
35.24414157943485,1.51996102984142,0
4.634474108902035,1.8793082852335168,0
35.36517243815759,1.3929200015364878,0
34.832035604421144,0.0743924325669688,0
37.63105921615298,0.0902504091210322,0
17.140235301649245,0.0135649937875628,0
13.471754057945311,6.010636724833621,0
35.374617065744246,0.0120425095194699,0
30.474568303186626,1.2197674213056708,1
16.483711513590777,0.005170352549569,0
0.0,1.3078070399167464e-17,0
0.0,2.643170514599757e-16,0
0.0,1.731368876967241e-15,0
14.434609325271772,0.0101581674259195,0
37.389468362573,0.1300227511467401,0
0.0,0.0,0
38.332875694095634,1.483399411794027,0
38.32704022388079,0.0693087257469872,0
1.536265679461652,0.9257690907315376,0
29.901120377768294,0.0357066786056888,0
0.5150530952106032,0.330275015547719,1
44.33052256444662,1.4678827032306634,1
29.912943496217355,0.0037502848585731,0
29.91112255292545,0.0184962733897245,0
2.196129989251314,2.085697279374731,0
12.8746768318734,0.5874158854914167,0
10.07661752132284,1.8477437216107413,1
13.39948738685522,0.0358058604780407,0
30.037103054444376,0.013427267962232,1
35.372015847658496,1.4581059472173634,0
2.9106028638066004,1.8714516167626452,0
0.0,0.0,1
0.0,6.917233575411485e-17,0
5.39790126164322,1.7799146570620763,1
0.0,0.0,0
13.216512217605272,0.0489597294365138,1
10.858716018453872,0.5140179673527726,0
26.820575228092,0.2196353448543754,0
0.0,5.31449430593119e-16,0
30.21713524293521,1.0098455872388437,0
29.914840081192995,0.0251490786052724,1
29.909392541518425,1.1964233598764382,0
29.948545853973943,0.0044927703767209,0
3.060718273162681,2.5331979214583717,0
0.0,1.3724672072043694e-16,0
0.0,1.5247761265432226e-15,0
30.508420423014385,0.0354826807844498,0
1.5989171072305637,1.2696644280668978,1
34.66076997923533,1.3432884057377683,1
4.293345880452077,2.0550526594844283,0
5.616315242519361,2.0035749883175544,0
2.8489143369461085,1.70222801533453,1
0.0,0.0,1
30.140323271205464,0.0349201205967957,1
29.913632423377297,0.8979437979225986,0
0.0,0.0,1
13.817312640438068,1.801924418104029,0
35.245462528504184,0.0265484431505716,0
29.90919968392042,1.2201690309443454,0
13.941866301040498,0.0257854926888214,0
30.531545015867536,0.1123954231229216,0
0.0,3.155172611514122e-16,0
12.894533001843392,0.0437539672229544,0
0.2141626010177189,0.4485624305255942,0
31.54974751906234,0.0124949268437382,0
34.3352669062614,1.0653375370809228,0
0.0,8.190483426454899e-18,0
55.35630327883271,0.2838189002556328,0
0.0,0.0,0
13.620487029923394,0.0026950767736099,1
9.44119024874492,2.226083273879376,0
0.0,7.8578558815559745e-16,0
0.0,2.003977712636496e-15,0
30.041787740374684,0.1620122234531246,1
0.0,0.0,1
30.050152259111385,0.0305646781983028,1
19.73921491380982,0.020400636204385,0
37.395058073095605,0.0073742917802983,0
8.127567696025649,2.031891965385249,0
10.430973091686074,2.149269568670299,0
33.39225332665606,0.1060744094291909,0
1.122111156873831,0.3724275129183252,0
30.041787740374684,0.1620122938462305,1
1.8919712195922036,1.98470205483966,1
18.031267094812435,0.0284574234348983,0
41.44728952915535,0.0874827634130576,0
39.186519727655934,1.5658457413345606,0
0.0,0.0,1
33.49489227588463,0.0093269301963483,1
