Distance,Acceleration,Class
29.72365427287045,0.0272879933553344,0
0.0,0.0909655314044438,1
31.58431006424492,0.0587250715568142,0
19.74489414816913,0.3495738774930282,0
1.7578390536861817,2.178603135472366,1
29.89886715933666,0.3507279603351749,0
12.368520874157138,0.0099344021650182,0
1.97716204997472,1.892871473345608,0
60.84282588664649,0.0865012954720223,0
0.0,0.0,1
0.0,2.052045329431092e-15,0
30.197700430081756,0.0099925794114883,0
29.72396697578981,0.0309510499183466,0
0.0,6.350314143242623e-16,0
2.188241843215676,2.102925070881678,0
29.732503520507173,0.047233940172016,0
12.291560575263858,0.0866931085583674,0
0.0,0.004377960802216,1
0.0,0.0707733815953124,1
15.235953404574095,6.624581954371371,0
29.990327198984986,0.0969524740886086,0
30.53112874570176,0.1006041011609924,0
34.82149105163695,0.0096078457713717,0
1.5280041839579992,2.659040120742984,1
36.4382629349408,1.4963872410680428,0
12.190540481278306,0.0481913558978831,0
36.41474998844208,0.1146407602138159,0
12.302206151684835,0.0244139309997119,0
35.37787221499922,0.6690390711616475,0
15.310705487222563,0.0459278592904343,0
11.8027696795027,3.452191626825321,0
34.01624127424091,0.0554647654307906,0
24.59684463511762,0.0320394569057201,0
0.0,0.0,1
9.995283256222857,8.629516461486379,0
0.0,2.5573630426695027,1
38.31975883348364,0.0073205661441681,0
36.3809479902274,0.2682489324212946,0
0.0,0.0,1
114.98158729219784,0.5030099129687601,0
8.362105109552974,1.879183145854436,0
31.546838488812867,0.0214497907333294,0
11.004825352878717,1.7680768274328929,0
30.885959411177456,0.2199633781549763,0
0.4126765890380026,0.4412048124828244,0
0.0,0.0728172847465408,1
0.0,1.0663296784371207e-16,0
10.699762228753649,2.075128007481588,0
0.0,0.1002901462951854,1
0.5588546693767659,0.42447994484752,0
14.134077944832525,0.8980751361106135,0
0.0,0.0084088786670384,1
11.12813818344762,5.733483945803081,0
15.4011387554113,0.0236981094394948,0
29.960567802774825,0.9962961977978202,0
0.0,0.0855584319689111,1
0.0,1.5285364049657601e-15,0
0.0,0.1158009950719242,1
0.0,0.0,0
0.0,0.0443945150395738,1
0.0,9.234215256117078e-16,1
0.0,0.0,0
1.8723777272053344,1.3859429770514078,0
0.0,0.0,1
68.65320534035607,0.5544504669480996,1
30.593759317298076,0.2057363390558441,0
17.22774032949622,0.0864598300754691,0
0.0,6.446913829223949e-16,0
12.21451903095736,0.0198459596107049,0
79.34532359897425,0.7531830145763103,0
38.34167111028989,0.0571755698869784,0
29.947188114600117,0.0469959068823557,0
34.84598740456154,0.0252021720844596,0
14.334478984687872,0.355286720410818,0
0.0,0.0881511178391567,1
11.998489316644488,0.0945814147750224,0
13.856041639974794,0.7525206051866518,0
0.0,0.0,1
0.0,0.0,0
0.0,0.5066847805996842,1
11.393211880314697,0.042912987803019,0
1.84243692321953,1.0514230398401778,0
29.711556712998902,0.004951568079805,0
14.313049290746369,0.9072230433050092,0
34.04163125548171,0.5092735419889595,0
14.388280484109336,1.7770637774026,0
29.98848155612109,0.0607791113739629,0
29.87542058461561,0.065476175769347,0
0.0,0.0,1
0.0,2.0258992037613703,1
33.997785217504926,0.447682160559448,0
9.000776528081598,3.0170472377551234,0
34.00079861609492,0.0345448504734047,0
13.884300279517,0.0988941476762927,0
23.962392682615263,0.0084287006888863,0
14.12598097436153,0.9800104023657624,0
0.0,3.270266103668549e-16,0
30.198036592756143,0.0922597079027005,0
30.03973576529702,0.7083887678777975,0
12.438749965730809,0.1712129561294381,0
0.0,1.580694926508803e-15,0
36.419213666379534,0.0390824608259886,0
23.941720731557293,0.0026993093550511,0
12.616836871440492,0.0257049748295029,0
8.409987980272309,12.734662578242158,0
0.0,0.0,1
0.0,1.2937459176479875,1
0.0,0.0,0
40.380181135136354,0.2937427776100546,0
0.0,1.7143057581189696,1
12.316708611349275,0.0364202370576784,0
34.00079861609492,0.034544858455164,0
34.01624127424091,0.0554647786491279,0
8.534046367019279,2.0994474246624075,0
6.574629085900117,2.2586211714555984,0
13.878890348004138,0.1796162979845563,0
59.96320858345046,0.0279855459420588,0
0.2473963408008006,0.987101676055637,0
0.0,8.042002134181478e-16,0
0.0,0.0101815671873084,1
0.0,0.0259059032492304,1
36.423217899675805,1.399869149361119,0
0.0,1.563912542158703,1
13.161622509591927,1.5519247808600478,0
0.0,1.2277531825470204e-15,0
12.885655749366164,7.006079155659403,1
0.0,0.294333181878873,1
12.691996683149334,2.2686542109060475,0
30.21441083014756,0.1313758290965082,0
29.927960227640096,1.2998434848508191,0
0.0,0.0004273752678464,1
0.0,3.354017811230153,1
0.0,9.02756874373661e-16,1
114.35195671344314,0.4998941434548157,0
39.6479023626975,0.027533554001637,0
0.0,1.1621787481135996e-15,0
38.131616845761584,0.0143437271290063,0
13.749300415655323,0.0039351202540473,0
0.0,5.570914215096335e-16,0
0.0,0.0,1
0.0,2.005899524992373,1
10.047128038093703,2.010390145583056,0
13.198286496620076,0.1015791052817782,0
0.0,0.0,1
69.3419905371789,0.5043478955664636,1
0.0,1.3271885034327504,1
8.183056959651772,2.017145677199738,0
0.0,0.0,1
0.0,0.0443945100836265,1
15.40462687140517,0.0802959744271714,0
0.0,0.0,1
40.380181135136354,0.2937428067418859,0
0.0,0.0907211757230005,1
16.493997384369514,0.0316626872853147,0
33.49957634328534,1.335819820350745,0
34.01967625115921,0.0202729652857326,0
30.340187857266127,0.0692307186515468,0
10.231916003657703,0.7509219432337171,0
15.424234568829904,0.1067097533800236,0
60.00473344764272,2.2915884101376656,0
0.0,0.0,0
0.0,8.042002219084406e-16,0
33.39948600816321,0.0281008972404653,0
39.65399917486484,0.0098988900324227,0
29.799848360111604,5.169502495216257,0
34.01040004596998,0.0071138594773044,0
0.9875313985243908,1.3166149074146412,0
68.02664132021089,0.0241753686474419,0
29.990327198984986,0.096952475154143,0
11.296911967738982,0.031795965948456,0
12.609173258230651,0.0182246942913329,0
0.0,4.3751357039330296e-16,0
29.9860033509413,0.0296093345072132,0
29.72540668317373,0.0190042819538687,0
0.0,7.060529864842014e-16,0
30.7582573014182,0.2183780791289457,0
30.519405649497443,0.9700314549050768,0
0.0,1.5412149510589284e-15,1
39.65125401631511,0.226665451306454,0
0.0,3.1188756168180563,1
30.85632751630585,0.1125200685275945,0
66.76380664968725,0.0286354471111572,0
33.34654160453085,0.4051288786686768,0
0.0,0.0,0
30.155779544218955,0.0023141295392529,0
0.0,0.0033746750908676,1
31.58334120278669,1.2440372489229858,0
2.499247631387,1.7257054869437969,0
11.154689340065936,0.3417852841678679,0
30.053810474346037,0.1328314798003758,0
0.0,0.0,1
0.0,0.1199508784939804,1
66.76662826598435,0.0429980447696548,0
28.226451184871376,0.545501644194378,0
0.0,0.0789931888946372,1
15.427040468503543,0.0323579599109318,0
0.0,1.066329642076566e-16,0
34.00962114186392,0.0066196459119924,0
0.0,0.0,1
12.26264744967205,0.0211450036169695,0
12.291560575263858,0.0866930962331222,0
15.314207337624657,0.9041276599819884,0
0.0,7.074999801892961e-16,0
0.0,7.550934122521442e-16,1
0.8261916307574687,1.1057212175146225,0
29.936140095368764,0.0120957738026226,0
0.0,1.437460094213004e-15,0
0.0,5.365872916770878e-16,0
0.0,1.8019415880448133,1
0.0,0.0089944003043952,1
30.140323271205464,0.034920041710088,0
29.997094797534743,0.5606354600536353,0
0.6051692762486459,0.5193760108872221,0
0.0,1.6944493021735229e-15,0
30.12985073234604,0.0745266056512057,0
15.185767748338211,5.514236876651529,0
2.4206657309814745,1.709267423501832,0
0.0,1.6597606888102223e-16,0
14.371810730310992,0.1105915734931926,0
0.0,0.2088695316865182,1
29.71669125310321,0.0136960006829218,0
158.6187923540219,0.3889337307226924,0
30.518908579131136,0.0076658380314807,0
29.93252165015715,0.0634296491107185,0
79.31764843053497,0.7756709561685455,0
0.0,0.1221785790604593,1
16.481974374063086,0.0934454994405689,0
0.0,0.0,1
0.0,0.1280760774427297,1
4.132395793765639,2.92339050841123,0
4.786429814686072,2.113668676802783,0
9.056421205958006,0.5663150399522329,0
0.0,0.0,1
0.0,3.8903038053742437e-16,0
0.0,0.0,0
3.221491480105731,2.6989847634604702,0
0.0,0.0,1
34.82870228619768,0.3434458487716277,0
0.0,1.7280668280176612,1
17.28457972844011,11.59022261309484,0
12.784906880784296,2.1697200124504428,0
35.36623667740158,0.0661177441833531,0
1.894261995691169,1.3923963091480944,0
33.79813091307458,0.4701889071797012,0
24.56101365925781,0.6040721122974078,0
0.0,2.143404983047101e-15,0
11.282433831145784,0.3809448987368837,0
0.0,5.897870418256558e-12,0
0.0,0.0,1
23.978668109622053,0.0075001646952797,0
10.467945658883892,3.2312516914490805,0
0.0,1.0950625729973185,1
31.60607341038058,0.0633109602638195,0
4.606375120460617,2.0256890411896027,0
10.440246645917137,2.021278147831642,0
13.855295944790791,0.3480275680662901,0
59.94804406612337,0.030503546536473,0
0.0,0.0,1
12.378069464345815,17.66058936191164,0
0.0,0.1040852586374081,1
16.018838122695037,4.243394842279284,0
180.522514371626,0.7286662909130023,0
30.50174404380717,0.9435102200335572,0
35.38781317054036,1.7108982480742658,0
0.0,1.3535800189309202e-16,0
0.0,0.0360681429580961,1
12.47162211016099,0.1182626332394935,0
41.39483198425104,0.0490669129119579,0
37.65008513315024,1.8210559698371087,1
0.0,2.678523949211748,1
13.514892096468492,0.0585863853144049,0
17.14681876114724,1.6886221557340992,0
0.0,1.608829262551082e-15,0
0.0,0.0,1
0.0,2.998816967233139e-16,0
33.39879484999111,0.046694832505836,0
35.37787221499922,0.6690390714512897,0
0.0,0.0630181650679809,1
60.34426156249359,0.1029511189777337,0
0.0,0.0,1
0.0,0.0,1
6.338337100734445,1.799810001685037,0
0.0,1.2540628301733697e-15,0
14.033273076048143,0.5615904498793536,0
2.0427232679554703,2.0018836948463035,0
30.340187857266127,0.0692307179795849,0
0.0,0.0,1
33.631545760839835,0.0053894603426796,0
0.0,0.2001104189855257,1
0.0,9.13835058215056e-16,0
0.0,2.022407620503937e-15,0
0.0,0.0,0
0.0,5.148129697768247e-16,0
12.22483410700343,0.127599236408364,0
13.057668679909211,1.089693787524702,0
30.010773100410336,0.0097036240599151,0
30.068913457748742,0.104504598326217,0
0.1484677067040279,0.4491589117485685,0
15.425016727952094,0.1147958300643886,0
29.720241427635138,0.0174037632597135,0
12.361268400166484,0.0789278837697622,0
33.39404346422734,1.10875856514284,0
0.0,0.0,0
0.0,0.086108832755405,1
40.380181135136354,0.2937427869380961,0
0.0,0.0,0
2.16229751117436,2.38589978275663,0
63.13952161404081,0.0142335771146076,0
15.591711761798509,8.297842321486826,0
11.322191328739349,0.0667226479894591,0
0.0,9.567031893470326e-16,0
0.0,0.0,0
11.29222267787016,0.0911919553353557,0
0.0,0.1191084148889449,1
0.0,0.0,1
11.095165702241012,0.0414781187468284,0
48.74767922841045,0.0019391164455788,0
24.01780964611621,0.0004091967568581,0
0.0,1.1969881176105543,1
10.858716018453872,0.5140101523822372,0
34.036988709087275,0.0165802824410455,0
0.0,0.2808921973208928,1
0.0,0.2142049273424756,1
0.0,1.1788239813234582,1
3.4848499486426863,2.044429770408542,0
0.0,0.5649633329757451,1
12.877075212876266,0.0382113551796834,0
16.500680027478936,0.0969600824120134,0
3.324498119376782,1.829377265172193,0
1.513700861059373e-11,3.0967657286228e-09,0
0.0,0.0,0
29.83679531193748,0.0662867963776711,0
0.0,0.0388730292300096,1
0.0,0.0,1
16.480433514154917,0.0350691687922002,0
0.9875313985243908,1.3166148532083426,0
4.439699157762401,2.0168109303695605,0
29.97124614985684,0.6491435705158416,0
0.0,9.68315864759598e-16,0
29.97423111075049,0.0924333414489859,0
14.861229748578747,0.3458288485289614,0
15.02101510497508,0.0994511914419436,0
10.699762228753649,2.0751278665129247,0
0.0,7.857767927390008e-16,0
0.0,0.0,0
0.0,9.001977724997004e-16,0
29.72638879793675,0.0858032279381644,0
0.0,0.0,0
0.2472884847042623,0.0744111142988393,0
0.0,2.55841385953009,1
0.0,0.0,0
0.0,0.0,1
33.46516151476935,1.9571036885403688,0
12.891812247286742,0.0925558516969807,0
0.0521974526384953,0.4284048528821834,0
0.0,3.4384652558091345e-17,0
15.412425479499772,0.1110760269965069,0
0.0,0.0,1
0.0,7.060529546975211e-16,0
2.142200661592489,2.2199609657220263,0
12.245809968901204,0.3166327043801879,0
0.0,1.1788242368300388,1
0.0,0.0311298818025991,1
0.0,0.0499675803661562,1
0.0,0.0011549502377343,1
9.8069266130739,2.0523285752064315,0
7.150749384043152,2.0136730830653047,0
0.0,0.0,0
12.870290955645466,0.0778141823536603,0
37.5444992393592,0.048629140129238,0
0.0,0.0,1
29.774607805521487,0.946827812502546,0
6.518806716366445,2.2131255005389248,0
6.661951869186339,1.7946302709189452,0
35.35871175701684,0.4881275843167264,0
29.992588339251743,0.5797506178604253,0
0.4419269648595078,0.0757650688156252,0
42.41555159242909,0.0325649474322497,0
1.3305228426094398,1.5857421556325928,0
0.0,0.0,1
3.324498119376782,1.829377266496592,0
0.0,1.4699994054307195e-16,0
29.74145623291006,0.2058575334276269,0
6.737597408083455,2.1579606229368613,0
14.136676283887615,0.0776886727099295,0
0.0,3.1181084838720684e-16,0
10.020882659237236,1.7562309144518184,0
29.913632423377297,0.8979604323450635,0
11.340295843849974,0.1122324867949846,0
11.348227479990642,0.2795312818666289,0
0.0,0.0,0
59.97530546878424,0.1210033198186429,0
9.304140619650555,9.45289263577134,1
30.5090382843975,0.003484358472211,0
0.0,1.6603246731362422,1
0.0,0.0436138949165286,1
0.0,1.626199744894944,1
11.282433831145784,0.3809449322917567,0
0.0,2.733478518607788,1
76.65569353803274,0.8340034655965864,0
59.44483126228134,0.6079817550997471,0
0.0,1.1801262985870539e-16,0
1.6443645847691597,1.3197361867455686,0
2.747553349053078,0.3629726315449625,1
75.05147937954659,0.7651432345199517,0
30.511262387095755,0.0740330141905027,0
0.0,5.148129697749517e-16,0
30.129419217164028,2.1260290614451374,0
11.578864379365422,3.276295519824503,0
31.546838488812867,0.0214497906940784,0
59.82416276134564,0.037330931704728,0
0.0,8.54015297721034e-16,0
39.66218914674033,0.0365678981829116,0
0.0,0.4202304763029643,1
0.0,4.499961304114424,1
7.756275193337618,2.958368742304782,0
0.0,0.0,1
29.70939473591495,0.0485745021125151,0
22.88832532413098,1.3634176047467743,0
27.129566244604643,0.0045897556261405,0
37.36511471113651,0.3111236223596445,0
30.21441083014756,0.1313758025530115,0
29.93558752675926,0.047242230064182,0
11.057357780231689,0.0483455240668926,0
12.441642027252056,0.1576357586457384,0
0.0,1.162702436219196e-16,0
31.56022267276285,0.0633897330612705,0
0.0,0.0409355952645359,1
14.871262813792075,0.0199651251613104,0
0.0,1.5359094168474842e-17,0
13.941866301040498,0.0257854926887276,0
29.886476980246723,0.0305498631068287,0
29.98258226346397,0.0978007038288644,0
0.0,0.0595578639603995,1
0.0,17.323473740107396,1
0.0,0.0,1
0.7340348672531011,0.6646320986773772,0
39.21239667231282,0.0672064566312647,0
59.430314477669135,0.0021988326641467,0
67.99532412618197,0.8946320150699837,0
6.028695842606649,1.7700022566629363,1
30.247327342527395,0.7808127896178442,0
0.0,0.2348648284286447,1
29.884690267374143,0.4115574733597816,0
0.0,0.0892361616046896,1
14.6960060483925,0.2132656808304141,0
33.36796415924707,0.0996499859842669,0
0.0,0.0,1
29.715667355650407,0.0443662640978121,0
4.624766732475368,2.043033767891574,0
13.189505112413602,0.049231519524817,0
29.732214693145224,0.0409735828895114,0
10.004637248600154,5.928432900256484,0
4.682771003422553e-08,1.03205448324719e-05,0
13.483522636197415,0.0786217674041926,0
8.782188280171606,2.235594156967816,0
23.962392682615263,0.0084287005968345,0
0.0,2.096836083240605,1
34.183980595581225,0.0550488893370248,0
15.402245926819448,0.0725750285233834,0
11.761250475152638,13.154162328176604,0
6.137501860054579,1.00907679603444,0
36.43270115527044,0.0660850034518686,0
0.0,0.0,0
29.90267082670258,0.0142720318248637,0
37.50528475669151,0.0418413948002934,0
2.188241843215676,2.1029250962505968,0
0.0,4.469046179399922e-16,0
29.917833037526425,0.0622976377487149,0
0.0,0.0,1
0.0,0.8725855414570607,1
0.0,0.0,1
15.427040468503543,0.0323579590701884,0
0.0,5.902346003831143e-16,0
34.01967625115921,0.0202729655296305,0
0.0,1.6215606038453971,1
33.36346588969229,1.3652117950255571,0
11.157048489729242,1.0300873246880995,0
0.0,0.2363365807411921,1
30.50551728489655,0.173690439545555,0
9.995283256222857,8.629516417032827,0
33.511652506941466,0.001900287721002,0
12.4431503857266,0.2082304558847074,0
14.14027677808773,0.0473655613885307,0
9.938904502815822,4.698007954000525,0
0.0,0.3108230721050895,1
30.010548428094356,0.0812045646311533,0
0.0,1.731346299445817e-15,0
0.0,0.0,0
0.0,0.0,1
0.0,2.1530029526590737e-15,1
17.079561334404428,0.0985662179931029,0
0.4479445972996222,0.1576803651564947,0
27.169568985092425,0.4482391663671617,0
2.607879211171282,1.705113088501937,0
37.5444992393592,0.0486291360082131,0
0.0,0.0741785923014164,1
0.0,1.954979860477165e-16,0
4.3977562848256735,2.00104744863826,0
19.077590488326123,4.256673660466917,0
0.0,1.3163190852921038e-15,0
0.0,0.1004340556737443,1
29.938134050660604,1.20045544681613,0
0.0,2.62352369091231e-16,0
0.0,0.009689379033224,1
29.9485589734219,0.0936065955831059,0
29.888816440010636,0.5988807318293948,0
0.0,0.0541173554646883,1
14.142781355154243,0.0093703042859609,0
0.0,0.0,0
10.275746123165886,2.0501221847427717,0
14.335881239656723,0.0999266533561814,0
0.0,1.9586846179065017e-15,0
6.085158696336481,1.4020771797015807,0
11.12813818344762,5.733483896598427,0
0.0,0.0,1
11.062359389579706,2.296586786656551,0
13.189505112413602,0.0492315210899881,0
35.212162850646294,0.1946185457423294,0
0.0,0.0,1
0.0,6.62675862448192e-16,0
12.31638734421492,0.5869342831709508,0
10.668089451682686,0.3023836925520088,0
143.17791868209497,1.5958641043088584,0
0.0,2.00251522167467,1
29.90223770332234,1.2058344352805654,0
0.0,0.6158141342579382,1
30.925169457390023,0.4694037857873253,0
0.0,2.156459583052479,1
0.0,0.4930625332240002,1
1.1353122957947797,0.9604447707709066,0
0.0,2.2112107799445484,1
0.0,0.0,1
61.03751419491924,0.0187069567716088,0
6.150087389083396,1.7385312520397245,0
4.689706489141012,2.3701078661708257,0
29.958883708310108,1.2012122166759525,0
11.91076022763336,4.9271899361170775,0
0.0,2.6079757183890193e-16,0
0.0,0.0647949342296048,1
6.138521320632468,1.9022860115676763,0
18.03044505640576,0.3529878205609534,0
1.3831301435028596,1.7434465903408345,0
0.0,1.970232898764744,1
0.0,0.0,0
0.0,0.0784524741182003,1
34.82874785629235,1.147265244769276,0
39.63780379606077,0.0542073994721476,0
36.43000751701205,0.0341924843026915,0
14.861229748578747,0.3458288811357866,0
31.60607341038058,0.0633109740349212,0
14.825761561263365,0.0478850296898471,0
0.0,3.4271978647202156e-16,0
29.72299894023731,1.1895519225212166,0
29.73498445555104,0.0223249455718565,0
0.0,1.0315581574703503,1
64.33573333513225,0.2695826688913386,0
1.7582751380743695e-05,0.0065346388178906,0
34.04475935705136,0.0125630753309429,0
0.0,0.1487132169447037,1
14.00791373661659,0.0050585018226424,0
0.0521974526384953,0.4284048469925414,0
19.83117212279913,0.3083984700420883,0
15.005707733181984,0.9833412137396468,0
0.0,1.4681941072995124,1
19.83117212279913,0.3083984997130785,0
31.546838488812867,0.0214497850458463,0
13.491604294367352,0.0019456680513297,0
33.38035928174376,0.0833573071733434,0
63.11408753741103,0.0094409926509312,0
0.0,7.552238293252413e-16,0
21.5401409356614,3.9308011039082578,0
0.0,1.0588330579441745,1
16.49925445565355,0.0051193046005267,0
14.968779682443218,0.0804614274685367,0
0.0,0.0,1
0.0,0.1276918763374337,1
0.0,6.731258970493945e-16,0
0.0,0.0050085772660632,1
0.0,8.720195348988846e-16,0
5.236205805293377,2.3144232052514897,0
0.0,9.138350962375677e-16,0
0.0,1.577604276204955e-15,0
89.72282158644256,0.3998377290066124,0
0.0,5.570914467740739e-16,0
0.0,0.006464641393719,1
59.8663656234265,0.6157337748907579,0
4.624766732475368,2.043033715232482,0
13.371038366144347,1.9859532502117672,0
11.985201455956853,0.0701330374324903,0
29.722283870392904,1.185553732599839,0
15.510675639043546,3.2552164305420543,0
0.0,0.0105049197080635,1
1.1893420924269007,2.082604756750217,1
8.908223934139949,3.0682361118038384,0
8.886021270893883,3.0765085098333858,0
12.028265299530547,0.0357851741734878,0
0.0,1.230806344622611e-15,0
12.34614748154238,0.0167214096346403,0
11.310887879588233,0.9633971570283998,0
21.379826975289152,0.5347382507461756,0
30.526958143715834,1.017104707452151,0
13.877966331613296,0.0485503379469853,0
0.0,0.0798052588925557,1
16.480433514154917,0.0350691659359229,0
29.903781334159294,0.0817252363190023,0
0.0,0.8095592216393461,1
29.958883708310108,1.201212353036805,0
11.65776177628234,8.669410087047616,0
0.0,0.0409356040638175,1
17.817335175268013,0.1813296202499721,0
15.591711761798509,8.297843218748898,0
0.0,9.691270875008042e-16,0
31.56375432056528,0.0670081686446242,0
0.0,0.0,1
0.0,0.0110724368488425,1
29.97644533004513,0.0124237613164984,0
29.930988234895867,0.0176092132246727,0
59.88491036500395,0.5902210375389139,0
0.0,0.2001103737552304,1
0.0,0.0152467828446048,1
12.122672900751484,1.7339347756414574,0
0.0,0.0,0
