Distance,Acceleration,Class
699.5555458558143,1.8585182667145723,0
14.003097149626017,0.0675777501109064,0
7655.867462277054,1.9578627249678469,1
0.0,1.036031592052742e-15,0
7360.013682625256,5.412916307603209,1
38.06146951354596,1.4113537013428663,0
12.909224504920006,0.0299903317433624,0
10657.4392837683,0.0353940156851005,1
0.0,0.0,0
0.0,6.907655750755646e-16,0
0.0,3.0815801723990164e-16,0
13191.243561442066,0.0573037078762027,1
0.0,4.487604642844787e-16,0
17.10609027528288,0.4463185201919399,0
683.9920620764808,0.0741785394821168,1
5417.056638045543,0.0541170247656716,1
16.471286658003024,1.6037957297123082,0
54.35037201958693,0.0117615339364287,0
1229.0471561472557,0.0,1
0.0,1.958680886399159e-15,0
29.935047147531392,0.0543323194964432,0
9738.4414785577,1.2015966475269224,1
0.2927490620549271,1.1706093982824164,0
29.915532711531714,0.0266880002049806,0
37.53654054733074,1.5287298818133497,0
4.562217476583093,2.136292978074704,0
0.0,5.204005806149039e-16,0
29.935047147531392,0.0543323188155051,0
5.511169388051584,2.472132072793885,0
6972.612136961463,0.9329490000078816,1
8666.446893067501,2.6590401198820386,1
8412.771058969382,0.0210740267143198,1
7483.930419182238,0.7984095450742604,1
13.278568318215791,1.6314762852538138,0
29.717580233704886,0.2703808589337532,0
12.218171351119624,0.0229456086223258,0
60.52693791274193,0.5017827369821252,0
440.7699630592092,0.2154282988107366,1
1.749248723532336,1.3167156678793364,0
29.71859523454163,0.3699108772520617,0
0.0,7.85776189757419e-16,0
1671.3492062130106,0.0690822314899392,1
17.10479351876288,0.1539750796331983,0
3098.5819081942527,1.934317576535117,1
0.0,7.36161799411228e-20,0
38.598181816213206,0.5274970197807836,0
0.0,1.7296122223652966e-15,0
0.0,1.1450785359662624e-15,0
4012.704178534561,0.0288832510217825,1
34.32131189305053,0.0408159710096443,0
0.0,7.122733734694046e-16,0
29.942511445504174,0.0093816362932415,0
38.12527787836356,1.4750491107940074,0
0.0,2.0039747230314974e-15,0
10400.12983656257,0.3296548875928081,1
9808.53104851669,0.3495847357181462,1
4219.962766869324,0.1581003033964078,1
401.80331605152816,0.2042524255501162,0
10.552515081874946,3.205115666503363,0
4877.878425021573,0.0132477675732263,1
38.06146951354596,1.4113536548196706,0
8782.59787170067,0.1193868575219937,1
30.247327342527395,0.7808142906227331,0
34.81611715621252,0.101474297415715,0
0.0,7.871830121396938e-16,0
5484.101421325212,0.0361182570177926,1
5342.496314849404,0.0309295788313246,1
37.66293809404438,0.0064523767959991,0
30.71119381727902,0.1834796434091055,0
8.181664776499666,1.8359752394037625,0
11104.314662500046,2.1549862264148323,1
29.94383469494913,0.0321397368053792,0
0.0,8.15589238502812e-16,0
29.738778369443807,0.0016372039034749,0
13405.860893631923,1.2104286767422987,1
30.155779544218955,0.0023141463013969,0
2252.1183931456058,8.547883392702433e-16,1
0.0,0.0,0
5685.336808140521,1.9824250318731107,1
9.787685219606296,1.8810599951433893,0
4.0347264904352746e-10,1.1461332441963875e-07,0
2869.4989395467906,0.008998279894663,1
8.8354513211141,2.345821633490363,0
37.26324884719197,0.760279441717068,0
0.000815653126248,0.3184349833557208,0
0.0,0.0,0
3581.0902182348214,1.3348090238352197,1
11459.162317671016,0.0,1
2.16025095144575,1.8850870677580465,0
12.891812247286742,0.0925557253733544,0
4998.226512472363,0.0082354717103436,1
9738.4414785577,1.2015966117473202,1
5.608602725548457,2.015699311459149,0
17.091670577686454,0.0088042339668596,0
0.0,1.4408570801315601e-15,0
72.81917266422761,0.8815886331699357,0
29.94413818583396,0.0310541863967072,0
0.0,1.7359096183607154e-16,0
34.34789648378238,1.07138278298491,0
13.8431804448563,0.000648181738509,0
37.01851400665461,0.0294890208926604,0
32.991927638343704,0.6367566896047087,0
5600.523150200118,0.6881954437580483,1
0.0,0.0,0
13.217136870334446,0.0206807254964979,0
0.0,1.5247647420515573e-15,0
11.981166297193656,0.0370800806534119,0
5778.239591468723,1.3710760355885625,1
6064.215345766415,3.1188758347609267,1
0.3741617736995217,0.4291053089034988,0
8.87374138594364,2.3495664842613118,0
16.493997384369514,0.0316622657131774,0
2609.980958465208,1.978305914095792,1
80.646839792015,0.5571900824418065,0
0.3377524267440341,0.4383063464781392,0
3573.6116548668524,0.1246031189977436,1
30.051496897030965,1.1994823743305496,0
29.97304950087306,0.3526725748754586,0
0.0,0.0,0
5662.298095635308,0.0,1
19.85830672765628,0.1162055239701793,0
1.4098975224438646,1.1910814846898783,0
1967.4053000764227,0.0305386690601493,1
59.87937343623784,0.0159506749003098,0
30.489535406093957,0.203001668319202,0
29.942198200866866,0.939729283249245,0
0.0,0.0,0
2869.4989395467906,0.008998278098481,1
59.88264692524588,0.652405248503312,0
0.0,4.707060800251333e-16,0
1.6443645847691597,1.3197322914043583,0
5.418043588027837,1.7342201247442055,0
4.344494155810334,3.1433697350470875,0
6.588614470704295,1.8984033900148276,0
10.822137803811875,5.802024833066681,0
12.784906880784296,2.1697013504735185,0
4467.696506551421,0.1308425366643129,1
13.41474235825894,0.0162585555954213,0
72.8426586305777,0.4739584704528187,0
8308.2438551523,0.3017197385081505,1
23.96874401188161,0.069222423598241,0
14.98636506938156,0.0368194387740607,0
37.50372026241782,0.1187094133738271,0
1629.7361596739015,0.5308882451174542,1
1923.3991256938875,0.080184994843402,1
11.740101736941709,3.2923593009590046,0
13.850936332592823,0.0091518609920534,0
0.0,1.7313439296562025e-15,0
15.186301636364604,3.69492492136836,0
10.822137803811875,5.802025934059918,0
7884.957751938996,0.2929573719397177,1
2.747623601107035,1.8754935456324089,0
2.1616848583393096,0.91762720017231,0
0.0,4.485180791220179e-16,0
33.501361455603494,0.0264050962067163,0
29.90356655214252,0.1016014775168853,0
12864.657235338202,1.1865424559881883,1
0.0,5.570941622607987e-16,0
15.4011387554113,0.0236978095781115,0
29.98945391517434,1.1740207999204153,0
3913.978622047727,1.4029836340836412,1
8696.725122916872,0.0,1
3.949137799715352,2.194751963517241,0
10113.459892204131,0.6034145747762346,1
8.72029267759271,1.9330259018866955,0
2445.776876020649,0.0050067886208671,1
29.73879403176053,0.1058062601313165,0
7.223652039837448,3.773215934432512,0
11607.76644593044,0.0577180646017166,1
30.051496897030965,1.199482384236077,0
4.400179221813327,2.0037573634545387,0
0.0,0.0,0
11188.517196239847,0.0730359164069354,1
30.45717320033633,0.1650502215245213,0
8596.60423991956,1.300808337212044,1
5084.14114489498,0.0416370778360058,1
12.89905765153064,0.0033178787932783,0
36.40589566755157,0.0054469006424171,0
4.239647016596318,2.0912958993748747,0
0.4450908750522073,0.093117987417251,0
2.693542455380692,1.8618808797235489,0
12.885636126593232,0.0051153836437164,0
22.614809002571786,0.1358752820597812,0
33.49883602383631,0.3202237448621223,0
30.063393947720176,0.052997297382852,0
9634.277232835591,1.45965209029388,1
5062.374697992309,0.0427383968041256,1
16.490510548104357,0.0313434432464971,0
89.69928186624732,0.3991179562742335,0
3161.045928119056,0.0008626950741955,1
11521.609111800706,1.9036766464891652,1
0.0,3.254667153329519e-16,0
0.0,2.9182767235495715e-16,0
41.457048245666,1.3500163109089194,0
7341.738704354519,0.0019819008436708,1
27.80284108239112,2.051449490540147,0
30.037656751483848,0.1699027154448227,0
12.461992184662952,0.2691991284478325,0
5.739129136698311,2.600681818305224,0
14.005973116871232,0.1169146855820004,0
0.0,7.158726827808067e-16,0
25.7640586203594,0.0102604385572468,0
30.13353163668668,0.1909125762304817,0
5966.016662859396,0.0,1
0.0,5.636488111221033e-16,0
1320.865623983036,0.0438692612995981,1
5034.352553769726,0.0441336065969852,1
6721.706916436353,0.0646341990164706,1
8210.57809192898,1.3627586893009709,1
34.8439237456268,0.0100918354030994,0
0.0,7.539148033715742e-16,0
30.287333080413305,0.2248752079225972,0
33.28277056174712,0.006684148971469,0
0.0,0.0,0
1.1021039741247955,2.128312293014832,0
11.21936216574765,0.0360098698165748,0
12.894533001843392,0.0437533163597161,0
2.693542455380692,1.8618808556302768,0
39.22236277382095,0.0549111815822485,0
33.48118577673066,1.1177483399185335,0
4928.73893175268,0.0166140516538945,1
1856.425021017676,0.9688560365920252,1
29.950881578386063,0.0435318113216897,0
12.90184262135134,0.4008425728409097,0
0.0,8.190467999577754e-18,0
13.43968296114554,0.0604234411785517,0
0.0297223436829154,0.4466362345430277,0
9706.691946014287,1.388790397077692,1
13.821712071250497,1.8339945652285845,0
12283.425929265468,0.0243200225631978,1
29.72127443551964,0.0265686196891039,0
7.834769464314935,1.903021146029296,0
16.487193903942135,0.0146973469661661,0
4110.8653818911125,0.2187326538049074,1
9386.454581938977,0.1116567483070564,1
39.22236277382095,0.0549111707114706,0
11.319931575242167,0.0088838021114523,0
13.84677352079954,0.003665588187049,0
13.491512501991444,0.0223676340184851,0
0.0,3.028948812595621e-16,0
10.157142728718188,0.5457606404857528,0
39.65414440525978,1.9201474462245556,0
89.692841692363,0.3977508553370015,0
13.555497597629728,1.4854526435809134,0
4764.85100820395,0.3121687810373655,1
37.42266583985493,1.2337237651232338,0
6215.550675310522,0.0397458597246839,1
22.14124238033078,0.033290400175686,0
2.499247631387,1.7257054942577232,0
13803.164215320348,0.0,1
0.0,0.0,0
3114.937675452395,0.0257140027901688,1
7.930386476438958,2.127654842186778,0
15.424234568829904,0.1067109101667628,0
29.699878649958663,0.0417996456883015,0
4663.2153274559005,0.080502999468798,1
3552.8841388856367,0.362029232365073,1
13.928489522251583,0.7337152313500047,0
11.095165702241012,0.041478392350167,0
4.369993300264674,1.8050226722066525,0
6232.419962536204,0.9083907720764668,1
440.7699630592092,0.2154283446772018,1
183.94277733958023,0.4066061196529635,0
7678.61124563467,0.081110059024085,1
4903.477326410729,0.0042101018082629,1
6882.48269586798,0.9957106839884036,1
30.038895867526943,0.0223011741215105,0
36.76139983608147,0.3115094844816076,0
29.90356655214252,0.1016014737784966,0
13.421294445591156,0.1072048342597931,0
29.950881578386063,0.0435318104752169,0
11.74408496796696,2.0586420008624664,0
12.3498034451556,0.041035886880833,0
7.900450677455498,2.0376402200768204,0
9022.30352701032,0.9437400779154032,1
16.48288831427799,2.2427213154231125,0
6531.546653129258,0.7536861558144076,1
10.749421965047825,2.000033800619156,0
0.0,6.659250516762346e-16,0
0.5588546693767659,0.4244782891324382,0
3570.5242585952365,0.0303615252110766,1
3501.789078924051,2.015797876767261,1
0.008108874156709,0.4408607424053584,0
5487.747425435526,1.2630459669290497,1
29.945357936961997,0.9894510446953452,0
39.666987700720014,0.0943420415926624,0
16.358423879369955,4.9659606653024735,0
8636.525771668697,0.0,1
0.0,1.1152175656024218e-15,0
9.069539903015944,1.7792843768254518,0
3279.4749751600343,0.1391914295186589,1
70.86802224573798,0.769472747325856,0
0.0,6.739905102385932e-17,0
0.0,0.0,0
3293.6750374298545,5.714372508252026,1
4.499930173656038,1.94628013632198,0
4.515250372512953,1.7634793654862535,0
17.069551736143524,0.1000903739279568,0
5730.907015609959,0.4436785938949033,1
1782.4133810286664,0.0908640732983992,1
34.32495886243027,0.047511434539831,0
1673.8380297491842,7.811802463712342e-16,1
12.84553507136403,2.2043148322434747,0
13.5165494303107,0.0172916977630817,0
0.0,3.694583054060618e-16,0
13.195444415181145,0.0285090293214431,0
9803.953917648589,2.203976129497989,1
0.0,4.3751355021417483e-16,0
29.9127524523335,0.9529421978185254,0
3701.583895071202,0.0,1
8.730657810983912,2.098293563124816,0
5929.570633695761,0.0633598897462593,1
4190.501601386393,0.5463427472026118,1
6567.997357089512,2.2418672650463245,1
17.104399380449916,0.6928682834360844,0
6.277007217220119,2.0846029330068045,0
15.424234568829904,0.1067109283876263,0
0.0,9.42974402247272e-16,0
13.916629560369216,0.0118241658649161,0
29.975137414384893,0.0545508198289966,0
11.319774163121666,0.0241107658682735,0
5144.230027878781,2.065058169709154,1
1.4800094211658783,2.185509405449596,0
6053.547654618941,0.0224724346118574,1
24.20570043690328,2.0491308608128533,0
33.496725215683206,0.0292900550670827,0
6481.225901382248,0.504898420311619,1
12.68868427032777,0.0920333888126173,0
10.004637248600154,5.928459239606092,0
12.606475872359535,0.5681999869029395,0
29.69869365916736,1.297577537206957,0
69.64584197500494,0.5732162784359932,0
29.904248856481487,0.9530862268003416,0
7096.326825275892,0.0058991814155996,1
13.642007612692066,1.703666422140632,0
10.886638513130723,9.096650186099977,0
4604.354144775072,0.0,1
15.314014652839957,0.1405298162551731,0
7828.184014979572,0.1169261568827298,1
8.28537082812745,2.1106790120822625,0
8412.771058969382,0.0210740269891718,1
6658.300523969355,2.8577256439043435,1
13.988811161981802,1.8381673105538892,0
13.748905004413889,0.0082979963390542,0
12399.952029408256,1.5069574643666035,1
13.393610128911783,0.0676464699681664,0
11.176917552694524,0.3820262878778729,0
8666.456590825388,0.0754770567841579,1
14.371810730310992,0.1105900121213526,0
9247.84158204095,1.1078686341113375,1
13.90789299460841,0.0062093949138266,0
7047.1605464529575,0.1122530597401394,1
0.0,5.912063871585715e-16,0
6142.839471748939,0.0182925357700263,1
29.907789115499405,0.0901406659240929,0
29.989794787418298,0.0094946578483794,0
0.0,8.720197207214858e-16,0
12.29610204589659,0.0030399667228054,0
10.440246645917137,2.021303091973952,0
3772.3633304788914,1.5898246284979174,1
3.323377360894636,2.056932178278684,0
5651.245594993127,0.1136505286871831,1
83.0470044451521,0.8133874135555468,0
39.653050763089446,1.555939604791205,0
0.0,0.0,0
34.8439237456268,0.0100918349257875,0
0.0,4.155523468459953e-17,0
13.391538308103735,0.0182800669663628,0
3388.4994411606926,0.8850514986918963,1
12.283997279357065,0.6571611769918713,0
0.0,2.143433055097637e-15,0
29.89556027696153,0.6461543851910895,0
19.87560491802595,0.0583372160826071,0
2.8275184515405507,0.9666884842896022,0
0.0,4.707060800251333e-16,0
7.843550056188004,2.362884980614502,0
60.12356493572414,0.6058747815892404,0
29.92582938369081,0.0175224403575635,0
4.8876391730788775,2.4279259662801085,0
29.94689273550697,1.2307530885501912,0
0.4378415857533685,0.0313093498235685,0
11.057357780231689,0.0483451888450574,0
17.09695403999345,0.111467462697046,0
13.87686758490133,0.0107019852614099,0
14.980141915319605,0.0194189002045703,0
71.83156651404424,1.210802369615536,0
59.89594516058905,0.0232114980561303,0
35.34955944457513,0.5297477148967217,0
34.34700217551352,0.0763504167150526,0
7.233879283188213,4.218053966659545,0
0.0,9.043015072113195e-17,0
2.499247631387,1.725705518717001,0
34.83489726612847,1.1460914087403815,0
0.0,0.0,0
30.065521200537685,0.0423045715033009,0
34.32495886243027,0.0475114445015415,0
24.61380045997812,0.021226388129166,0
13.391538308103735,0.018280067845529,0
13.540021192155598,1.7711584590757834,0
39.65390887822839,0.0408985726130275,0
29.9670188647749,0.056851877806277,0
29.98012921304542,0.0080541950113625,0
24.37884377495857,0.2385016644949742,0
13.999167538097169,0.0594716693880181,0
0.0,7.552286779950996e-16,0
9.000940056397393,2.073155842359917,0
29.912410947741748,0.3209768001412422,0
2931.8486320715742,0.0189301750340053,1
6.661699472617325e-11,2.4053439571308306e-08,0
12.360205591888272,0.1148984255490863,0
12.876453386141222,0.0578249047577516,0
3456.4394193816665,4.749999951925013,1
35.34955944457513,0.529747968444559,0
12.30520380426094,0.1453307146599164,0
5006.197857251128,2.016899389892877,1
4906.745554166369,0.0640696008965634,1
36.416479449037,0.0478977163736055,0
28.31283894933735,0.0071890775373276,0
11919.814777061298,0.1500859246939438,1
10.591191109431916,0.0975388079215591,0
6880.787168530889,4.500015077162546,1
1967.4053000764227,0.0305386800594376,1
29.90022123796172,0.888105247552022,0
22.156032380677868,0.1752190387977406,0
0.0,0.0,0
12.876767778570883,0.0113166446985828,0
11.405001618881217,0.0649033539413294,0
0.0,0.0,0
13.496269840067056,0.0256440416536023,0
0.0,3.254667153329519e-16,0
5003.3405893448,0.0045406302928698,1
47.86744729436148,0.0348569194922393,0
29.738778369443807,0.0016372035690419,0
13.185631279963218,0.0762620877192444,0
13.87686758490133,0.0107019844518201,0
13.457752698838142,0.2065278079282946,0
10.84661775695277,3.2556616958678046,0
5371.557293122687,0.1000805483702303,1
0.0,0.0,0
0.0,6.659250516786572e-16,0
0.7199027266623009,0.2533304576823312,0
8099.423460645762,0.043288808293633,1
11.340295843849974,0.1122329144745876,0
118.9842077024832,0.0335404971381661,0
37.39861093314239,0.0033510023510355,0
4998.226512472363,0.0082354725178079,1
16.487527282378547,0.0151335066482338,0
1923.3991256938875,0.0801849941972592,1
4594.204942202136,0.0403795171030463,1
29.72502146710474,0.0090677730388742,0
41.494443981029846,1.3409110291462016,0
60.12995412980632,0.5997485471704693,0
5675.319589227757,0.0593806926656158,1
0.0,0.0,0
29.8930645310036,1.1988044698053322,0
29.69869365916736,1.2975775992825218,0
3772.740431289181,0.7350443180526784,1
2339.96157667926,0.051701617573254,1
12.47162211016099,0.1182625999705979,0
7.223652039837448,3.77321592589434,0
30.098990535009197,0.2015882563790079,0
4730.987498952283,0.0,1
4219.962766869324,0.15810027181122,1
0.0,0.0,0
29.97720682382366,0.0418763700950597,0
1.1353122957947797,0.9604389940545062,0
29.901120377768294,0.0357065739022779,0
8227.330711996628,0.0038797294050078,1
24.928625840937528,1.0965307969127565,0
0.0,0.0,0
0.0,1.5367100178003582e-16,0
11.747574540411197,1.267281540542719,0
4.562665809720439,2.358249153909672,0
11.282433831145784,0.3809414391104272,0
13.492871037216034,0.0643565438715577,0
29.94948140319038,0.0202242568920574,0
29.907789115499405,0.09014066526758,0
0.0,6.456598035336608e-17,0
1.6810194154633529,1.317586727387612,0
24.60240610604077,1.607690076612906,0
12097.570815115489,0.0671167204586931,1
23.215186743327344,2.227557112349852,0
61.27984840883595,0.6109171641514014,0
9199.077598439348,0.4336701882310318,1
12.876453386141222,0.0578249072808877,0
10400.12983656257,0.3296549209195049,1
1.6810194154633529,1.3175866330354575,0
33.50348671839294,0.0333982799591069,0
0.0,1.312765915510164e-15,0
4394.30597714313,0.0178119869921604,1
36.416479449037,0.0478977034403724,0
0.0,7.14830603755295e-17,0
10079.070338084575,2.0800476851046783,1
29.915532711531714,0.0266879948319101,0
6215.550675310522,0.0397458510350082,1
11.350021819857911,0.1809597724865921,0
3.431105947936585,1.952040117521893,0
13.869331960934767,0.0035633454098026,0
12.21827263506115,3.443081461773538,0
6.407132328079553,5.8492983727890735,0
16.498878646618778,0.0001386625664306,0
0.0,0.0,0
29.939237668858794,0.0169976442112632,0
16.482448754911445,0.0406119613073047,0
29.735184198794283,0.0531996639855454,0
33.48442605107583,1.1188398367772447,0
5.2934670551514,1.8888194332243504,0
4157.872769706981,3.891642657810005e-16,1
0.0,9.567119187645389e-16,0
4.824479995438683,2.657844442188634,0
0.0,9.457165816778625e-16,0
37.50482172715249,1.2443782797747358,0
0.0,9.043015072113195e-17,0
34.59459313860673,1.0985357935724416,0
0.0,5.204005576768777e-16,0
7757.86699328765,0.9519883818307912,1
29.96013815782669,1.3041556007311166,0
29.710402367349264,0.1119557668356326,0
34.84657428677028,0.013181991871119,0
6435.590690542657,2.0232787840330686,1
136.58843957574786,0.9357473894903242,0
36.40589566755157,0.00544689855727,0
10.749421965047825,2.0000338396918536,0
13.41000652175099,0.0278114124806186,0
14.6960060483925,0.2132694925364962,0
0.0,0.0,0
1.9403982938927893,2.037058759653664,0
12.69417347857625,1.896020270496093,0
4602.563531822611,1.1528799256511535,1
12605.820993930003,0.093100349994305,1
4.489367342051759,0.7879715365227438,0
5577.271348991386,0.0498669565875217,1
29.905163008662704,0.019623326913372,0
23.97203392634225,0.0376101980585279,0
29.74613306780984,0.0311879775468171,0
29.935047147531392,0.0543323356517785,0
4036.726047933255,0.0119497809205979,1
5.708472954999216,2.283203587460652,0
0.0,3.301509138439763e-13,0
11.052244660789883,0.0233768467238087,0
30.265248268703445,0.0331385733974518,0
30.183783805431617,0.1007734382147584,0
9022.30352701032,0.9437400969840292,1
2.59874809514662,2.0660433948586974,0
29.94689273550697,1.230752842376582,0
29.97652108281271,0.0321003049508638,0
11.199344973457196,0.214528211418999,0
7.900450677455498,2.0376402605367105,0
30.023610678727955,1.2278804442999955,0
40.11695995552747,0.7244697983316969,0
34.8236367077944,0.0370733717515824,0
30.037656751483848,0.1699027180284811,0
16.540570110601948,0.0176948138189339,0
6728.511497357335,0.0370122737435162,1
76.24394878036044,0.0453169482399891,0
29.889805138815387,0.0095608229795301,0
4405.802968739514,0.4496255266585708,1
8782.59787170067,0.119386857491591,1
3377.337339590209,0.0074987549584185,1
2.3393778103806904,1.7738934601114902,0
0.0,1.9586808863920338e-15,0
2541.4204620780965,0.3169572995946234,1
3501.789078924051,2.015797781813595,1
0.0,3.801721091853288e-16,0
34.3402536667007,0.1171062064976255,0
13.193769788073515,0.1319485733645518,0
38.598181816213206,0.5274971418673556,0
13.258236647087951,3.6607080464329447,0
4.239647016596318,2.0912958451598964,0
29.97306788671926,0.9866092066311356,0
7341.738704354519,0.0019819012391124,1
10460.983914675457,1.0453002138389922e-15,1
29.910296326430007,0.0061631166755558,0
10.591191109431916,0.0975388030711822,0
7854.065114190213,0.1311391971359587,1
2542.1175516195613,0.0,1
0.0001012188856394,0.1815890502888383,0
1165.8335457191502,1.76719320521975,1
2.499247631387,1.7257054859204746,0
0.8261916307574687,1.1057212236208835,0
10.563499730280911,1.3348206307958088,0
12.550887595424632,0.0323443943063013,0
6757.746538064816,0.3629726315449625,1
38.99716647160701,0.020187450102127,0
12.441642027252056,0.1576372462794534,0
0.0,0.0,0
1.861131888001207,1.4423959071904786,0
12.893979686416827,0.0608827105960606,0
9066.011453265914,6.491854397992013e-16,1
13.49852529792708,0.0949505848081406,0
0.7257876218667976,0.6668787461580293,0
29.717901378013057,0.1126536869963752,0
5632.65173319447,6.861653098773292e-16,1
4.49580318755924,1.1939699896724805,0
14.134077944832525,0.8980821565998285,0
75.26103963920907,0.0031189298898818,0
7.843550056188004,2.362885007692164,0
26.80862158974833,0.6560134035981883,0
29.99050072575217,0.0044960486315228,0
4253.263446225326,1.0146483079153572,1
38.13062996408522,0.0098796227493693,0
29.7385537501443,0.0269777306790649,0
19.02280712574614,4.512092331347132,0
1.3420106866474837,1.079856548203307,0
1.866526540581268,2.3127834931018034,0
12.663858893666193,0.0871663212992498,0
29.74613306780984,0.0311879755967649,0
4366.711588752779,0.3021866773790962,1
74.81650177814137,0.6158142389570097,0
41.4383446365808,1.7020486149873577,0
0.0,0.0,0
3203.7045387016865,0.043932031454201,1
0.0,2.8700455984428743e-16,0
14.317551745465236,0.0907666537560417,0
0.0,7.196163622856763e-16,0
788.5972125039053,0.0022899678330606,1
28.042037811370346,0.4701295160373821,0
0.962750222295732,1.2344328348965443,0
10.467945658883892,3.231276861903293,0
14.335725475565452,0.2070581621076576,0
104.50798548183955,0.0251739986288717,0
3.399902169010612,1.793156822944878,0
13.481924484063644,0.0090344046685325,0
59.81730471855747,0.0163195558114614,0
3.949137799715352,2.1947519845242405,0
11.095165702241012,0.0414783942198061,0
0.0,1.7088790123065436e-15,0
38.12131032762037,0.0398838013199032,0
13.874267321294182,0.0564477539498197,0
4630.769177066592,0.0268663358036203,1
13.548838835538788,1.1354351450838451,0
0.7534532079352125,0.7000445182677785,0
7.621318204971195,1.8953763195549147,0
29.90727205651324,1.3045194115051364,0
12948.343088979962,0.319117612827022,1
12632.73677054708,0.4435708238798671,1
0.0,6.907655439071397e-16,0
0.0,8.326458389924002e-16,0
1800.3993249858902,0.0105049669786479,1
0.0,0.0,0
4860.1944780688345,0.723532613933106,1
8.252905146314076,2.002666542470993,0
8870.451365420746,0.0,1
30.85632751630585,0.1125195380031507,0
8924.740125449987,0.0,1
1062.2590525958017,0.0100174979867255,1
4.763197793435471,2.381667867155639,0
29.73270016907799,0.0063929135280605,0
34.81505523901867,0.0221081623433339,0
36.43049804071503,0.9476843389668718,0
9616.01935583292,1.3067707972676366,1
0.0,0.0,0
40.68902207231491,0.6113951862372444,0
13.920045180694377,0.2309851084784334,0
34.81474180508022,1.5155237525527896,0
1375.3738404665826,0.0789977410305286,1
0.962750222295732,1.2344328287665682,0
12.606475872359535,0.5681999602044208,0
13.49769727776159,0.0638294712629432,0
8799.931489013903,0.0409327634609766,1
29.23706097580628,0.1811425738545626,0
0.0,0.0,0
32.64013471337537,0.2134937193510221,0
3436.393929380883,1.8971208285058772,1
843.2134564468997,0.0563030304729102,1
5845.524303102858,0.0215684672279011,1
11.092200302907736,0.0270102894756174,0
7.444815409519385,2.118474428836568,0
0.0,5.671009723091776e-16,0
12.308804887227009,0.3762067772640828,0
12.883327065458854,0.0320038523451901,0
33.501361455603494,0.026405096873764,0
0.0,0.0,0
37.63733846647052,0.0209564488310216,0
3.292394310897871,2.001299195886696,0
9.119984433577272,1.9655378674240347,0
25.773452759327157,0.8095052364029665,0
4.4491282956288,1.6245134781956874,0
10052.38190247192,0.411717300768477,1
0.0,1.5285341898080649e-15,0
30.65285607239298,0.0023851319479942,0
36.396666164277406,1.5286710872735936,0
34.67623029562618,0.0124640109551445,0
89.80845135410694,0.4340418240805523,0
15.152195995470873,3.584596572182479,0
0.0,0.0,0
8.183056959651772,2.017145677199738,0
29.939237668858794,0.0169976507552123,0
29.912410947741748,0.3209768004611937,0
35.91770689194515,0.5520544269150214,0
76.25326841682529,0.0303147851113468,0
12.292272329637994,0.256200864655587,0
0.0,6.626787932079254e-16,0
12.883327065458854,0.0320038490002592,0
5803.27471935698,1.1656570976089493,1
6.4736161985569565,1.8643708493594948,0
3003.540239471423,0.0596767576832888,1
9.93572830291899,6.175750451259791,0
9.49218998228618,2.035475764873933,0
66.98678252622206,0.0347110932907933,0
6592.044412119088,0.033763607184446,1
7195.879320972281,0.6998680351602712,1
13.174958145050828,0.0263782543194541,0
