Distance,Acceleration,Class
0.0,0.0,0
38.3474745913017,0.6199572973940396,0
35.37663546428436,1.1656514191169582,0
308.32917846429075,0.274247554868483,1
414.8103646211228,0.0756836806270514,1
378.6272067721578,0.0830173479398244,1
34.53534581328812,1.57693789542755,0
91.52643466644209,0.0057040355179323,0
379.1538082227679,1.8210737430434685,1
479.6418083414293,0.0404144630456085,1
4.624766732475368,2.043033779285561,0
11.305882052885451,0.1266601708824925,0
367.27020278907577,0.0,1
0.0,1.4663729216426398e-15,0
151.3578572515039,2.372766589476128,1
0.0,1.484364365241668e-16,0
25.755116658092803,0.1498275677034108,0
0.0,8.326396845178259e-16,0
435.2209977398165,0.0,1
39.85482857591905,1.0006570560946055,0
164.71130220578627,21.71659411057445,1
12.325038854552409,0.0554412120971551,0
36.41225472727172,0.00300950333102,0
1.9952401701004283,1.4058409034146004,0
11.65776177628234,8.669358233043583,0
7.380239853185268,1.94225649777961,0
425.0737795914602,0.0350909717808853,1
0.4361843939121196,0.0013826741157849,0
192.2269457875452,0.0562987665776126,1
15.356308272536856,0.0859195882423319,0
0.4150162994485557,0.2091022818464201,0
13.84465764975558,0.0187805208334143,0
76.4456329216487,0.8130434828625333,1
147.0624438242924,0.1393574628334115,1
374.4499066613458,3.153474593397316,1
243.29688015809427,1.7364670044995305,1
40.32397775187434,0.1076529120168999,0
29.72127443551964,0.0265685052956536,0
1.0413782024833014,0.7467089654009156,0
0.3587079739918797,0.1459974076364307,0
22.14124238033078,0.033290552928829,0
59.8606010791791,0.4972260170299233,0
384.7786313820604,1.2203336010058647,1
174.19916385871326,0.4997388542834868,1
8.409987980272309,12.734600679172855,0
103.7064362990306,1.887524727212466,1
22.141149849599653,0.4474790100776273,0
14.98636506938156,0.0368195461088884,0
401.2185938592182,0.613048946352058,1
399.8845328832227,7.56609305383529e-17,1
0.2473963408008006,0.9870972798456108,0
418.9953573398185,0.0,1
59.441203920841424,0.6063014297585587,0
13.398183411475497,0.3692313349253823,0
54.34274548582957,0.0162506413937783,0
33.38652061282218,0.0307271659286132,0
11.305882052885451,0.1266601622850372,0
49.47822812450539,0.0381920889334261,0
13.41617492018078,0.0553763287116235,0
181.84928939257424,0.0155153329163545,1
0.9620345025226518,0.8177354501342732,0
10.859975755819027,4.105207787073278,0
38.34862746374282,0.7804465364465314,0
146.99672812668985,1.9370656861961613,1
9.976539056728363,4.666399172660961,0
9.284996346569026,4.6395205864952285,0
153.21083155262946,1.7933767833933163,1
29.735184198794283,0.0532003366123174,0
380.42660420979126,0.0,1
376.9770441283724,0.0,1
29.904256322540423,0.068745079563766,0
10.170516004645856,2.0525993301491634,0
592.3626567947892,0.8459758316972773,1
2.415022448753463,2.1243572419666026,0
38.29944622680745,1.5064158979611697,0
59.434426028923575,0.00557389171064,0
0.0,0.0,0
39.69020775492259,0.1282220526458187,0
11.699521871620108,1.773867764918354,0
503.5322810212863,1.0098782540726956,1
34.880153141004,0.932641170324451,0
6.661951869186339,1.7946171379021731,0
4.161457049976892,2.0516759352259677,0
256.32289281295374,0.0033746697774314,1
0.7629823462808,0.9311880553050066,0
0.0,0.0,0
38.32016092871879,1.4848814469188811,0
0.0,1.4408406911602144e-15,0
14.445624743747809,0.1151910890373631,0
492.91052821282807,0.0658440563472794,1
14.95730601102709,1.8985818898537965,0
0.0,4.305164607370063e-16,0
313.20482963038245,1.3525389751993109,1
565.8215990853203,0.0535724128958091,1
29.722170174030968,0.0049369659853293,0
33.562051434440185,0.5036462235951105,0
379.8875985125667,0.4607606470400491,1
12.317992845089773,0.148840132000189,0
76.67401721054402,0.9293995587901838,0
0.0,1.887446775382584e-16,0
481.3283315068859,0.0818680763418563,1
30.256897491530804,0.0204785911662864,0
79.28628282699019,0.0222962021963533,0
32.373204838269785,6.63491098494639,0
29.71534986369624,1.2130301980091236,0
0.0,2.572988276052204e-16,0
30.490022346736435,0.0645566536778696,0
10.047128038093703,2.010416289952814,0
12.90859925032186,0.0567008997620203,0
13.642007612692066,1.7036663581166254,0
9.787685219606296,1.8810581102303556,0
0.0,4.707051595309527e-16,0
12.550887595424632,0.0323446688849905,0
12.083236851195478,1.4360604588307528,0
478.63316173958975,0.7462939682548072,1
10.945191534827698,1.808324142087672,0
5.591907603686654,1.6866953929438044,0
246.85218510814343,0.0040907029935679,1
15.430603148275058,0.0530482926023517,0
24.41185511726552,0.0,1
38.34862746374282,0.7804462180987636,0
347.2596276138313,9.900711130465341e-08,1
396.5307657320363,0.4923703553578348,1
131.9220984287438,0.0,1
34.24922322464797,0.070213895556835,0
29.949245523946807,0.0625250625358361,0
65.85775677085513,0.7986091222846146,0
0.0,1.3417665260402623e-16,0
29.72334713559041,0.0454677475941823,0
208.91628426897896,0.0596974311449105,1
167.36650877847376,0.0170116945693592,1
13.864767135115043,0.0531995459042115,0
13.748047116028491,0.0247276204605064,0
5.654509624681147,0.2470279785922676,0
31.469593843056213,0.0591777789136194,1
15.70367255260902,2.365352213069664,0
0.0,1.7907469550458394e-15,0
30.507047666059684,0.065369397563608,0
19.86154588071679,0.1157247022346146,0
13.712054969053211,0.0050416509592707,0
29.948757045988938,0.0005730145053796,0
29.987888414964967,0.0871604897236711,0
29.98514581342468,0.0356439394947292,0
0.0,0.0,0
19.86488719257412,0.2209360827439124,0
439.839478033423,0.9388506546388946,1
96.520344077146,0.2972732479795703,0
0.0,0.0,0
0.0,0.0,0
73.53149936427077,0.97870385282309,0
83.56684459202492,1.19220317045198e-17,1
436.026067732247,1.327170353709347,1
0.0,4.490695375642638e-16,0
40.22739974950104,0.3240907835716871,0
36.03552836467655,3.297036440999765,0
52.35348884329808,1.64521295760621,0
177.28506262528583,0.0389510516271345,1
0.0,1.3461605196222613e-15,0
11.370127512677907,1.453112769696168,0
33.40088289475411,0.0967965665121841,0
553.8235656838243,3.8051485929572753,1
14.388280484109336,1.777063425448811,0
29.913520091400176,0.0157387400123815,0
29.99068765966064,0.9973869863540036,0
293.8863939626999,0.0,1
2.188241843215676,2.102925067324215,0
13.468055174036808,1.0185024443416826,0
6.588614470704295,1.8984112394312884,0
0.0,0.0,0
0.0,0.0,0
38.33255423069565,1.6696379662515182,0
89.51307849050134,0.406274042560498,0
305.9006813650108,2.850158810443316,1
0.7629823462808,0.9311880727955442,0
29.895033112025065,0.0047900342201034,0
11.337605930053694,0.0332929049272001,0
352.0406452657937,1.9783202222153915,1
13.764781887810534,0.0134070023410133,0
165.83000052384298,2.16072239717568,1
16.46362051068116,0.0232737202968172,0
59.484686817954135,0.0021051185011626,0
33.39412534443584,0.0770242853257795,0
14.021762487676114,0.1053243338833113,0
90.21009171603744,14.622613240802844,1
164.71130220578627,21.716593705913212,1
444.6692529785337,0.4197311975236095,1
1.97716204997472,1.8928666742966156,0
433.3521001673423,2.441719368048413,1
29.97964870790272,0.0407811922719066,0
366.03605047450833,0.0358979498999742,1
14.597950148956867,7.049416938266475,0
0.0,1.6667304175151719e-16,0
0.0,8.04198088167751e-16,0
30.108730831049076,0.5553270858732686,0
28.042037811370346,0.4701295751185566,0
505.144461695797,0.3629726353928915,1
29.974617462058145,0.0108405613522556,0
140.93684238602174,0.8890499625826,0
17.044849784071843,0.0148583104439345,0
2.4676517677283867,1.7054704325504615,0
0.0,6.917211222831247e-17,0
237.11751710371647,0.0879279223317637,1
102.86062034120732,0.025273848382488,1
25.78227533138288,0.0109046514720694,0
0.676696558896634,1.6339483578466978,0
333.86309823782125,2.0118465318282395,1
10.231916003657703,0.7509148367878925,0
29.907017234679227,0.0558027345521314,0
38.3474745913017,0.619957432167516,0
36.44086509664805,0.1337694212557234,0
29.77720104950148,0.100019947890724,0
4.535814087686359,2.143592984461133,0
59.86040298634075,0.1189868475096756,1
29.711556712998902,0.0049515769679919,0
29.907017234679227,0.0558027354782653,0
29.96536960334231,0.3193565904404383,0
0.0,7.98912309134409e-12,0
30.33983962474981,0.078563545531652,0
32.45426088218448,0.3751505782827762,0
13.441813507170377,0.020698779676105,0
28.89086011865066,0.0508617972338208,1
4.400179221813327,2.0037573708171204,0
455.6946115409528,0.0410389140913442,1
30.11948254843116,1.2073750238019896,0
30.50759410642929,0.0791069974227064,0
397.30978333741774,0.011402076349739,1
29.90272642683359,0.0783132965935282,0
30.165712612176304,0.0302154533855917,0
37.13883038017698,1.4828092721691852,0
76.6491292276496,0.788586181726748,0
38.974939170737606,0.016817385486736,0
30.494568822112715,0.070123410288445,0
7.959338879657444,2.963816383607944,0
29.704395864509262,0.0438844471462194,0
386.3125534327412,0.0,1
25.7652970601664,0.0354325917028828,0
497.79126896649495,0.9938096885581096,1
12.853400234671245,0.971490391186785,0
379.6305905295827,0.2525651454837495,1
29.943740960755363,1.224599070850433,0
244.08992431219707,0.5308896638682893,1
29.735184198794283,0.0532003224980247,0
208.91628426897896,0.0596974179123724,1
11.321916971665726,1.3727177389649812,0
12.243208598550902,0.0121479821725226,0
480.8457168530549,0.0138226078489502,1
0.0,7.122635626682225e-16,0
44.63900761164326,3.11883428036412,1
170.13104755079664,0.0,1
185.9867522157463,1.0217127205242371,1
19.88507888622537,0.0619659159367511,0
267.16427478784374,0.044296046929382,1
0.0,1.6625867167695482e-16,0
33.38156773554089,0.0064005565221746,0
121.36769871536735,0.0596762909546716,1
13.04645062588198,2.05465946937793,0
38.33255423069565,1.669638750190984,0
345.4714654655424,0.0976315484877065,1
10.563499730280911,1.3348409792945015,0
45.94639604235134,0.2273017933953421,0
15.38235935643014,0.0237973533774674,0
36.40589566755157,0.0054468776628479,0
3.394851987984393,1.7073442578345026,0
6.4736161985569565,1.8643728800685773,0
13.431065136874151,0.0536082008529227,0
89.12429814128204,0.7457531327723488,0
281.785078868279,0.0867436401913489,1
15.185767748338211,5.514244331863344,0
252.86531047063312,0.1982288814274515,1
4.65011293779023,1.9215206922697172,0
462.69649205684266,0.942087671869175,1
195.0326543535516,0.0712441131579789,1
29.20955278966619,1.8039301678064787,0
37.5444992393592,0.0486280650636195,0
29.72097688883576,1.187933241853471,0
34.06400628890742,1.392522775106278,0
29.90280687488235,1.2211526260011103,0
209.7320296492046,3.3323137682484547,1
432.4476960907384,1.1321949613900273,1
6.407132328079553,5.849344714350753,0
0.0,9.45710885089081e-16,0
30.03735735766848,0.0187605470307248,0
9.088124953156475,2.0949519624771304,0
30.832198661137067,0.1837359113583556,0
0.0,0.0,0
13.870138887770082,0.0181879995598346,0
29.949245523946807,0.0625250636333557,0
1.97716204997472,1.8928666916980028,0
214.1344825858189,1.7705250225091251,1
3.813980226429108,1.8019372508682383,0
16.437830631139462,7.4090776306225345,0
10.859975755819027,4.105207725318532,0
31.002139016060152,0.106761463259412,0
14.445624743747809,0.1151910782565535,0
142.73904976602122,0.1040848628557203,1
30.620080841943107,1.2206643977928835,0
10.020882659237236,1.756228262942202,0
195.7038526048266,0.0,1
15.331350928327804,0.1092180879060252,0
28.268625245876866,0.0608060971363502,0
0.0,1.458956375894138e-15,0
272.72659382045623,0.7539465071385297,1
6.4736161985569565,1.864372836965425,0
1.501680824528911,2.1810534693992563,0
131.35420001317434,0.0,1
514.2341164664368,0.0150620735929395,1
1.6443645847691597,1.3197341711069264,0
29.946779056524655,0.4764851614371876,0
295.43314672344303,0.0,1
14.854325541132772,4.433830232631837,0
0.0,1.0728152026128777e-15,0
7.380239853185268,1.942256490720805,0
6.574629085900117,2.2586212183240826,0
186.46973637660363,0.0241475126258104,1
33.40785116663416,0.061443590321167,0
29.70939473591495,0.0485744383400824,0
0.0,3.2546298660542707e-16,0
0.4750943176996688,0.2513530989749661,0
142.20330255223445,0.0561046792050031,1
12.866687534104576,0.1299811332888376,0
29.927579517104142,0.0607658063594405,0
0.0,9.138365189107753e-16,0
0.0,1.1450753507142997e-15,0
12.784906880784296,2.1697201770842898,0
30.30608114899832,0.0245882759668546,0
2.0797369876309446,1.5484752718915047,0
169.97446025400708,0.0102315765166199,1
25.17125089200431,1.382933635582643,0
395.72749671388334,1.9847334697712464,1
7.766255196407216,3.100091519410819,0
10.231916003657703,0.7509148325208342,0
0.6840913899718273,1.664058126666402,0
37.51532663393867,1.1706665529844555,0
0.0,3.2818158695045953e-16,0
170.13104755079664,0.0,1
37.374919672434885,0.0823456818280577,0
0.0,0.0,0
206.80454152919836,0.0,1
37.50298003513005,0.0592074001105034,0
30.11948254843116,1.2073747813186926,0
29.924545907497723,0.0007393943370774,0
331.27178876815003,0.0514292114571014,1
11.12813818344762,5.733493705820554,0
15.401203378791047,2.621388437807409,0
10.84661775695277,3.2556270342344646,0
447.5708890565351,1.400910305139694,1
6.167087729880206,8.459606065925529,0
200.48738249282528,3.2557648097337197,1
29.917833037526425,0.0622976641288803,0
210.85109326536465,1.204946064293369,1
0.0,3.650677382439968e-16,0
10.84661775695277,3.255627332592309,0
13.312388660607317,0.7398430049811886,0
16.471100879013314,1.0284357830488755,0
134.67380527639529,2.263039850861856,1
3.7680799715211104,1.835181784322136,0
14.597950148956867,7.049416981864138,0
13.278568318215791,1.631486684138494,0
40.523666747548575,0.2209451043441305,0
12.866687534104576,0.1299811345774055,0
0.7256172904104161,1.820001423793824,0
30.449545580542186,0.0319378873310373,0
0.0,2.080013872411616e-16,0
36.43189377132576,0.0040781512824934,0
224.86841764774368,0.021391332527421,1
142.81945480881592,1.9142336376677291,1
0.0,3.2702574958052453e-16,0
16.481974374063086,0.0934451314453362,0
0.0,8.326396845178259e-16,0
14.334478984687872,0.3552856797379482,0
16.471286658003024,1.603788420343226,0
1.116022419992121,0.9619675641975476,0
0.0,3.80909921792194e-16,0
0.0,2.728542155604929e-16,0
337.54956979322884,1.3641527886357785,1
22.589134645609143,0.0296976156127005,0
0.0,4.3751355021258326e-16,0
72.87383356056101,0.7928668047220458,0
12.705033811009525,1.750806352140269,0
187.10968428019336,2.7864495609060147,1
69.04118522952415,0.064824610512825,1
150.0298693144369,1.1408955820012705,1
35.369912056706056,0.0759610546382658,0
11.176917552694524,0.3820317693676665,0
38.95624913977991,0.0580044799968388,0
0.5972751362986967,1.669818577526689,0
344.0389255497521,0.0388535587020867,1
13.766962470977294,0.0198522716967553,0
165.83000052384298,2.16072245283721,1
445.72287366312094,1.8840456209280163,1
29.9668992373936,0.915147113727394,0
323.2406843982459,1.367178087670685,1
373.199425186762,0.0757506754886073,1
70.72608667333556,0.5828139260332648,0
311.13506255313865,0.0,1
0.0,1.2307982370957984e-15,0
33.373982985668896,1.0527388800732198,0
13.502874117106222,0.0101767824194857,0
22.453920145631724,2.129304819332868,0
417.6194658288066,0.1727025668579032,1
37.50298003513005,0.0592073875450383,0
0.0,3.6946368622350573e-16,0
15.017634979297046,0.039068198172367,0
38.35282663596634,0.0746756102923649,0
13.748047116028491,0.0247276213188088,0
387.2261701999806,0.0127322927530724,1
34.24922322464797,0.0702139115394169,0
547.9193324481228,2.5584137983519657,1
14.09615822571573,0.4820838931288337,0
535.7624891178826,0.000109717258457,1
0.1147317563240314,0.4474953071353661,0
36.44086509664805,0.1337693929522436,0
0.918149406463684,1.1678852963690771,0
13.915277879536516,0.495173552460198,0
27.525946488323573,0.1712603910654118,0
29.96442057091355,0.0057811416891906,0
1.505409369328773,1.1690901884955085,0
13.430300312644192,0.0772045051037667,0
373.199425186762,0.0757506756112409,1
318.38242504108484,2.0489913544095817,1
1.3495020898355117,2.396930552530366,0
30.11948254843116,1.2073752907775084,0
16.486177663180687,0.044828069973543,0
39.65353345536986,0.010934528923428,0
228.8188735848875,2.432334868403553,1
143.8947099537914,0.0378190731990328,1
13.571902377437524,0.3125924963988036,0
465.7924606120464,0.0264187170854293,1
17.030965032516693,0.0002853941503545,0
0.0,8.190515352925513e-18,0
367.2507833401748,0.0214143404370706,1
33.40785116663416,0.0614435785773956,0
414.8103646211228,0.0756836805918083,1
36.400569119090726,0.0368981432474202,0
299.5997388503243,1.978110331086646,1
2.0029543107325695e-11,1.3185763684850176e-08,0
307.8552808334745,0.0,1
272.74306527329634,0.0199916450391284,1
287.61552451844244,2.0860521369852587,1
447.5708890565351,1.4009103215655954,1
36.42294052929222,0.5849348580788257,0
4.691651058387661,1.6076713364347448,0
30.38574949973697,0.0385719667638352,0
5.511169388051584,2.472137256933846,0
155.871453658687,0.3226153059835907,0
14.980141915319605,0.0194186666963993,0
39.64023971376467,0.057843117880221,0
394.277795255892,0.0,1
0.0,1.2540499371974422e-15,0
141.21296961030188,1.4740259193850938,1
24.7169083210555,0.2418542181238258,0
383.9880975210226,0.0008927310467975,1
368.8112553879489,2.531017236761088,1
22.531496313306366,0.07417814710035,1
246.3329566151193,3.120740127046303,1
15.14269995358083,0.0742377482766961,0
29.74145623291006,0.2058577314513935,0
375.6311687170916,0.020164650826445,1
514.2341164664368,0.015062073574309,1
14.334478984687872,0.3552856944869119,0
13.489181540786255,1.0429469306469643,0
424.67550221568285,1.6217958505927477,1
502.42261496684233,1.7497752442739318,1
4.624766732475368,2.0430337136419325,0
13.584278107629444,0.0181154233425536,0
81.13925922592892,0.0353848424027949,1
170.7089129392449,0.0206858801323232,1
29.98945391517434,1.174017446833565,0
245.90642997097035,0.2612381544901567,1
30.80103065926891,0.1471640440215308,0
29.72334713559041,0.0454677477304815,0
13.757073697795912,0.3420435978656559,0
586.6455425915693,0.0075501679305118,1
39.65353345536986,0.0109345248762206,0
370.9348733510115,0.050815250373118,1
15.298750155372904,0.5478227724392227,0
43.87767291735109,1.5999865421113455,0
593.7112864256892,0.0534812081011996,1
36.39678286006341,0.7056476036082702,0
107.29827573646789,2.311147731050164,1
33.510398545372084,0.0392293514656103,0
153.82842895926808,0.0244105450952245,1
33.39960425312632,1.3342262199853003,0
29.711556712998902,0.0049515758134616,0
38.3474745913017,0.6199572889904339,0
29.735184198794283,0.0532003227937578,0
647.8894893726826,8.388705987119109e-16,1
2.4206657309814745,1.7092697893161624,0
9.470946016235184,6.442773943095555,0
621.8920505686684,0.0706129756951265,1
379.1538082227679,1.8210741972531048,1
0.0,6.731234067086342e-16,0
399.44470357970255,1.4992101911995546,1
222.7083229587668,1.8754792242165388,1
