Distance,Acceleration,Class
38.9144794590727,0.3932658587020028,0
12.297099051086466,0.0007464345135696,0
33.7996295879184,1.4825164663280028,0
15.358197250062371,0.0095742455500518,0
14.14027677808773,0.0473655703049905,0
38.34328093976613,0.7119762762455881,0
30.076243564011342,0.0378855252334868,0
0.0,0.059224213753048,1
69.55129973849678,0.7717016155151787,0
74.23484503407909,1.0388885681764173,0
14.14027677808773,0.0473655687002171,0
11.307726391448965,4.097594036564797,0
0.0,1.3271739087786774,1
0.0,0.7001038194552497,1
43.399788254067,4.588099065187772,0
0.0,1.1426966839600068,1
12.84553507136403,2.204314900527045,0
37.6440003430301,1.823539836209394,0
14.6960060483925,0.213265623117955,0
29.73110989357232,0.0158315737107795,0
16.486177663180687,0.0448287280044181,0
34.04800557152752,0.4176118441848263,0
32.24718430247485,0.3619084349459546,0
0.0,0.0390303056136536,1
20.059888748052813,9.576554583813078,0
0.0,1.2031470083363136,1
0.0,5.912039421251578e-16,0
0.0,0.0,1
39.186519727655934,1.5658460719993643,0
0.0,1.2277531846060952e-15,0
29.98304596716262,0.0961398689941229,0
35.373523607679246,1.5387994633591746,0
0.0,1.6217960114184151,1
0.0,0.5797448863685916,1
118.8682913670709,0.2981073351074027,0
14.434835259071532,0.4274341087695445,0
0.0,2.2759789912706873e-16,0
0.0,0.0084479375663901,1
4.400179221813327,2.003757333406458,0
0.0,0.0118778126763294,1
0.0,0.0,1
121.9775267639404,0.3059617916646188,0
0.0,0.91361499618633,1
12.880648066495509,0.0346671712729981,0
0.0,2.317300811007183,1
11.017602489063302,0.6875027892785646,0
10.591191109431916,0.0975384299718649,0
0.0,6.456529217665536e-17,0
11.282433831145784,0.380939975330147,0
25.755116658092803,0.149827694006855,0
8.409987980272309,12.7346544993021,0
33.40277654473866,0.0056478376084966,0
0.0,1.936982361051827,1
0.0,0.1051061431968772,1
37.38125435651132,0.0262840168630729,0
0.0,0.0234957552466549,1
79.31806600576878,0.7780650389834134,0
15.55021361620958,2.6111589123170744,0
0.0,1.3495878099060852e-15,0
0.0,0.0914805943653466,1
35.22261445629313,0.0132406933531445,0
15.185767748338211,5.514319944897807,0
0.7629823462808,0.9311880725482442,0
0.0,0.0480438727263709,1
0.0,0.186706394428627,1
0.0,2.0936012055206263,1
106.10774948457131,0.3885085583312633,0
0.0,1.939769880671192,1
29.913632423377297,0.8979438205082874,0
11.095404556598377,0.0055847503742998,0
11.260444701469291,1.3344729956382793,0
0.0,0.0448300229038231,1
29.72298248673448,0.0370534792950052,0
4.705786474031632,2.435659493581376,0
16.482448754911445,0.0406125148968093,0
7.857257702811238,2.937941783523698,0
14.031166663864198,0.8018034225823935,0
11.870960880318693,1.103375609215529,0
0.6949152824249049,0.0560036726398097,0
0.0,0.0509993780482411,1
15.402245926819448,0.0725750247995498,0
29.9031214412758,0.0308475712662183,0
29.920477525573503,0.9517058024827968,0
33.35967821077569,0.1078259301563371,0
1.1703904796721007,0.2263468463487259,0
1.4495099733987622,1.1808517858305454,0
13.944112293895154,0.8867773763337885,0
29.98945391517434,1.174000461553088,0
10.275746123165886,2.050122220475312,0
14.003097149626017,0.0675774980454753,0
4.54700551236422,2.0975726493377165,0
31.57353266462705,0.005735955781433,0
12.083236851195478,1.436061403879395,0
29.90267082670258,0.0142720749724716,0
0.0,0.0080221409443621,1
0.0,1.8010658313895171,1
15.321620026167055,0.0635608516608068,0
28.29480770465332,0.0238165928203633,0
0.0,0.0557997820325074,1
29.72959016978211,1.215432361794032,0
15.343510048905692,9.947544145122533e-05,0
30.28494537824556,0.0092825278945759,0
0.0,2.1123318433166047,1
37.05237171253396,0.5981643868435541,0
9.686246420090043,3.25260472036515,0
13.642007612692066,1.7036663778878331,0
0.0,0.5065764860345143,1
0.0,0.0,1
0.0,0.0,1
25.74252155989968,0.4927989304542041,0
35.349292049532146,0.0227078161889151,0
23.943414652727405,0.0678560056973539,0
4.293345880452077,2.055052583840232,0
0.8055403134227652,0.0975342826660987,0
0.0,0.0259059752154632,1
0.0,0.0,1
31.59027818732072,0.0372864877227351,0
0.0,0.9136149459083872,1
30.473091654666074,0.0227617357865407,0
12.691996683149334,2.268624748513286,0
0.0,0.0,1
14.864651607118434,0.0065729315373827,0
29.959864647122124,0.0103280660081467,0
31.549125783607767,0.0138024116812765,0
0.0,7.857856236920112e-16,0
39.67294874541015,0.0777951127182875,0
39.65357108355768,1.727623534229059,0
3.943604597841741,1.9904283102319131,0
0.0,0.0099924464236435,1
1.12593191787379,1.008345548109865,0
0.0,1.230799578978655e-15,0
16.486177663180687,0.0448287258736872,0
31.571323349945555,0.0112245642850339,0
0.0,9.457124155859963e-16,0
10.625358783359918,2.105835612142593,0
0.0,1.052469296782594,1
0.0,0.0668167090802917,1
0.0,1.1426966864542742,1
13.055319493304008,0.0286293151686452,0
11.083884600099092,0.0182351910197509,0
0.0,1.1322777664120798,1
30.531545015867536,0.1123953996003463,0
13.845791685236332,0.152311593601908,0
14.964566590249456,1.82325008183158,0
59.4317998051304,0.6497265237072198,0
0.0,3.186678664830795e-16,0
13.855546894583318,0.0381304910506604,0
0.0,0.4923676184950303,1
14.980141915319605,0.0194186049582745,0
0.0,1.906611796749832e-15,0
0.0,0.0,1
8.780101096732452,1.784234979527776,0
0.0,7.875784297922879e-17,0
0.0,0.001346248666277,1
28.243134908465247,1.727372878923942,0
0.0,0.0538661293723993,1
0.0,0.0540524608706898,1
11.13651575208014,2.7731489752351925,0
12.190540481278306,0.0481915904465038,0
13.74940376464405,0.0018896835509056,0
5.511169388051584,2.472122548827503,0
29.7287381467584,0.0685121621487508,0
0.0,0.9277085476483228,1
0.0,1.446110731368587e-15,0
33.265001028393435,0.3783210509548129,0
8.782188280171606,2.235594186482868,0
29.917759988587555,0.9014414295771772,0
15.358197250062371,0.0095742468524542,0
12.879669462143577,0.0828742482951949,0
12.877866408495995,0.0157213478064029,0
0.0,1.0616333820392682e-15,1
12.306357097381198,0.2952275325489409,0
0.0,0.0356902534002648,1
0.0,5.209719595059632e-16,1
37.38200008587757,0.0049476483721167,0
0.0,0.0,1
13.489181540786255,1.0429381838396583,0
10.80224889686458,1.543769548488267,0
0.0,0.6402570832875311,1
0.000815653126248,0.3184329933616402,0
0.0,1.513680820046802e-15,0
36.42213427023676,0.0526170776630993,0
0.0,2.0650529092879477,1
12.84553507136403,2.2043148927163347,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
28.007130807303387,0.0268930525478751,0
0.0,0.0,0
29.91112255292545,0.0184962694328781,0
4.809770220752799,2.588454085352862,0
0.0,1.939769880671192,1
5.591907603686654,1.6867015930936584,0
13.855546894583318,0.0381304934926489,0
0.0,6.731182089704943e-16,0
34.81121252814275,1.3663112645100215,0
29.89319271098564,0.9279227073844308,0
11.214932782726528,0.0858637834808453,0
0.0,0.0,1
36.43365160295622,0.0290747017416338,0
66.73503510782139,0.6653571645623843,0
35.036781827352094,1.1699187830230362,0
0.0,1.3527067413360783e-16,0
33.70051394505553,0.5003964090839138,0
30.78684134103089,0.0429563984700122,0
0.0,6.72144174749948e-17,0
0.0,6.456529170805866e-17,0
0.0,3.254681509191136e-16,0
0.0,1.70401543958849,1
34.03563234879575,0.0292520932443381,0
12.42088314785048,0.024597490228899,0
0.0297223436829154,0.4466310148514318,0
0.0,0.0102215122313088,1
0.0,0.0942940715620492,1
17.095548715792873,0.0088282162889909,0
29.915345881935558,0.072019996034387,0
10.828085443576688,1.94405212890898,0
0.0,1.1322777692007684,1
0.0,0.0728479329049748,1
27.198113263581465,0.420408536906103,0
4.809770220752799,2.588454249081871,0
36.41474998844208,0.1146404122701849,0
14.42278952541369,0.4597510592650737,0
12.441642027252056,0.1576353554758801,0
0.0,1.064303973703748,1
0.0,1.5722228574105033,1
0.0,1.0616333283899472e-15,1
0.0,0.0,0
12.29610204589659,0.0030399570512925,0
55.01869743067507,0.003699232011568,0
0.0,1.2039786160571773,1
12.368115766141324,0.0561973003109166,0
33.40012053856343,0.3242490726628051,0
11.09594072376628,1.3334152335650231,0
12.89905765153064,0.0033179073923277,0
0.6893350634158,0.354927636600715,0
34.00817096990537,1.4836328126671834,0
0.0,1.3010226205746482,1
15.391129280933074,0.013449921100313,0
13.928489522251583,0.7337229721914393,0
0.0,0.1328297870313741,1
0.0,1.3442456467304176e-15,0
30.489961787966035,1.2484422642858737,0
11.960873375713318,1.9186946187669007,0
0.0,1.1736150434709584e-15,0
11.211243791703858,2.042554352954685,0
0.0,0.0,1
14.6960060483925,0.2132656295846722,0
37.44619325309221,0.3770105496232931,0
0.0,0.0074257533349581,1
34.17330380026859,0.0571995287297281,0
34.00794071356776,0.0979562063748924,0
0.0,0.0105049211083882,1
0.0,1.0038145846371511,1
0.0,7.196136919112508e-16,0
30.38701371414856,0.1672135192660306,0
0.0,3.118874571763804,1
11.463576408491408,1.988322000713872,0
38.98049934915476,0.0495833851154964,0
28.276757655280356,0.0143407203662006,0
0.0,5.636541444210813e-16,0
2.4980054199029307,2.0432720065079235,0
12.61190583542521,0.0679762452660695,0
30.51718119431881,1.2192509429787213,0
29.976583082952,0.0520671575009642,0
4.624766732475368,2.043033779285561,0
34.03165353452205,0.0229144087394048,0
0.0,0.0,1
34.832035604421144,0.0743924316175688,0
29.936140095368764,0.0120956721712713,0
29.732975530726627,0.0328993387887266,0
29.901443694520427,0.0018294837127057,0
0.0,0.6608049018978901,1
39.67294874541015,0.0777950997060344,0
0.0,4.375135502109916e-16,0
12.84553507136403,2.2043148322434747,0
15.323434966590186,0.5652674925326685,0
34.4861161513125,1.5798144713776487,0
37.92700013642605,0.4849051722576861,0
0.0,2.918265697049761e-16,0
34.4861161513125,1.5798144722110083,0
0.0,0.1033509250994346,1
0.0,0.1973548068409962,1
13.642007612692066,1.7036663581166254,0
0.0,0.7542599107258744,1
0.0,0.0,1
0.0,0.0253034999346277,1
34.166049584588045,1.4392916923327668,0
34.829738533053096,0.0515166188601908,0
0.0,0.5019371780547462,1
70.74983338607075,0.0132487635027804,0
2.075204857576181,1.6756515621235082,0
29.721199377751912,0.0385820304938554,0
61.00856489352766,0.0325499213513543,0
0.0,0.0861541696598158,1
2.484528870294714,1.993700203492352,0
29.90267082670258,0.0142720721357386,0
0.0,0.0861541790287358,1
0.0,0.6220876686457913,1
39.230242219510345,0.0006379733412462,0
0.0,0.0,0
29.90356655214252,0.1016007689755203,0
0.0,0.0,0
34.44158570370141,0.062645557958446,0
0.0,0.0,1
1.6443645847691597,1.3197233880827346,0
36.41190544595969,0.4865599036084034,0
0.0,0.0324868185133238,1
37.628751094384135,0.0408435888002102,0
33.41123801485015,0.0022424303920799,0
0.0,0.0,1
12.85785330996896,3.523941356428297,0
34.0302674101778,1.3411078870494115,0
0.0,0.0264064144888884,1
11.609140700450672,1.0938684369239269,0
28.73840912887844,0.73914452972078,0
29.96536960334231,0.3193592817724637,0
13.552600555292958,0.0767743323081861,0
11.13992171904414,0.064019683440932,0
20.084313904524603,3.395786088395459,0
0.0,0.0,0
29.9608629828192,0.0034503854648062,0
14.139053959606963,0.1003783188389287,0
0.4446197956565025,0.0556501215179167,0
0.0,0.0557997837494783,1
0.0,1.731088255771098,1
0.0,0.0226757082384809,1
11.293235132451468,1.1011430955252144,0
0.0,2.7359802076487947,1
29.9668992373936,0.9151377983959524,0
0.0,1.0629079786844358,1
2.2559381879946923,2.2201556972549388,0
2.2755550168216003e-11,1.6134409078088793e-08,0
11.340295843849974,0.1122339457485537,0
0.0,0.0221501071869962,1
0.0,0.0,1
34.81185703761155,0.058783727299037,0
0.0,0.372338176089772,1
0.0,1.973330662612611,1
14.449651041195448,0.1798135570864305,0
11.283853512110454,1.7285643451411068,0
0.0,3.890268216204478e-16,0
33.933077087705975,0.0479136193826845,0
0.0,2.086110021560444,1
14.555559578470158,0.5621780505319399,0
10.430973091686074,2.149269474076372,0
35.37756123346401,0.0813995926183313,0
34.83771426289385,1.148083265998313,0
12.890116252752192,0.0635720166802705,0
0.0,1.866487707008179,1
29.96536960334231,0.3193593629596848,0
0.0,0.0,1
29.72598707184626,0.9971776538940909,0
0.0,1.5757317482380162e-15,0
2.895819414066187,1.7965090000518449,0
0.0,0.0,1
0.0,0.0019093741979647,1
13.748756167994475,0.0683825056739376,0
15.38101819874067,0.5359472733338136,0
0.0,1.3417534324870344e-16,0
14.140081371392736,0.1063697279654926,0
0.0,1.620531794240622,1
7.380494391059184,2.9400409906917275,0
33.40012053856343,0.3242491358553129,0
39.64218863120745,0.1179763133113492,0
3.813980226429108,1.801952608855257,0
0.0,1.7799146439300793,1
37.44619325309221,0.3770105679156366,0
0.0,2.129453874477357,1
34.84874333687193,0.021690211899986,0
0.0,0.0518885768364473,1
33.374073594490305,1.2197112173394555,0
0.0,0.068767414604527,1
0.0,1.4678823642017325,1
3.0851189164109982,2.4273796593230768,0
39.186519727655934,1.5658457588171193,0
13.817312640438068,1.8019244675312691,0
0.0,7.702973890131521e-17,0
5.573643955257719,1.334720484539164,0
37.50372026241782,0.1187092106367826,0
0.0,2.547667683034843,1
29.89307080372103,0.9376050593238056,0
0.0,3.0497544266988047e-16,0
0.0,0.0891076901487643,1
0.0,0.0,1
35.2517767831834,0.2822007418165564,0
158.65367687293613,0.1561760434275508,0
29.948757045988938,0.0005730163615104,0
0.0,0.097799324235874,1
29.90919968392042,1.2201690361822746,0
24.928625840937528,1.09653136807225,0
0.0,0.0093269321444438,1
12.2990729485729,0.0319949616148172,0
29.73420642057989,0.0736277414975126,0
0.0,6.626758625422123e-16,0
0.0,0.0,0
64.39365816742084,0.0601713018711528,0
59.94113471610367,0.4577691561209032,0
0.0,0.0,0
0.0,2.3830981050930817,1
12.550887595424632,0.0323443400141505,0
0.0,8.720152257845932e-16,0
31.59123901306747,1.0397932022533485,0
11.413066664244145,1.9521161539168088,0
0.0,2.38446225136348,1
0.0,1.5136808830384246e-15,0
39.18807568167736,0.0060565992613144,0
34.04765003363108,1.3904503815988771,0
29.959864647122124,0.0103280659759087,0
29.723770206456532,1.1864535231598257,0
0.0,1.130704502689436e-15,0
13.865762747417929,0.0272915490407492,0
0.0,0.1907932903731849,1
66.76447572177116,0.0119790485866673,0
0.0,2.2489807610058414e-15,0
0.0,0.0,0
11.29222267787016,0.0911913207948452,0
0.0,0.0107414701957211,1
0.0,2.6892481939320465,1
104.1023834788111,2.065783307873062,0
7.238550351521032,3.321608138246909,0
8.28537082812745,2.1106695421997625,0
0.0,1.6088251794740118e-15,0
37.50650874094803,0.0123224617643793,0
0.0,0.0492533545555857,1
13.681619192891736,1.3296503794804144,0
69.22782709171919,0.8437166185257444,0
11.296911967738982,0.031796360456122,0
0.0,0.0099924462553703,1
14.148392093806656,0.6138305148223683,0
29.990327198984986,0.0969529541789609,0
12.885114594649249,0.658133769472702,0
59.45085486440284,0.0349329085975088,0
12.4431503857266,0.2082269098168034,0
31.574605758465477,1.2204232678097142,0
0.0,4.1643671147933983e-16,0
29.93323182322281,1.3035570923759925,0
7.548120291631126,0.3241626209216356,0
29.97840808503369,0.0099468698732367,0
18.684599910755637,4.467101438046416,0
0.0,1.802257535787418e-15,0
0.0,2.1366288274924648e-15,0
0.1114648464851616,0.4304043473154455,0
0.0,1.0858196547492599e-16,0
29.913520091400176,0.0157389213050419,0
30.38701371414856,0.167213514670799,0
26.987874134434406,0.0137948864532611,0
0.0,0.0,1
13.928489522251583,0.7337230954880517,0
0.0,0.0,0
29.947080915401497,0.996184604751301,0
14.844039035497165,0.0650237057770859,0
12.901667366585498,0.0610092241167611,0
0.0,1.8861928288459094e-15,0
0.0,2.0936012080036024,1
5.234904779604107,2.5192511449683685,0
0.0,0.0,0
0.0,1.1736150949322455e-15,0
0.0,0.1500869002569974,1
2.607879211171282,1.7050974180016365,0
0.0,0.005508818875725,1
79.29443587465177,0.7614117127928278,0
0.0,0.0,1
0.0,5.747540996108784e-16,0
29.9608629828192,0.0034503853693207,0
17.089101950986855,0.12573270215704,0
12.31796471229528,0.0004882025596761,0
12.885114594649249,0.6581338749595893,0
15.398179254597697,0.0429383895096194,0
14.005973116871232,0.1169154841086407,0
0.0,0.1867823602674226,1
29.95360436151232,0.271860584601123,0
11.200249487356004,0.0687176396897422,0
0.0,0.0047131390599794,1
15.430603148275058,0.0530475945113543,0
32.79503400001343,2.2453797016406694,0
30.506783902145937,0.0094642719713595,0
0.0,1.0858196574077532e-16,0
0.0,0.3259533127371864,1
0.0,1.9066118766207416e-15,0
0.0,0.0,1
0.0,1.4678823867317423,1
31.57936088892324,0.6364498790239698,0
11.405001618881217,0.0649034449177725,0
31.56871841504169,0.0844570288626805,0
0.0,0.0,0
72.82098391923077,0.0202440722290645,0
0.0,0.0,1
30.064058913594653,0.1019919287093641,0
15.116769890918489,0.289378453767078,0
13.491512501991444,0.022367992333964,0
17.089101950986855,0.1257327112065169,0
0.0,9.928054262467541e-16,0
0.0,0.0026950767427252,1
2.499247631387,1.725705578465193,0
31.57353266462705,0.0057359556559165,0
35.115589923309486,1.0967042067725357,0
14.83152756618149,0.023146097402586,0
3.431105947936585,1.952029185344485,0
12.229125196488203,0.2065024801401697,0
0.0,7.865621518663954e-16,1
1.4415354713013924e-08,3.949123464034889e-06,0
16.393419845160114,0.7125054393346638,0
36.40059258319685,1.208675833605245,0
29.989124720594283,0.0137764784935184,0
0.0,1.415449254274062,1
0.0,10.74422071093557,1
0.0,2.2901281952288346,1
15.366704450775886,0.0893793134956802,0
0.0,0.0381387276067781,1
0.0,0.0,0
0.0,0.0,0
0.0,2.13662882921806e-15,0
0.0,0.2724688559243459,1
0.0,0.3629726350257933,1
30.496223382848846,0.0313411079531245,0
28.279097782661083,0.0272229711411438,0
2.607879211171282,1.7050974272628638,0
33.986516438399924,0.1020781117805698,0
12.25401669371786,0.1502029010764825,0
59.93566139083504,0.4978456507792568,0
0.0,4.937669596600971e-16,0
182.3586608374181,0.75033147486232,0
0.0,0.0,0
8.578183185144681,2.039180095808569,0
35.36517243815759,1.3929194997906271,0
0.0,0.0,0
13.775670106900751,0.0589523668809646,0
10.430973091686074,2.149269568670299,0
16.490510548104357,0.0313435836229702,0
2.7284841053187847e-12,3.268800524226988e-09,0
2.6816176160839142,1.8552652718065112,0
15.43831180764536,0.002736216463904,0
38.64226020364215,0.2662286075286503,0
13.595941283592586,0.8437167067199413,0
0.0,7.56609305389034e-17,1
33.39427726699137,0.0447547997067513,0
0.0,7.539263602293335e-16,0
29.913060460691785,0.0263534611165842,0
0.0,0.0033746676439196,1
37.62465156416821,0.0262023903378949,0
0.0,0.0268425488982492,1
2.2999949483452395,1.5686045161270854,0
0.0,0.1146923677725304,1
35.667441262931426,0.1580999108926057,0
37.40595538794051,0.0904460905570711,0
1.3386047329776375e-09,4.096005032835945e-07,0
7.238550351521032,3.321608138839019,0
33.38621211037189,0.0318856582623863,0
24.618963228289932,0.1372979096708429,0
13.920045180694377,0.2309838583364095,0
0.0,0.5462918889312705,1
34.211502415875145,0.3467179550145736,0
68.1473007970179,0.6969458845922532,0
7.517116219693564,8.93488364679679,0
13.409820599508445,0.1014833818684649,0
12.218171351119624,0.0229454537938424,0
0.0,0.0,1
29.912943496217355,0.0037502848517377,0
0.8261916307574687,1.1057212236208835,0
33.69817693635951,0.0690830056073997,0
13.681619192891736,1.3296502198115103,0
3.04113623049579,1.8623015269398344,0
13.747690660796724,0.0609555700403679,0
37.53308311970312,0.0046512100900649,0
29.72298248673448,0.0370534772015735,0
4.287727032121006,1.2494664201466743,0
30.498035220817684,1.046426837030806,0
0.0,1.884808054971745,1
29.900111554805942,0.0111645863265521,0
0.0,0.3549101063342378,1
59.86613756490706,0.4933934196713887,0
32.85834977048026,1.4046450236288788,0
33.38276762866665,1.0554440092104531,0
0.0,0.2995865428317203,1
29.901120377768294,0.0357066786056888,0
15.391024900604767,0.046813666762632,0
12.316708611349275,0.0364202368998768,0
39.20816024831573,0.1088412617325424,0
9.987475926186082,2.0287915276022463,0
29.921510287562786,0.0364752969714338,0
31.505776654347976,0.6453928810622342,0
30.531545015867536,0.112395426547778,0
24.963038364797587,4.522158525997683,0
2.202837359753928,2.0133120612767583,0
16.486799014761583,0.0298535208219512,0
13.823670501763738,0.5620898333239694,0
38.98854972598384,0.0176987475320036,0
69.66452779444518,0.3179829111498756,0
36.41474998844208,0.1146403847447929,0
29.947080915401497,0.9961846357955167,0
41.49759831911328,0.3880776356330335,0
41.45219096967417,1.598499735788847,0
6.574629085900117,2.258621238545566,0
63.10407576376748,0.024395066871258,0
37.39142814860976,0.0639557353883255,0
0.0,0.0277006860310566,1
0.0,1.1450693471472153e-15,0
123.4597562439252,1.0620549784981377,0
0.0,1.2165849775017634,1
31.59123901306747,1.0397934281082326,0
35.22734185026202,0.0123489141338008,0
14.021762487676114,0.1053242972708,0
0.0,0.0,0
12.083236851195478,1.4360614040883692,0
0.0,1.2197674213056708,1
30.1340119002445,0.0606378477178757,0
0.0,0.0390303055673648,1
14.83571947055364,1.8717504272692016,0
0.0,0.0349201205967957,1
28.87699447050394,0.014838399351126,0
0.0,0.0798057293906149,1
31.57936088892324,0.6364499369133262,0
0.0,0.4605226153708545,1
15.09458763291187,1.0380080810087748,0
48.02582629817342,2.006013913771447,0
11.960873375713318,1.9186946250071213,0
13.584278107629444,0.0181154436470062,0
0.4126765890380026,0.4412048164104691,0
0.0,1.2012205203147397,1
23.961699150710132,0.0382839352229778,0
0.0,1.062654699562806e-15,0
14.003097149626017,0.0675774976855601,0
0.0,0.0,0
0.0,2.086110021560444,1
0.0,0.0,1
8.45968630180587,2.130886812016534,0
0.2903417925153467,0.4486937991188613,0
29.73151253121981,0.0395430904508969,0
13.82984912184408,0.0788945704081322,0
2.3393778103806904,1.7738934521609575,0
19.83117212279913,0.3083993768240545,0
0.0,2.9710741363397274e-16,0
37.395058073095605,0.0073742917802983,0
14.150940863130256,0.0662375601834517,0
14.00237086552313,0.0794349787058787,0
27.50592436351639,0.0205059912063639,0
17.10683754038863,0.0212995634862936,0
29.905920928753424,0.953535091269776,0
0.0,1.8709563913902707,1
29.9823438845831,0.0322839059381428,0
0.0,0.2281881302787524,1
0.0,0.0,0
0.0,9.02768874475636e-16,0
182.3586608374181,0.7503314729418317,0
0.0,3.736673819049085e-16,0
14.00237086552313,0.0794349899042544,0
0.0,0.0424929398655037,1
15.325328168327912,8.292889820157002,0
13.341787750930878,6.49518301592629,0
0.0,1.3901609896760433e-15,0
0.0,1.6597847715018056e-16,0
68.04116967422539,0.0422732812521844,0
0.0,2.0458078708468728,1
31.485715849657097,2.145121299522744,0
0.0,0.7348128593861277,1
14.031166663864198,0.8018034726777296,0
8.87374138594364,2.3496012675209,0
11.609140700450672,1.093868438774394,0
35.36517243815759,1.3929195313353278,0
36.43000751701205,0.0341924915438531,0
0.0,7.079427185429517e-16,0
30.48979106907238,0.088990638284091,0
12.358472739243677,0.0322200114516693,0
13.492487000768335,0.0414915572426568,0
15.410679626253344,0.0765099368713324,0
13.161622509591927,1.5519335291568597,0
29.726277857062097,0.1029676641500346,0
10.709409192256173,2.494606292976333,0
0.0,0.0405765989089332,1
14.968779682443218,0.0804621207901901,0
11.092200302907736,0.0270106015964862,0
30.21713524293521,1.0098455955489378,0
